Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-2.08,
5.0,375.0,,3.19,
10.0,750.0,,-0.4,
15.0,1125.0,,1.89,
20.0,1500.0,2.7,4.97,0.01
25.0,1875.0,19.4,9.85,0.11
30.0,2250.0,129.3,13.92,0.76
35.0,2625.0,243.4,15.76,1.97
40.0,3000.0,308.6,19.06,3.52
45.0,3375.0,348.7,20.34,5.26
50.0,3750.0,378.6,20.18,7.15
55.0,4125.0,382.0,19.25,9.06
60.0,4500.0,380.4,17.36,10.97
65.0,4875.0,371.0,15.37,12.82
70.0,5250.0,354.0,13.76,14.59
75.0,5625.0,325.7,13.53,16.22
80.0,6000.0,287.5,11.83,17.66
85.0,6375.0,247.0,10.25,18.89
90.0,6750.0,212.3,9.14,19.95
95.0,7125.0,181.0,7.32,20.86
100.0,7500.0,160.6,7.25,21.66
105.0,7875.0,142.2,6.91,22.37
110.0,8250.0,132.8,5.15,23.04
115.0,8625.0,125.1,5.32,23.66
120.0,9000.0,120.0,6.57,24.26
125.0,9375.0,110.8,6.72,24.82
130.0,9750.0,105.4,6.45,25.34
135.0,10125.0,103.3,5.85,25.86
140.0,10500.0,99.6,4.01,26.36
145.0,10875.0,98.2,4.69,26.85
150.0,11250.0,95.7,5.18,27.33
155.0,11625.0,93.6,5.49,27.8
160.0,12000.0,91.1,4.65,28.25
165.0,12375.0,89.6,3.28,28.7
170.0,12750.0,86.3,4.0,29.13
175.0,13125.0,85.1,3.86,29.56
180.0,13500.0,84.4,3.9,29.98
185.0,13875.0,82.2,4.18,30.39
190.0,14250.0,79.7,3.85,30.79
195.0,14625.0,79.9,4.18,31.19
200.0,15000.0,77.1,4.41,31.57
205.0,15375.0,75.3,3.05,31.95
210.0,15750.0,75.3,2.76,32.33
215.0,16125.0,71.3,3.17,32.68
220.0,16500.0,71.5,2.64,33.04
225.0,16875.0,70.1,3.0,33.39
230.0,17250.0,68.3,3.08,33.73
235.0,17625.0,67.3,2.43,34.07
240.0,18000.0,66.5,3.67,34.4
245.0,18375.0,66.5,3.62,34.73
250.0,18750.0,67.0,3.99,35.07
255.0,19125.0,65.3,3.64,35.4
260.0,19500.0,65.3,1.89,35.72
265.0,19875.0,65.6,1.12,36.05
270.0,20250.0,65.1,2.22,36.38
275.0,20625.0,63.6,3.62,36.69
280.0,21000.0,62.3,4.23,37.01
285.0,21375.0,63.1,3.09,37.32
290.0,21750.0,63.6,1.98,37.64
295.0,22125.0,60.9,2.1,37.94
300.0,22500.0,62.4,3.19,38.26
305.0,22875.0,62.5,4.03,38.57
310.0,23250.0,61.7,3.04,38.88
315.0,23625.0,61.7,1.44,39.19
320.0,24000.0,62.1,0.83,39.5
325.0,24375.0,62.5,1.31,39.81
330.0,24750.0,63.1,2.72,40.12
335.0,25125.0,62.6,3.66,40.44
340.0,25500.0,62.9,1.94,40.75
345.0,25875.0,63.8,2.22,41.07
350.0,26250.0,65.7,2.92,41.4
355.0,26625.0,67.6,2.69,41.74
360.0,27000.0,67.1,3.76,42.07
365.0,27375.0,66.7,4.18,42.41
370.0,27750.0,67.6,4.03,42.74
375.0,28125.0,68.1,4.34,43.08
380.0,28500.0,69.0,2.59,43.43
385.0,28875.0,70.4,2.4,43.78
390.0,29250.0,71.0,3.49,44.14
395.0,29625.0,72.0,3.48,44.5
400.0,30000.0,71.1,3.86,44.85
405.0,30375.0,72.5,3.62,45.21
410.0,30750.0,71.8,3.21,45.57
415.0,31125.0,71.9,3.56,45.93
420.0,31500.0,72.1,2.79,46.29
425.0,31875.0,74.0,2.64,46.66
430.0,32250.0,74.4,2.72,47.04
435.0,32625.0,74.0,2.38,47.4
440.0,33000.0,73.3,2.62,47.77
445.0,33375.0,74.2,2.95,48.14
450.0,33750.0,75.0,3.17,48.52
455.0,34125.0,73.4,2.49,48.88
460.0,34500.0,74.6,2.39,49.26
465.0,34875.0,74.5,2.67,49.63
470.0,35250.0,74.0,3.1,50.0
475.0,35625.0,75.6,4.33,50.38
480.0,36000.0,74.6,3.89,50.75
485.0,36375.0,74.3,3.6,51.12
490.0,36750.0,74.7,3.77,51.5
495.0,37125.0,75.4,2.88,51.87
500.0,37500.0,75.6,2.86,52.25
505.0,37875.0,75.7,2.62,52.63
510.0,38250.0,77.9,2.94,53.02
515.0,38625.0,76.7,3.9,53.4
520.0,39000.0,77.3,4.09,53.79
525.0,39375.0,77.9,3.59,54.18
530.0,39750.0,76.0,2.33,54.56
535.0,40125.0,77.2,1.66,54.94
540.0,40500.0,78.0,2.36,55.33
545.0,40875.0,78.5,3.35,55.73
550.0,41250.0,78.1,3.21,56.12
555.0,41625.0,79.6,3.28,56.52
560.0,42000.0,80.3,2.43,56.92
565.0,42375.0,79.6,2.5,57.32
570.0,42750.0,79.9,2.7,57.72
575.0,43125.0,80.2,2.83,58.12
580.0,43500.0,80.2,3.42,58.52
585.0,43875.0,79.9,3.26,58.92
590.0,44250.0,81.9,3.08,59.33
595.0,44625.0,81.1,3.41,59.73
600.0,45000.0,82.5,4.11,60.14
605.0,45375.0,81.9,3.4,60.55
610.0,45750.0,84.0,3.38,60.97
615.0,46125.0,83.5,2.69,61.39
620.0,46500.0,85.6,3.42,61.82
625.0,46875.0,84.4,3.96,62.24
630.0,47250.0,85.1,3.83,62.67
635.0,47625.0,85.6,3.69,63.09
640.0,48000.0,86.1,3.22,63.53
