Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,290.9,13.37,4.46
265.0,287.2,13.34,5.9
270.0,282.1,13.84,7.31
275.0,278.8,12.7,8.7
280.0,271.7,11.91,10.06
285.0,267.9,10.53,11.4
290.0,259.8,10.7,12.7
295.0,250.8,11.03,13.95
300.0,237.9,11.08,15.14
305.0,224.3,10.49,16.27
310.0,217.9,9.06,17.35
315.0,206.0,8.11,18.38
320.0,198.1,7.71,19.37
325.0,187.8,8.32,20.31
330.0,180.0,8.3,21.21
335.0,173.7,7.1,22.08
340.0,168.0,6.61,22.92
345.0,165.1,6.43,23.75
350.0,156.5,6.44,24.53
355.0,150.5,6.05,25.28
360.0,148.2,5.65,26.02
365.0,146.3,6.24,26.76
370.0,145.2,7.45,27.48
375.0,143.9,7.27,28.2
380.0,139.3,6.23,28.9
385.0,136.9,5.38,29.58
390.0,132.1,5.28,30.24
395.0,134.5,6.21,30.92
400.0,132.0,6.35,31.58
405.0,131.4,5.58,32.23
410.0,132.1,4.73,32.89
415.0,129.5,4.7,33.54
420.0,128.7,5.54,34.18
425.0,126.6,6.19,34.82
430.0,130.5,5.7,35.47
435.0,126.1,5.4,36.1
440.0,124.3,4.94,36.72
445.0,123.4,5.41,37.34
450.0,119.6,5.3,37.94
455.0,121.6,5.42,38.54
460.0,122.7,5.34,39.16
465.0,123.8,5.16,39.78
470.0,121.2,6.26,40.38
475.0,123.7,5.6,41.0
480.0,123.6,5.08,41.62
485.0,122.3,4.69,42.23
490.0,120.8,4.45,42.83
495.0,121.3,5.58,43.44
500.0,121.5,5.46,44.05
505.0,119.5,4.64,44.65
510.0,122.0,4.88,45.26
515.0,122.2,4.8,45.87
520.0,120.3,5.13,46.47
525.0,120.2,5.57,47.07
530.0,118.4,4.9,47.66
535.0,120.1,5.73,48.26
540.0,119.3,5.57,48.86
545.0,120.0,4.97,49.46
550.0,118.0,4.63,50.05
555.0,118.1,4.06,50.64
560.0,117.4,5.08,51.23
565.0,114.9,5.1,51.8
570.0,117.6,4.9,52.39
575.0,115.7,5.15,52.97
580.0,116.6,4.77,53.55
585.0,114.6,5.22,54.12
590.0,114.9,5.24,54.7
595.0,118.0,4.74,55.29
600.0,117.4,5.03,55.87
605.0,117.2,4.91,56.46
610.0,116.2,4.27,57.04
615.0,115.1,4.32,57.62
620.0,114.4,4.93,58.19
625.0,114.1,4.93,58.76
630.0,114.2,5.51,59.33
635.0,114.7,5.11,59.9
640.0,115.3,4.59,60.48
645.0,115.2,5.13,61.06
650.0,115.2,4.68,61.63
655.0,115.9,4.73,62.21
660.0,115.0,4.46,62.79
665.0,115.4,4.43,63.36
670.0,115.5,5.71,63.94
675.0,117.5,5.48,64.53
680.0,114.7,5.82,65.1
685.0,115.3,5.13,65.68
690.0,119.9,4.96,66.28
695.0,117.7,4.8,66.87
700.0,118.8,5.25,67.46
705.0,121.8,5.52,68.07
710.0,122.4,4.89,68.68
715.0,121.5,5.5,69.29
720.0,122.6,5.32,69.9
725.0,122.6,5.65,70.51
730.0,122.3,6.32,71.13
735.0,123.0,4.79,71.74
740.0,123.5,4.75,72.36
745.0,124.9,5.4,72.98
750.0,127.6,5.18,73.62
755.0,127.9,6.52,74.26
760.0,129.9,6.04,74.91
765.0,130.1,5.76,75.56
770.0,129.6,6.05,76.21
775.0,132.5,5.91,76.87
780.0,134.3,6.73,77.54
785.0,134.6,6.9,78.22
790.0,135.5,5.58,78.89
795.0,134.1,5.49,79.56
800.0,134.1,4.84,80.23
805.0,138.1,5.42,80.92
810.0,137.9,6.78,81.61
815.0,138.1,5.96,82.3
820.0,140.7,6.0,83.01
825.0,138.9,5.94,83.7
830.0,142.0,6.15,84.41
835.0,142.3,6.61,85.12
840.0,140.7,6.7,85.83
845.0,142.9,6.18,86.54
850.0,144.4,6.71,87.26
855.0,143.5,6.58,87.98
860.0,144.0,5.88,88.7
865.0,143.4,6.88,89.42
870.0,143.4,6.51,90.13
875.0,142.8,6.85,90.85
880.0,147.6,6.56,91.59
885.0,147.3,6.03,92.32
890.0,146.3,6.7,93.05
895.0,145.8,6.82,93.78
900.0,146.1,6.62,94.51
905.0,148.8,6.99,95.26
910.0,147.9,7.27,96.0
915.0,149.7,6.8,96.75
920.0,149.1,6.02,97.49
925.0,147.2,5.98,98.23
930.0,150.3,6.26,98.98
935.0,153.0,7.06,99.74
940.0,154.0,7.57,100.52
945.0,152.3,7.07,101.28
950.0,152.6,7.77,102.04
955.0,151.6,6.84,102.8
960.0,154.9,6.28,103.57
965.0,155.3,6.62,104.35
970.0,152.4,6.01,105.11
975.0,153.2,6.99,105.88
980.0,154.6,6.89,106.65
985.0,156.3,6.92,107.43
990.0,157.6,7.87,108.22
995.0,155.8,6.74,109.0
1000.0,155.0,6.25,109.77
1005.0,152.2,6.19,110.53
1010.0,151.1,6.02,111.29
1015.0,150.6,7.18,112.04
1020.0,153.5,7.33,112.81
1025.0,154.8,7.81,113.58
1030.0,154.9,7.65,114.36
1035.0,154.2,6.67,115.13
1040.0,157.0,6.17,115.92
1045.0,152.5,5.85,116.68
1050.0,154.7,7.1,117.45
1055.0,153.5,6.73,118.22
1060.0,155.2,7.0,119.0
1065.0,153.3,7.58,119.76
1070.0,153.1,6.99,120.53
1075.0,152.8,6.87,121.29
1080.0,154.9,5.99,122.07
1085.0,154.7,5.77,122.84
1090.0,152.8,6.78,123.6
1095.0,152.5,7.59,124.37
1100.0,151.4,7.26,125.12
1105.0,153.1,6.46,125.89
1110.0,151.4,6.18,126.65
1115.0,151.4,6.09,127.4
1120.0,151.6,6.38,128.16
1125.0,148.7,6.76,128.9
1130.0,150.4,6.71,129.66
1135.0,151.0,6.72,130.41
1140.0,150.6,6.36,131.16
1145.0,147.3,5.77,131.9
1150.0,147.0,5.78,132.64
1155.0,148.5,5.92,133.38
1160.0,144.4,5.77,134.1
1165.0,145.3,6.47,134.83
1170.0,144.3,7.29,135.55
1175.0,144.9,7.08,136.27
1180.0,143.3,6.42,136.99
1185.0,144.5,6.09,137.71
1190.0,142.3,5.61,138.42
1195.0,142.3,6.39,139.14
1200.0,142.8,5.93,139.85
1205.0,141.7,5.56,140.56
1210.0,139.6,6.35,141.26
1215.0,142.2,5.83,141.97
1220.0,140.1,6.51,142.67
1225.0,139.0,6.19,143.36
1230.0,138.8,5.79,144.06
1235.0,137.0,5.79,144.74
1240.0,136.1,4.75,145.42
1245.0,136.2,5.55,146.1
1250.0,135.3,5.78,146.78
1255.0,135.3,5.76,147.46
1260.0,135.1,6.06,148.13
1265.0,135.1,6.33,148.81
1270.0,133.9,5.95,149.48
1275.0,134.6,5.9,150.15
1280.0,132.2,5.75,150.81
1285.0,131.5,5.38,151.47
1290.0,131.3,5.66,152.12
1295.0,128.6,5.42,152.77
1300.0,129.3,5.19,153.41
1305.0,126.5,5.3,154.05
1310.0,129.8,5.15,154.7
1315.0,129.2,5.34,155.34
1320.0,127.2,5.52,155.98
1325.0,126.0,5.2,156.61
1330.0,126.3,5.54,157.24
1335.0,125.1,4.62,157.86
1340.0,126.4,4.54,158.5
1345.0,123.6,4.65,159.11
1350.0,122.4,4.58,159.73
1355.0,124.9,5.05,160.35
1360.0,123.1,5.41,160.97
1365.0,122.4,5.0,161.58
1370.0,120.4,5.42,162.18
1375.0,119.2,5.34,162.78
1380.0,121.5,4.49,163.38
1385.0,119.9,4.62,163.98
1390.0,119.0,4.36,164.58
1395.0,118.1,4.72,165.17
1400.0,117.4,4.91,165.75
1405.0,115.1,3.89,166.33
1410.0,114.0,4.48,166.9
1415.0,114.4,4.61,167.47
1420.0,114.3,4.24,168.04
1425.0,112.7,5.06,168.61
1430.0,113.6,4.96,169.18
1435.0,113.2,5.34,169.74
1440.0,112.0,4.54,170.3
1445.0,109.4,3.15,170.85
1450.0,109.7,3.87,171.4
1455.0,108.9,4.23,171.94
1460.0,107.3,4.69,172.48
1465.0,107.0,4.8,173.01
1470.0,107.9,4.45,173.55
1475.0,105.7,4.34,174.08
1480.0,105.3,3.93,174.61
1485.0,105.0,3.97,175.13
1490.0,104.2,4.08,175.65
1495.0,102.9,5.11,176.17
