Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,2.06,
5.0,125.0,,-1.04,
10.0,250.0,0.0,13.33,0.0
15.0,375.0,144.9,16.08,0.72
20.0,500.0,291.4,15.08,2.18
25.0,625.0,65.7,11.88,2.51
30.0,750.0,12.3,13.92,2.57
35.0,875.0,83.2,15.5,2.99
40.0,1000.0,213.3,15.72,4.05
45.0,1125.0,212.8,13.87,5.12
50.0,1250.0,198.5,13.03,6.11
55.0,1375.0,195.8,12.26,7.09
60.0,1500.0,183.7,11.24,8.01
65.0,1625.0,171.2,10.6,8.86
70.0,1750.0,170.4,11.22,9.72
75.0,1875.0,171.7,11.29,10.57
80.0,2000.0,166.7,11.96,11.41
85.0,2125.0,168.8,12.27,12.25
90.0,2250.0,167.0,12.63,13.09
95.0,2375.0,165.9,12.68,13.92
100.0,2500.0,165.0,12.13,14.74
105.0,2625.0,167.7,11.89,15.58
110.0,2750.0,167.4,11.17,16.42
115.0,2875.0,165.5,11.28,17.24
120.0,3000.0,158.4,10.9,18.04
125.0,3125.0,151.1,11.1,18.79
130.0,3250.0,151.3,11.29,19.55
135.0,3375.0,150.0,11.4,20.3
140.0,3500.0,154.8,12.03,21.07
145.0,3625.0,159.0,12.05,21.87
150.0,3750.0,160.6,11.99,22.67
155.0,3875.0,167.6,12.42,23.51
160.0,4000.0,170.0,12.74,24.36
165.0,4125.0,181.8,13.93,25.27
170.0,4250.0,200.6,14.58,26.27
175.0,4375.0,228.1,14.5,27.41
180.0,4500.0,237.5,15.01,28.6
185.0,4625.0,244.4,14.5,29.82
190.0,4750.0,257.6,13.95,31.11
195.0,4875.0,268.5,13.91,32.45
200.0,5000.0,272.7,13.32,33.81
205.0,5125.0,282.4,13.45,35.23
210.0,5250.0,298.1,13.65,36.72
215.0,5375.0,297.9,12.92,38.21
220.0,5500.0,302.7,12.43,39.72
225.0,5625.0,300.2,11.75,41.22
230.0,5750.0,285.1,10.61,42.65
235.0,5875.0,262.7,10.5,43.96
240.0,6000.0,253.7,10.29,45.23
245.0,6125.0,246.2,9.9,46.46
250.0,6250.0,246.4,9.92,47.69
255.0,6375.0,254.1,9.11,48.96
260.0,6500.0,234.7,8.55,50.13
265.0,6625.0,216.8,8.73,51.22
270.0,6750.0,228.8,8.84,52.36
275.0,6875.0,225.8,8.89,53.49
280.0,7000.0,233.0,8.42,54.66
285.0,7125.0,226.4,7.4,55.79
290.0,7250.0,213.0,6.45,56.85
295.0,7375.0,195.8,5.8,57.83
300.0,7500.0,166.8,5.57,58.67
305.0,7625.0,147.3,5.35,59.4
310.0,7750.0,142.6,5.54,60.12
315.0,7875.0,135.4,5.06,60.79
320.0,8000.0,149.4,4.07,61.54
325.0,8125.0,144.0,3.1,62.26
330.0,8250.0,99.8,2.02,62.76
335.0,8375.0,76.3,1.54,63.14
340.0,8500.0,61.6,1.55,63.45
345.0,8625.0,55.6,1.42,63.73
350.0,8750.0,49.4,1.21,63.97
355.0,8875.0,47.0,1.32,64.21
360.0,9000.0,40.3,0.86,64.41
365.0,9125.0,35.8,1.13,64.59
370.0,9250.0,33.5,1.04,64.76
375.0,9375.0,32.2,0.7,64.92
380.0,9500.0,30.5,1.05,65.07
385.0,9625.0,28.5,0.68,65.21
390.0,9750.0,28.3,1.13,65.35
395.0,9875.0,29.0,0.98,65.5
400.0,10000.0,26.0,0.99,65.63
405.0,10125.0,24.3,0.86,65.75
410.0,10250.0,23.3,0.2,65.87
415.0,10375.0,22.0,0.45,65.98
420.0,10500.0,18.9,0.24,66.07
425.0,10625.0,18.9,0.28,66.17
430.0,10750.0,17.6,-0.58,66.25
435.0,10875.0,15.9,1.55,66.33
440.0,11000.0,15.2,0.39,66.41
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
