Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,0.02,
5.0,,1.61,
10.0,,1.15,
15.0,,-0.32,
20.0,,1.42,
25.0,0.0,4.16,0.0
30.0,45.7,6.43,0.23
35.0,110.5,8.45,0.78
40.0,115.0,7.78,1.36
45.0,132.5,8.0,2.02
50.0,152.3,8.64,2.78
55.0,152.8,9.69,3.54
60.0,167.0,10.58,4.38
65.0,177.7,11.77,5.27
70.0,188.4,12.25,6.21
75.0,192.4,12.29,7.17
80.0,225.0,12.79,8.3
85.0,242.7,13.63,9.51
90.0,258.4,13.97,10.8
95.0,240.6,14.18,12.01
100.0,241.0,14.34,13.21
105.0,271.8,14.66,14.57
110.0,266.3,15.97,15.9
115.0,276.0,16.75,17.28
120.0,295.6,17.76,18.76
125.0,301.8,18.54,20.27
130.0,306.2,17.96,21.8
135.0,309.6,17.2,23.35
140.0,297.7,16.33,24.83
145.0,257.9,15.04,26.12
150.0,257.5,13.77,27.41
155.0,211.8,12.04,28.47
160.0,136.4,10.36,29.15
165.0,119.1,10.31,29.75
170.0,116.3,9.53,30.33
175.0,112.9,9.3,30.89
180.0,101.4,8.38,31.4
185.0,91.4,8.02,31.86
190.0,83.2,7.49,32.27
195.0,74.6,6.44,32.65
200.0,69.0,6.56,32.99
205.0,64.0,5.28,33.31
210.0,60.4,5.6,33.61
215.0,55.0,4.94,33.89
220.0,51.6,3.7,34.15
225.0,45.4,4.06,34.37
230.0,43.1,3.58,34.59
235.0,39.4,3.82,34.79
240.0,34.2,3.69,34.96
245.0,29.4,2.8,35.11
250.0,27.6,2.52,35.24
255.0,22.9,2.61,35.36
260.0,21.6,2.69,35.47
265.0,19.6,2.46,35.56
270.0,18.3,2.44,35.65
275.0,17.6,1.67,35.74
280.0,17.0,1.94,35.83
285.0,15.9,1.07,35.91
290.0,16.0,1.12,35.99
295.0,14.4,1.4,36.06
300.0,12.9,0.98,36.12
305.0,9.9,1.15,36.17
310.0,7.8,-11.19,36.21
315.0,12.3,-5.2,36.27
320.0,10.5,1.19,36.33
325.0,13.2,7.11,36.39
330.0,8.7,12.42,36.44
335.0,3.8,0.77,36.46
340.0,2.1,0.41,36.47
345.0,0.9,0.84,36.47
350.0,0.1,0.19,36.47
355.0,0.6,-0.2,36.47
360.0,0.2,0.06,36.48
365.0,0.6,0.09,36.48
370.0,0.4,0.47,36.48
375.0,0.0,0.28,36.48
380.0,1.2,0.76,36.49
385.0,0.3,0.3,36.49
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
