Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1025.0,102.0,4.57,49.84
1030.0,105.2,5.1,50.36
1035.0,107.5,6.54,50.9
1040.0,107.7,5.75,51.44
1045.0,106.4,4.73,51.97
1050.0,109.1,5.58,52.52
1055.0,106.7,7.4,53.05
1060.0,108.8,7.45,53.6
1065.0,109.0,7.73,54.14
1070.0,110.5,6.31,54.69
1075.0,109.8,5.5,55.24
1080.0,110.3,4.46,55.79
1085.0,111.2,5.01,56.35
1090.0,112.3,5.01,56.91
1095.0,111.8,5.93,57.47
1100.0,113.0,6.1,58.04
1105.0,111.5,5.15,58.59
1110.0,111.0,7.46,59.15
1115.0,112.0,6.02,59.71
1120.0,112.9,5.9,60.27
1125.0,113.9,5.46,60.84
1130.0,112.9,6.29,61.41
1135.0,111.5,6.34,61.96
1140.0,112.5,5.86,62.53
1145.0,111.2,5.35,63.08
1150.0,109.8,5.48,63.63
1155.0,111.1,6.11,64.19
1160.0,111.3,4.49,64.74
1165.0,112.0,5.54,65.3
1170.0,111.5,4.57,65.86
1175.0,110.7,5.68,66.41
1180.0,111.1,6.34,66.97
1185.0,110.8,4.97,67.52
1190.0,108.3,6.48,68.06
1195.0,106.9,5.65,68.6
1200.0,106.9,5.07,69.13
1205.0,106.1,5.97,69.66
1210.0,107.4,5.72,70.2
1215.0,106.9,5.36,70.74
1220.0,104.3,4.19,71.26
1225.0,103.3,4.69,71.77
1230.0,102.7,4.97,72.29
1235.0,103.4,5.36,72.81
1240.0,104.1,4.65,73.33
1245.0,103.1,4.79,73.84
1250.0,103.3,6.14,74.36
1255.0,102.1,7.02,74.87
1260.0,98.5,5.9,75.36
1265.0,99.2,4.0,75.86
1270.0,101.3,3.23,76.36
1275.0,98.6,3.13,76.86
1280.0,95.9,4.85,77.34
1285.0,96.5,6.58,77.82
1290.0,95.1,6.46,78.29
1295.0,93.7,5.86,78.76
1300.0,93.5,3.81,79.23
1305.0,92.3,3.58,79.69
1310.0,92.5,5.16,80.15
1315.0,91.6,4.11,80.61
1320.0,90.9,4.39,81.07
1325.0,90.4,3.79,81.52
1330.0,88.9,3.96,81.96
1335.0,88.8,5.63,82.41
1340.0,85.7,5.26,82.83
1345.0,86.6,4.89,83.27
1350.0,85.0,5.0,83.69
1355.0,84.5,3.54,84.12
1360.0,83.7,3.47,84.53
1365.0,85.0,2.23,84.96
1370.0,86.2,4.42,85.39
1375.0,82.8,5.12,85.8
1380.0,83.2,4.97,86.22
1385.0,82.6,5.85,86.63
1390.0,83.3,2.79,87.05
1395.0,82.9,3.09,87.46
1400.0,82.1,2.57,87.87
1405.0,83.0,3.16,88.29
1410.0,83.9,4.26,88.71
1415.0,81.2,5.29,89.11
1420.0,82.1,4.8,89.52
1425.0,82.6,5.35,89.94
1430.0,81.2,5.77,90.34
1435.0,80.0,3.56,90.74
1440.0,79.8,4.27,91.14
1445.0,80.5,4.15,91.55
1450.0,79.8,3.65,91.94
1455.0,80.1,3.55,92.34
1460.0,79.8,3.34,92.74
1465.0,78.9,3.36,93.14
1470.0,79.0,5.54,93.53
1475.0,81.1,4.49,93.94
1480.0,79.3,2.95,94.34
1485.0,78.4,3.0,94.73
1490.0,79.9,2.68,95.13
1495.0,80.2,4.53,95.53
1500.0,77.5,3.99,95.91
1505.0,76.5,4.83,96.3
1510.0,77.3,4.58,96.68
1515.0,76.1,3.75,97.06
1520.0,74.9,4.43,97.44
1525.0,76.2,3.05,97.82
1530.0,75.5,3.63,98.2
1535.0,75.2,3.74,98.57
1540.0,75.1,4.6,98.95
1545.0,74.9,5.57,99.32
1550.0,74.4,4.66,99.69
1555.0,72.5,3.45,100.06
1560.0,73.2,1.53,100.42
1565.0,72.7,2.61,100.79
1570.0,71.2,4.72,101.14
1575.0,70.8,4.1,101.5
1580.0,71.2,3.23,101.85
1585.0,69.1,2.5,102.2
1590.0,68.7,2.35,102.54
1595.0,68.0,3.24,102.88
1600.0,68.6,3.64,103.22
1605.0,65.8,3.66,103.55
1610.0,67.5,4.96,103.89
1615.0,68.4,4.33,104.23
1620.0,68.4,4.41,104.57
1625.0,65.7,4.45,104.9
1630.0,66.9,3.68,105.24
1635.0,65.3,4.62,105.56
1640.0,63.4,2.54,105.88
1645.0,63.1,2.64,106.2
1650.0,65.1,3.39,106.52
1655.0,64.9,12.51,106.85
1660.0,64.0,2.37,107.17
1665.0,62.6,1.76,107.48
1670.0,62.3,2.33,107.79
1675.0,62.5,3.04,108.1
1680.0,61.8,3.67,108.41
1685.0,59.9,2.4,108.71
1690.0,61.6,2.92,109.02
1695.0,60.5,4.1,109.32
1700.0,59.3,4.08,109.62
1705.0,58.4,2.88,109.91
1710.0,57.3,0.77,110.2
1715.0,56.6,2.68,110.48
1720.0,55.8,4.24,110.76
1725.0,56.0,5.01,111.04
1730.0,55.4,3.08,111.32
1735.0,55.3,0.75,111.59
1740.0,55.2,2.3,111.87
1745.0,54.8,3.29,112.14
1750.0,53.7,4.31,112.41
1755.0,53.6,4.13,112.68
1760.0,53.5,2.99,112.95
1765.0,52.9,3.42,113.21
1770.0,51.4,2.68,113.47
1775.0,51.1,1.13,113.72
1780.0,50.0,1.1,113.97
1785.0,50.1,0.48,114.22
1790.0,49.5,2.69,114.47
1795.0,49.2,4.54,114.72
1800.0,48.7,3.61,114.96
1805.0,47.8,3.38,115.2
1810.0,47.1,1.1,115.44
1815.0,47.5,1.02,115.67
1820.0,45.9,2.56,115.9
1825.0,47.5,3.14,116.14
1830.0,46.8,2.83,116.37
1835.0,46.7,1.5,116.61
1840.0,46.8,1.74,116.84
1845.0,45.5,3.1,117.07
1850.0,45.7,3.7,117.3
1855.0,44.5,3.75,117.52
1860.0,43.9,2.69,117.74
1865.0,43.3,1.8,117.96
1870.0,43.7,1.65,118.18
1875.0,42.8,1.07,118.39
1880.0,44.2,2.24,118.61
1885.0,44.3,3.72,118.83
1890.0,43.1,3.56,119.05
1895.0,43.5,2.97,119.26
1900.0,42.9,1.91,119.48
1905.0,43.2,1.0,119.69
1910.0,42.7,1.02,119.91
1915.0,42.5,0.92,120.12
1920.0,41.9,0.95,120.33
1925.0,42.2,1.26,120.54
