Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-0.52,
5.0,250.0,,-2.82,
10.0,500.0,,-0.02,
15.0,750.0,,1.53,
20.0,1000.0,,2.2,
25.0,1250.0,,0.09,
30.0,1500.0,,-2.21,
35.0,1750.0,,-1.03,
40.0,2000.0,,0.93,
45.0,2250.0,,3.24,
50.0,2500.0,,3.46,
55.0,2750.0,,1.81,
60.0,3000.0,,1.83,
65.0,3250.0,3.2,3.53,0.02
70.0,3500.0,54.2,6.32,0.29
75.0,3750.0,132.3,9.18,0.95
80.0,4000.0,154.9,11.21,1.72
85.0,4250.0,162.4,11.81,2.53
90.0,4500.0,162.1,11.13,3.34
95.0,4750.0,166.8,12.09,4.18
100.0,5000.0,167.9,10.28,5.02
105.0,5250.0,168.9,9.63,5.86
110.0,5500.0,171.3,10.9,6.72
115.0,5750.0,171.3,8.9,7.58
120.0,6000.0,170.4,10.37,8.43
125.0,6250.0,168.9,10.3,9.27
130.0,6500.0,163.0,7.46,10.09
135.0,6750.0,159.2,8.06,10.88
140.0,7000.0,159.2,7.77,11.68
145.0,7250.0,153.9,9.33,12.45
150.0,7500.0,147.4,10.68,13.19
155.0,7750.0,144.7,9.41,13.91
160.0,8000.0,144.3,7.58,14.63
165.0,8250.0,139.0,6.5,15.33
170.0,8500.0,136.4,7.31,16.01
175.0,8750.0,134.0,6.94,16.68
180.0,9000.0,127.2,5.57,17.31
185.0,9250.0,118.5,5.95,17.91
190.0,9500.0,115.3,3.97,18.48
195.0,9750.0,110.5,5.2,19.04
200.0,10000.0,105.0,5.86,19.56
205.0,10250.0,100.4,4.74,20.06
210.0,10500.0,95.4,4.54,20.54
215.0,10750.0,94.5,4.83,21.01
220.0,11000.0,92.4,5.79,21.47
225.0,11250.0,94.6,6.06,21.95
230.0,11500.0,93.2,6.13,22.41
235.0,11750.0,94.2,4.04,22.88
240.0,12000.0,93.4,3.62,23.35
245.0,12250.0,96.6,4.06,23.83
250.0,12500.0,96.9,2.62,24.32
255.0,12750.0,96.1,3.63,24.8
260.0,13000.0,94.5,5.98,25.27
265.0,13250.0,93.0,6.02,25.74
270.0,13500.0,93.5,6.35,26.2
275.0,13750.0,91.2,6.79,26.66
280.0,14000.0,90.9,5.28,27.11
285.0,14250.0,91.5,5.75,27.57
290.0,14500.0,91.1,4.18,28.03
295.0,14750.0,91.2,3.39,28.48
300.0,15000.0,92.3,5.84,28.94
305.0,15250.0,93.7,5.49,29.41
310.0,15500.0,95.9,5.1,29.89
315.0,15750.0,98.6,5.63,30.39
320.0,16000.0,102.1,5.09,30.9
325.0,16250.0,105.1,7.57,31.42
330.0,16500.0,108.9,7.85,31.97
335.0,16750.0,113.7,7.37,32.53
340.0,17000.0,121.2,8.91,33.14
345.0,17250.0,125.2,6.71,33.77
350.0,17500.0,130.0,7.04,34.42
355.0,17750.0,133.8,6.94,35.09
360.0,18000.0,138.1,8.15,35.78
365.0,18250.0,145.1,7.98,36.5
370.0,18500.0,148.9,6.89,37.25
375.0,18750.0,149.7,8.06,37.99
380.0,19000.0,151.8,8.07,38.75
385.0,19250.0,153.2,11.4,39.52
390.0,19500.0,154.0,9.86,40.29
395.0,19750.0,156.9,9.52,41.07
400.0,20000.0,156.1,8.28,41.85
405.0,20250.0,157.4,6.78,42.64
410.0,20500.0,159.3,9.35,43.44
415.0,20750.0,158.8,9.4,44.23
420.0,21000.0,162.9,10.45,45.05
425.0,21250.0,165.7,9.47,45.88
430.0,21500.0,166.0,8.1,46.71
435.0,21750.0,168.0,8.44,47.55
440.0,22000.0,171.7,11.44,48.4
445.0,22250.0,170.9,11.68,49.26
450.0,22500.0,175.4,10.27,50.14
455.0,22750.0,174.2,9.46,51.01
460.0,23000.0,175.5,8.27,51.88
465.0,23250.0,177.5,11.76,52.77
470.0,23500.0,179.7,12.29,53.67
475.0,23750.0,183.8,11.36,54.59
480.0,24000.0,186.2,10.49,55.52
485.0,24250.0,187.6,10.49,56.46
490.0,24500.0,190.1,10.33,57.41
495.0,24750.0,192.8,11.05,58.37
500.0,25000.0,192.0,12.72,59.33
505.0,25250.0,194.2,12.05,60.3
510.0,25500.0,195.5,12.45,61.28
515.0,25750.0,199.5,11.56,62.28
520.0,26000.0,199.6,9.85,63.28
525.0,26250.0,201.7,11.02,64.29
530.0,26500.0,203.8,11.44,65.3
535.0,26750.0,205.3,11.53,66.33
540.0,27000.0,207.8,14.14,67.37
545.0,27250.0,208.2,12.44,68.41
550.0,27500.0,210.4,11.59,69.46
555.0,27750.0,210.6,10.8,70.52
560.0,28000.0,209.5,11.42,71.56
565.0,28250.0,209.3,12.99,72.61
570.0,28500.0,211.5,13.13,73.67
575.0,28750.0,214.1,12.11,74.74
580.0,29000.0,212.9,10.61,75.8
585.0,29250.0,210.0,11.68,76.85
590.0,29500.0,214.3,12.59,77.92
595.0,29750.0,213.8,12.95,78.99
600.0,30000.0,214.2,12.24,80.06
605.0,30250.0,211.5,12.23,81.12
610.0,30500.0,209.8,11.54,82.17
615.0,30750.0,208.4,11.85,83.21
620.0,31000.0,202.1,12.08,84.22
625.0,31250.0,201.2,10.92,85.23
630.0,31500.0,197.6,12.4,86.22
635.0,31750.0,192.7,10.01,87.18
640.0,32000.0,189.5,10.12,88.13
645.0,32250.0,184.5,10.85,89.05
