Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,5.4,
5.0,250.0,,-12.72,
10.0,500.0,,-3.4,
15.0,750.0,,-3.77,
20.0,1000.0,,-1.17,
25.0,1250.0,,-1.19,
30.0,1500.0,,0.92,
35.0,1750.0,,3.95,
40.0,2000.0,,3.98,
45.0,2250.0,,4.98,
50.0,2500.0,,1.57,
55.0,2750.0,,1.49,
60.0,3000.0,0.9,6.23,0.0
65.0,3250.0,15.2,7.7,0.08
70.0,3500.0,104.7,12.28,0.6
75.0,3750.0,172.9,11.22,1.47
80.0,4000.0,192.3,10.26,2.43
85.0,4250.0,189.8,11.7,3.38
90.0,4500.0,189.7,9.85,4.33
95.0,4750.0,192.1,9.91,5.29
100.0,5000.0,192.1,9.24,6.25
105.0,5250.0,187.4,8.45,7.18
110.0,5500.0,181.7,10.0,8.09
115.0,5750.0,175.5,10.94,8.97
120.0,6000.0,169.0,11.36,9.82
125.0,6250.0,165.9,10.07,10.65
130.0,6500.0,163.0,8.52,11.46
135.0,6750.0,157.8,5.64,12.25
140.0,7000.0,154.2,6.41,13.02
145.0,7250.0,152.3,8.68,13.78
150.0,7500.0,152.4,7.95,14.54
155.0,7750.0,146.4,8.41,15.28
160.0,8000.0,142.4,6.85,15.99
165.0,8250.0,139.3,7.74,16.69
170.0,8500.0,136.9,8.28,17.37
175.0,8750.0,134.4,5.0,18.04
180.0,9000.0,130.2,5.49,18.69
185.0,9250.0,126.5,4.4,19.33
190.0,9500.0,124.2,5.82,19.95
195.0,9750.0,120.0,7.57,20.55
200.0,10000.0,118.9,5.31,21.14
205.0,10250.0,118.5,5.53,21.73
210.0,10500.0,115.9,6.33,22.31
215.0,10750.0,114.5,4.54,22.88
220.0,11000.0,113.0,5.46,23.45
225.0,11250.0,114.6,6.07,24.02
230.0,11500.0,115.7,5.56,24.6
235.0,11750.0,114.8,7.41,25.17
240.0,12000.0,111.2,6.73,25.73
245.0,12250.0,108.3,4.29,26.27
250.0,12500.0,106.6,3.83,26.8
255.0,12750.0,104.2,5.14,27.33
260.0,13000.0,101.0,4.94,27.83
265.0,13250.0,97.4,5.55,28.32
270.0,13500.0,92.4,4.85,28.78
275.0,13750.0,91.4,4.84,29.24
280.0,14000.0,91.4,5.11,29.69
285.0,14250.0,94.4,5.22,30.17
290.0,14500.0,90.8,4.68,30.62
295.0,14750.0,87.5,3.46,31.06
300.0,15000.0,84.5,2.81,31.48
305.0,15250.0,85.7,3.87,31.91
310.0,15500.0,83.1,5.22,32.32
315.0,15750.0,79.5,5.61,32.72
320.0,16000.0,78.0,4.41,33.11
325.0,16250.0,75.2,2.62,33.49
330.0,16500.0,75.8,2.53,33.87
335.0,16750.0,73.7,4.24,34.23
340.0,17000.0,72.4,4.44,34.6
345.0,17250.0,72.0,4.15,34.96
350.0,17500.0,71.3,4.36,35.31
355.0,17750.0,69.9,2.45,35.66
360.0,18000.0,68.3,1.51,36.0
365.0,18250.0,69.1,1.28,36.35
370.0,18500.0,68.2,3.02,36.69
375.0,18750.0,69.6,5.58,37.04
380.0,19000.0,69.6,5.99,37.39
385.0,19250.0,68.4,3.2,37.73
390.0,19500.0,68.6,1.21,38.07
395.0,19750.0,70.7,0.76,38.43
400.0,20000.0,70.8,4.3,38.78
405.0,20250.0,71.6,7.49,39.14
410.0,20500.0,75.7,6.53,39.52
415.0,20750.0,81.2,5.9,39.92
420.0,21000.0,83.0,3.14,40.34
425.0,21250.0,85.8,3.21,40.77
430.0,21500.0,87.7,3.61,41.2
435.0,21750.0,90.4,5.07,41.66
440.0,22000.0,90.2,6.13,42.11
445.0,22250.0,93.8,5.92,42.58
450.0,22500.0,99.5,5.92,43.07
455.0,22750.0,103.4,5.18,43.59
460.0,23000.0,110.6,4.66,44.14
465.0,23250.0,113.0,5.11,44.71
470.0,23500.0,114.5,6.69,45.28
475.0,23750.0,114.5,5.87,45.85
480.0,24000.0,112.5,7.98,46.42
485.0,24250.0,112.9,5.29,46.98
490.0,24500.0,111.1,4.97,47.54
495.0,24750.0,113.5,5.28,48.1
500.0,25000.0,113.9,3.01,48.67
505.0,25250.0,114.2,5.05,49.24
510.0,25500.0,115.6,6.4,49.82
515.0,25750.0,115.8,8.71,50.4
520.0,26000.0,116.7,6.9,50.99
525.0,26250.0,117.3,4.07,51.57
530.0,26500.0,118.9,3.24,52.17
535.0,26750.0,118.2,3.68,52.76
540.0,27000.0,117.6,6.58,53.35
545.0,27250.0,121.7,6.5,53.95
550.0,27500.0,122.3,8.41,54.57
555.0,27750.0,120.9,7.58,55.17
560.0,28000.0,120.0,6.34,55.77
565.0,28250.0,121.3,6.96,56.38
570.0,28500.0,119.8,4.29,56.98
575.0,28750.0,120.6,5.02,57.58
580.0,29000.0,119.6,3.74,58.18
585.0,29250.0,119.0,5.5,58.77
590.0,29500.0,120.2,7.07,59.37
595.0,29750.0,118.5,7.71,59.97
600.0,30000.0,116.8,8.26,60.55
605.0,30250.0,116.1,5.49,61.13
610.0,30500.0,116.6,5.17,61.71
615.0,30750.0,116.5,4.35,62.29
620.0,31000.0,116.7,4.76,62.88
625.0,31250.0,116.6,6.43,63.46
630.0,31500.0,115.5,5.24,64.04
635.0,31750.0,116.5,3.86,64.62
640.0,32000.0,116.8,5.33,65.2
645.0,32250.0,115.2,5.96,65.78
650.0,32500.0,115.7,8.63,66.36
655.0,32750.0,117.8,9.18,66.95
660.0,33000.0,115.8,8.12,67.53
665.0,33250.0,117.5,6.1,68.11
670.0,33500.0,117.0,4.12,68.7
675.0,33750.0,117.9,3.83,69.29
680.0,34000.0,120.2,5.56,69.89
685.0,34250.0,119.5,5.77,70.49
690.0,34500.0,122.7,6.7,71.1
695.0,34750.0,122.0,8.58,71.71
700.0,35000.0,121.8,6.91,72.32
705.0,35250.0,123.8,5.88,72.94
710.0,35500.0,124.3,5.44,73.56
715.0,35750.0,125.0,7.19,74.19
720.0,36000.0,128.1,9.15,74.83
725.0,36250.0,129.1,9.32,75.47
730.0,36500.0,126.7,4.71,76.1
735.0,36750.0,126.3,3.88,76.74
740.0,37000.0,126.9,5.77,77.37
745.0,37250.0,125.2,5.69,78.0
750.0,37500.0,125.4,8.03,78.62
755.0,37750.0,127.2,7.36,79.26
760.0,38000.0,126.1,5.02,79.89
765.0,38250.0,125.0,7.48,80.51
770.0,38500.0,127.1,7.75,81.15
775.0,38750.0,126.1,7.82,81.78
780.0,39000.0,128.6,8.82,82.42
785.0,39250.0,132.4,7.01,83.09
790.0,39500.0,133.2,6.41,83.75
795.0,39750.0,131.8,5.46,84.41
800.0,40000.0,130.8,4.29,85.06
805.0,40250.0,132.3,4.27,85.73
810.0,40500.0,133.2,5.72,86.39
815.0,40750.0,130.8,8.27,87.05
820.0,41000.0,130.4,8.52,87.7
825.0,41250.0,129.5,8.55,88.35
830.0,41500.0,130.1,7.45,89.0
835.0,41750.0,130.1,5.99,89.65
840.0,42000.0,131.3,6.17,90.3
845.0,42250.0,131.7,7.02,90.96
850.0,42500.0,129.8,7.27,91.61
855.0,42750.0,130.3,5.49,92.26
860.0,43000.0,130.4,5.75,92.91
865.0,43250.0,130.9,5.37,93.57
870.0,43500.0,130.3,6.35,94.22
875.0,43750.0,130.6,7.55,94.87
880.0,44000.0,129.4,4.84,95.52
885.0,44250.0,131.8,6.4,96.18
890.0,44500.0,132.0,7.26,96.84
895.0,44750.0,134.3,6.94,97.51
900.0,45000.0,131.1,8.47,98.17
905.0,45250.0,134.1,6.47,98.84
910.0,45500.0,133.7,5.66,99.51
915.0,45750.0,133.0,4.69,100.17
920.0,46000.0,133.6,3.09,100.84
925.0,46250.0,133.6,7.02,101.51
930.0,46500.0,133.6,9.21,102.17
935.0,46750.0,133.6,8.88,102.84
940.0,47000.0,133.8,8.1,103.51
945.0,47250.0,133.7,5.73,104.18
950.0,47500.0,133.3,5.73,104.85
