Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-4.37,
5.0,500.0,,3.06,
10.0,1000.0,3.4,2.1,0.02
15.0,1500.0,96.0,9.87,0.5
20.0,2000.0,226.6,15.37,1.63
25.0,2500.0,295.7,17.79,3.11
30.0,3000.0,320.4,19.47,4.71
35.0,3500.0,320.4,15.69,6.31
40.0,4000.0,315.3,15.61,7.89
45.0,4500.0,305.3,15.79,9.42
50.0,5000.0,316.1,16.6,11.0
55.0,5500.0,338.6,17.42,12.69
60.0,6000.0,353.8,17.5,14.46
65.0,6500.0,344.3,17.92,16.18
70.0,7000.0,324.0,17.9,17.8
75.0,7500.0,301.0,15.11,19.3
80.0,8000.0,278.5,13.86,20.7
85.0,8500.0,253.9,12.82,21.97
90.0,9000.0,237.5,12.14,23.15
95.0,9500.0,217.8,13.19,24.24
100.0,10000.0,207.7,10.63,25.28
105.0,10500.0,197.0,8.7,26.27
110.0,11000.0,181.3,10.04,27.17
115.0,11500.0,173.6,11.14,28.04
120.0,12000.0,171.6,10.29,28.9
125.0,12500.0,166.4,8.63,29.73
130.0,13000.0,159.9,5.73,30.53
135.0,13500.0,154.4,4.8,31.3
140.0,14000.0,147.7,5.11,32.04
145.0,14500.0,143.9,5.13,32.76
150.0,15000.0,140.2,5.66,33.46
155.0,15500.0,135.3,5.48,34.14
160.0,16000.0,133.9,7.06,34.81
165.0,16500.0,130.9,8.4,35.46
170.0,17000.0,130.2,6.83,36.11
175.0,17500.0,128.9,6.11,36.76
180.0,18000.0,125.8,4.19,37.39
185.0,18500.0,124.7,5.33,38.01
190.0,19000.0,125.6,8.53,38.64
195.0,19500.0,124.2,7.04,39.26
200.0,20000.0,121.8,5.63,39.87
205.0,20500.0,121.7,5.06,40.48
210.0,21000.0,119.8,5.42,41.08
215.0,21500.0,118.5,6.19,41.67
220.0,22000.0,116.6,5.82,42.25
225.0,22500.0,113.2,3.98,42.82
230.0,23000.0,113.1,5.07,43.38
235.0,23500.0,112.8,7.04,43.95
240.0,24000.0,110.3,7.51,44.5
245.0,24500.0,111.1,6.64,45.05
250.0,25000.0,109.6,4.07,45.6
255.0,25500.0,107.4,3.18,46.14
260.0,26000.0,105.5,3.3,46.67
265.0,26500.0,103.7,5.35,47.18
270.0,27000.0,104.5,4.4,47.71
275.0,27500.0,103.4,4.3,48.22
280.0,28000.0,104.0,6.36,48.74
285.0,28500.0,101.3,5.89,49.25
290.0,29000.0,100.8,5.34,49.75
295.0,29500.0,97.5,5.65,50.24
300.0,30000.0,97.9,3.22,50.73
305.0,30500.0,97.6,4.53,51.22
310.0,31000.0,97.3,4.78,51.71
315.0,31500.0,101.1,3.98,52.21
320.0,32000.0,98.7,5.29,52.71
325.0,32500.0,100.7,4.73,53.21
330.0,33000.0,100.8,4.87,53.71
335.0,33500.0,99.9,5.02,54.21
340.0,34000.0,99.5,3.99,54.71
345.0,34500.0,103.2,4.76,55.23
350.0,35000.0,103.4,5.51,55.74
355.0,35500.0,104.9,7.16,56.27
360.0,36000.0,103.6,7.34,56.78
365.0,36500.0,103.3,5.01,57.3
370.0,37000.0,105.9,5.62,57.83
375.0,37500.0,105.6,5.84,58.36
380.0,38000.0,104.8,5.88,58.88
385.0,38500.0,103.8,5.3,59.4
390.0,39000.0,108.1,4.91,59.94
395.0,39500.0,109.9,4.78,60.49
400.0,40000.0,111.6,5.86,61.05
405.0,40500.0,110.8,4.7,61.6
410.0,41000.0,113.3,2.91,62.17
415.0,41500.0,113.5,3.59,62.74
420.0,42000.0,114.8,4.22,63.31
425.0,42500.0,114.9,6.42,63.89
430.0,43000.0,116.9,8.34,64.47
435.0,43500.0,119.3,6.9,65.07
440.0,44000.0,120.9,7.59,65.67
445.0,44500.0,122.2,5.71,66.28
450.0,45000.0,121.0,6.84,66.89
455.0,45500.0,122.1,5.51,67.5
460.0,46000.0,125.2,4.65,68.13
465.0,46500.0,125.3,6.42,68.75
470.0,47000.0,125.2,6.09,69.38
475.0,47500.0,125.7,7.35,70.01
480.0,48000.0,129.6,5.44,70.65
485.0,48500.0,130.0,6.11,71.3
490.0,49000.0,127.5,7.97,71.94
495.0,49500.0,132.0,8.94,72.6
500.0,50000.0,133.6,7.14,73.27
505.0,50500.0,133.9,5.82,73.94
510.0,51000.0,138.4,5.26,74.63
515.0,51500.0,141.3,5.76,75.34
