Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-3.7,
5.0,375.0,,5.56,
10.0,750.0,1.3,9.58,0.01
15.0,1125.0,61.3,19.25,0.31
20.0,1500.0,322.5,26.4,1.93
25.0,1875.0,569.4,29.52,4.77
30.0,2250.0,685.1,30.1,8.2
35.0,2625.0,758.8,30.68,11.99
40.0,3000.0,788.2,33.7,15.93
45.0,3375.0,837.5,36.21,20.12
50.0,3750.0,854.9,36.61,24.4
55.0,4125.0,879.9,35.85,28.79
60.0,4500.0,877.2,36.51,33.18
65.0,4875.0,880.1,36.53,37.58
70.0,5250.0,895.0,36.6,42.06
75.0,5625.0,918.1,38.04,46.65
80.0,6000.0,897.2,37.16,51.13
85.0,6375.0,888.4,38.98,55.57
90.0,6750.0,919.2,37.15,60.17
95.0,7125.0,915.5,36.77,64.75
100.0,7500.0,928.4,37.68,69.39
105.0,7875.0,923.2,37.15,74.01
110.0,8250.0,924.8,38.85,78.63
115.0,8625.0,908.7,36.82,83.17
120.0,9000.0,901.6,37.4,87.68
125.0,9375.0,917.1,36.43,92.27
130.0,9750.0,926.0,36.35,96.9
135.0,10125.0,915.7,37.36,101.47
140.0,10500.0,915.2,37.62,106.05
145.0,10875.0,894.7,37.77,110.52
150.0,11250.0,902.4,37.43,115.04
155.0,11625.0,923.5,38.09,119.65
160.0,12000.0,941.5,37.15,124.36
165.0,12375.0,907.2,38.91,128.9
170.0,12750.0,906.5,37.38,133.43
175.0,13125.0,911.3,38.04,137.99
180.0,13500.0,929.8,37.98,142.64
185.0,13875.0,920.5,36.96,147.24
190.0,14250.0,921.3,37.95,151.84
195.0,14625.0,931.9,37.94,156.5
200.0,15000.0,923.3,39.15,161.12
205.0,15375.0,914.2,38.59,165.69
210.0,15750.0,924.3,37.36,170.31
215.0,16125.0,936.1,36.56,174.99
220.0,16500.0,923.5,36.58,179.61
225.0,16875.0,905.1,37.76,184.14
230.0,17250.0,923.5,38.1,188.75
235.0,17625.0,933.8,37.6,193.42
240.0,18000.0,907.6,36.73,197.96
245.0,18375.0,918.6,36.18,202.55
250.0,18750.0,918.0,37.1,207.14
255.0,19125.0,900.1,36.93,211.64
260.0,19500.0,884.0,37.04,216.06
265.0,19875.0,918.5,37.05,220.66
270.0,20250.0,892.9,35.93,225.12
275.0,20625.0,908.7,36.15,229.66
280.0,21000.0,901.6,35.0,234.17
285.0,21375.0,877.5,34.57,238.56
290.0,21750.0,864.8,36.47,242.88
295.0,22125.0,907.2,36.96,247.42
300.0,22500.0,890.0,37.11,251.87
305.0,22875.0,854.7,36.53,256.14
310.0,23250.0,898.5,35.6,260.64
315.0,23625.0,886.8,35.28,265.07
320.0,24000.0,890.9,36.29,269.53
325.0,24375.0,881.4,35.75,273.93
330.0,24750.0,874.4,36.03,278.3
335.0,25125.0,898.7,35.48,282.8
340.0,25500.0,863.5,33.99,287.12
345.0,25875.0,888.5,34.99,291.56
350.0,26250.0,884.7,36.01,295.98
355.0,26625.0,884.9,37.33,300.41
360.0,27000.0,870.2,37.25,304.76
365.0,27375.0,878.9,34.63,309.15
370.0,27750.0,867.4,34.8,313.49
375.0,28125.0,863.0,34.94,317.8
380.0,28500.0,867.1,35.38,322.14
385.0,28875.0,847.5,36.62,326.38
390.0,29250.0,890.4,35.09,330.83
395.0,29625.0,875.4,35.93,335.21
400.0,30000.0,888.0,35.1,339.65
405.0,30375.0,868.5,35.4,343.99
410.0,30750.0,882.7,36.57,348.4
415.0,31125.0,890.2,35.52,352.85
420.0,31500.0,884.6,36.7,357.28
425.0,31875.0,868.9,35.64,361.62
430.0,32250.0,874.2,35.05,365.99
435.0,32625.0,870.9,34.74,370.34
440.0,33000.0,849.0,34.78,374.59
445.0,33375.0,862.8,35.27,378.9
450.0,33750.0,843.5,36.01,383.12
455.0,34125.0,857.3,34.9,387.41
460.0,34500.0,840.8,33.61,391.61
465.0,34875.0,852.3,33.54,395.87
470.0,35250.0,849.4,33.53,400.12
475.0,35625.0,848.7,34.7,404.36
480.0,36000.0,848.0,35.3,408.6
485.0,36375.0,834.1,34.66,412.77
490.0,36750.0,840.8,33.71,416.98
495.0,37125.0,838.8,33.84,421.17
500.0,37500.0,849.2,34.76,425.42
505.0,37875.0,832.8,35.26,429.58
510.0,38250.0,856.0,34.59,433.86
515.0,38625.0,829.6,33.78,438.01
520.0,39000.0,836.0,33.22,442.19
525.0,39375.0,846.9,33.61,446.42
530.0,39750.0,812.9,33.19,450.49
535.0,40125.0,832.6,34.27,454.65
540.0,40500.0,825.8,35.62,458.78
545.0,40875.0,845.2,35.86,463.01
550.0,41250.0,842.3,34.89,467.22
555.0,41625.0,841.9,33.57,471.43
560.0,42000.0,822.5,33.34,475.54
565.0,42375.0,828.3,33.15,479.68
570.0,42750.0,817.1,33.58,483.77
575.0,43125.0,823.6,33.5,487.88
580.0,43500.0,831.3,33.89,492.04
585.0,43875.0,825.7,33.78,496.17
590.0,44250.0,838.8,33.7,500.36
595.0,44625.0,826.9,34.49,504.5
600.0,45000.0,830.1,34.21,508.65
605.0,45375.0,842.8,34.64,512.86
610.0,45750.0,825.4,34.75,516.99
615.0,46125.0,838.5,34.0,521.18
620.0,46500.0,816.2,35.29,525.26
625.0,46875.0,838.4,35.24,529.46
630.0,47250.0,830.4,35.32,533.61
635.0,47625.0,838.6,35.79,537.8
640.0,48000.0,828.6,34.18,541.94
645.0,48375.0,837.8,34.29,546.13
650.0,48750.0,836.9,34.02,550.32
655.0,49125.0,813.7,34.22,554.39
660.0,49500.0,836.9,34.36,558.57
665.0,49875.0,840.5,33.47,562.77
670.0,50250.0,842.8,34.3,566.99
675.0,50625.0,828.7,34.59,571.13
680.0,51000.0,823.4,33.97,575.25
685.0,51375.0,828.2,34.38,579.39
690.0,51750.0,830.3,33.96,583.54
695.0,52125.0,851.8,33.92,587.8
700.0,52500.0,828.0,34.71,591.94
705.0,52875.0,822.1,34.01,596.05
710.0,53250.0,863.2,34.92,600.37
715.0,53625.0,862.3,34.88,604.68
720.0,54000.0,853.3,35.44,608.94
725.0,54375.0,874.3,36.65,613.31
730.0,54750.0,861.5,36.21,617.62
735.0,55125.0,864.2,36.2,621.94
740.0,55500.0,890.3,36.14,626.39
745.0,55875.0,864.4,36.82,630.72
750.0,56250.0,879.2,37.5,635.11
755.0,56625.0,889.7,36.58,639.56
760.0,57000.0,902.2,36.25,644.07
765.0,57375.0,898.1,38.1,648.56
770.0,57750.0,904.5,39.75,653.08
775.0,58125.0,933.7,40.03,657.75
780.0,58500.0,952.2,39.39,662.51
785.0,58875.0,950.9,38.07,667.27
790.0,59250.0,964.7,38.21,672.09
795.0,59625.0,984.5,37.82,677.01
800.0,60000.0,984.0,36.76,681.93
805.0,60375.0,950.9,35.96,686.69
810.0,60750.0,965.1,32.98,691.51
815.0,61125.0,859.0,30.17,695.81
820.0,61500.0,798.2,25.91,699.8
825.0,61875.0,704.9,23.63,703.32
830.0,62250.0,644.6,21.31,706.55
835.0,62625.0,566.2,20.15,709.38
840.0,63000.0,516.9,19.63,711.96
845.0,63375.0,473.6,17.43,714.33
850.0,63750.0,431.0,15.33,716.49
855.0,64125.0,383.3,12.01,718.4
860.0,64500.0,347.0,9.09,720.14
865.0,64875.0,306.3,7.83,721.67
870.0,65250.0,252.0,7.34,722.93
875.0,65625.0,200.9,6.45,723.93
880.0,66000.0,163.3,4.63,724.75
885.0,66375.0,129.7,3.61,725.4
890.0,66750.0,102.6,2.1,725.91
895.0,67125.0,83.9,1.59,726.33
900.0,67500.0,69.0,2.32,726.68
905.0,67875.0,58.1,0.93,726.97
910.0,68250.0,50.0,1.8,727.22
915.0,68625.0,41.2,2.33,727.42
920.0,69000.0,34.8,1.15,727.6
925.0,69375.0,29.7,1.48,727.74
930.0,69750.0,25.3,-0.17,727.87
935.0,70125.0,21.6,-0.68,727.98
940.0,70500.0,19.6,0.1,728.08
945.0,70875.0,18.0,0.66,728.17
950.0,71250.0,16.7,1.44,728.25
955.0,71625.0,14.8,-0.46,728.32
960.0,72000.0,14.0,-2.88,728.4
965.0,72375.0,11.8,5.9,728.45
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
