NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565116700.82434177,0.00000000,0.20944172,0.00042363,-0.00000537,99.38117102,99.87477873,132.68090116,20.64250057,0.00142042,0.00144388,-157.46937603,0.23291460,8.40641160,0.00667630,0.00629141,0.00214896,0.00004470,0.00079859,0.26736210,1.33212030,2.54779563,99.33000000,20.16000000,52.77800000,55.38888931,184.02049255,55.95538712,0.01256002,1.07274265,0.02539784,23.67560885,-0.04431591,0.13856094,0.00032880,0.02533795,2.53379550,NaN,0.00000000,
1565116701.82342625,1.00000000,0.20943562,0.00041972,-0.00000561,99.41951815,99.71797916,132.46026108,20.64352259,0.00146448,0.00140452,-157.59012943,0.23260886,8.40816653,0.00662796,0.00849330,0.00833156,0.00004194,0.00080063,0.28171615,1.32499100,2.54766100,99.33000000,20.16000000,52.77900000,56.45380020,182.81184387,55.00584030,0.01256026,1.07584672,0.02541340,23.62176402,-0.02681162,0.13837906,0.00037089,0.02857073,2.85707311,NaN,0.00000000,
1565116702.82346201,2.00000000,0.20945473,0.00042256,-0.00000560,99.40605275,99.77118530,134.46245266,20.64344472,0.00143265,0.00140839,-157.73599187,0.23193233,8.40647010,0.00659733,0.00798804,0.00779246,0.00004671,0.00079677,0.25677598,1.34852660,2.54758638,99.33000000,20.16000000,52.77900000,55.68522263,182.04541016,55.09903717,0.01256026,1.07554126,0.02560111,23.80300014,-0.03279439,0.13797659,0.00025189,0.01966196,1.96619579,NaN,0.00000000,
1565116703.82455110,3.00000000,0.20945280,0.00042240,-0.00000526,99.38644009,99.80430701,134.39203562,20.64352259,0.00146692,0.00143671,-157.55543679,0.23220554,8.40740606,0.00656479,0.00831382,0.00812687,0.00004503,0.00079719,0.27166831,1.32469253,2.54762855,99.33000000,20.16000000,52.78100000,56.51253891,181.23124695,55.78324127,0.01256073,1.07330406,0.02556777,23.82155474,-0.03752819,0.13813913,0.00026333,0.02049014,2.04901419,NaN,0.00000000,
1565116704.82511854,4.00000000,0.20946937,0.00042149,-0.00000539,99.42303087,99.81769664,134.35213259,20.64357126,0.00140598,0.00142094,-157.60757159,0.23281702,8.40719157,0.00662728,0.00839580,0.00820733,0.00004454,0.00079495,0.27184774,1.30152840,2.54763504,99.33000000,20.15000000,52.78400000,55.04116440,182.79486084,55.40246964,0.01255365,1.07454795,0.02557878,23.80422818,-0.03543563,0.13850289,0.00016457,0.01294561,1.29456133,NaN,0.00000000,
1565116705.82366991,5.00000000,0.20946063,0.00042169,-0.00000564,99.47045251,99.94595516,133.95310263,20.64293858,0.00145939,0.00141062,-157.58246255,0.23260235,8.40820553,0.00665417,0.00872369,0.00854074,0.00004597,0.00079612,0.26251760,1.31241457,2.54773886,99.33000000,20.16000000,52.78400000,56.33025742,183.46723938,55.15262985,0.01256145,1.07536569,0.02555049,23.75981330,-0.04265609,0.13837519,0.00021743,0.01699018,1.69901809,NaN,0.00000000,
1565116706.82376909,6.00000000,0.20946104,0.00042202,-0.00000556,99.48772336,99.89979618,134.50235565,20.64263684,0.00154877,0.00144781,-157.59760464,0.23180873,8.40698358,0.00664395,0.00828111,0.00808573,0.00004499,0.00079233,0.26179990,1.31373986,2.54776968,99.33000000,20.15000000,52.78300000,58.48673630,183.21119690,56.05031204,0.01255341,1.07243332,0.02556789,23.84100280,-0.03697131,0.13790306,0.00021445,0.01676852,1.67685173,NaN,0.00000000,
1565116707.82276297,7.00000000,0.20947761,0.00041865,-0.00000569,99.49972513,99.80783060,131.14346210,20.64297427,0.00146750,0.00142892,-157.51691070,0.23247876,8.40634660,0.00666323,0.00806779,0.00795903,0.00004493,0.00080105,0.28925203,1.35504597,2.54777455,99.33000000,20.16000000,52.78400000,56.52610016,183.69378662,55.59465027,0.01256145,1.07391978,0.02526411,23.52513497,-0.02765440,0.13830166,0.00011882,0.00934575,0.93457521,NaN,0.00000000,
1565116708.82387686,8.00000000,0.20949296,0.00041869,-0.00000572,99.50148149,100.10944954,133.99065841,20.64271795,0.00142020,0.00140952,-157.69650743,0.23309023,8.40674959,0.00664019,0.00820026,0.00799265,0.00004568,0.00079846,0.26502956,1.31548528,2.54767559,99.33000000,20.16000000,52.78400000,55.38360977,183.11711121,55.12576675,0.01256145,1.07545369,0.02555512,23.76217156,-0.05448613,0.13866543,0.00002610,0.00236245,0.23624510,NaN,0.00000000,
1565116709.82288027,9.00000000,0.20945982,0.00041832,-0.00000592,99.53280319,99.97308677,134.47418885,20.64317218,0.00151029,0.00141011,-157.61638851,0.23249177,8.40585262,0.00658516,0.00805806,0.00787922,0.00004376,0.00079096,0.25462287,1.35934626,2.54776319,99.33000000,20.15000000,52.78500000,57.55905914,181.74070740,55.14031601,0.01255389,1.07540602,0.02560062,23.80553559,-0.03947896,0.13830940,0.00022697,0.01777252,1.77725185,NaN,0.00000000,
1565116710.82295179,10.00000000,0.20946155,0.00042025,-0.00000577,99.53514500,100.02453112,133.71837913,20.64314623,0.00147749,0.00138746,-157.54489483,0.23242671,8.40512465,0.00660132,0.00839694,0.00821191,0.00004655,0.00079171,0.26628554,1.36917966,2.54782159,99.33000000,20.15000000,52.78600000,56.76747513,182.14495850,54.59313202,0.01255413,1.07720147,0.02554987,23.71875046,-0.04387003,0.13827070,0.00021388,0.01672685,1.67268499,NaN,0.00000000,
1565116711.82306004,11.00000000,0.20947659,0.00042231,-0.00000577,99.55944127,99.92763251,132.16920387,20.64417473,0.00139437,0.00140420,-157.54431981,0.23247876,8.40720457,0.00652994,0.00783020,0.00764997,0.00004525,0.00079259,0.26502956,1.36529302,2.54782645,99.33000000,20.15000000,52.78600000,54.76112747,180.36007690,54.99863815,0.01255413,1.07587033,0.02538574,23.59553856,-0.03301774,0.13830166,0.00012043,0.00951803,0.95180350,NaN,0.00000000,
1565116712.82414389,12.00000000,0.20949611,0.00041757,-0.00000540,99.56617398,99.92516600,132.09409233,20.64256871,0.00144164,0.00136121,-157.57709573,0.23258284,8.40721757,0.00657144,0.00861205,0.00838873,0.00004266,0.00079589,0.28189558,1.33196295,2.54781996,99.33000000,20.15000000,52.78800000,55.90139771,181.39671326,53.95819473,0.01255460,1.07929238,0.02541885,23.55140734,-0.03219211,0.13836358,0.00000808,0.00095868,0.09586814,NaN,0.00000000,
1565116713.82418394,13.00000000,0.20947202,0.00041766,-0.00000519,99.52021596,99.91389053,135.02344189,20.64343823,0.00147211,0.00133993,-157.58188753,0.23262837,8.40589812,0.00654373,0.00860124,0.00842101,0.00004217,0.00079752,0.26682382,1.30162735,2.54772264,99.33000000,20.15000000,52.78900000,56.63776016,180.70431519,53.44446945,0.01255484,1.08099009,0.02571936,23.79241107,-0.03531235,0.13839067,0.00015321,0.01212911,1.21291132,NaN,0.00000000,
1565116714.82318687,14.00000000,0.20946490,0.00042235,-0.00000574,99.55797764,99.86843627,131.51197802,20.64378215,0.00149287,0.00135112,-157.60412149,0.23308373,8.40526765,0.00657209,0.00852406,0.00832910,0.00004334,0.00080053,0.27812764,1.31387287,2.54773724,99.33000000,20.15000000,52.79100000,57.13925171,181.41416931,53.71544647,0.01255532,1.08009393,0.02537220,23.49073555,-0.02784900,0.13866156,0.00019093,0.01486577,1.48657651,NaN,0.00000000,
1565116715.82328320,15.00000000,0.20946175,0.00042215,-0.00000543,99.62032832,100.08478444,131.43217203,20.64412282,0.00148388,0.00140693,-157.62022195,0.23271944,8.40714607,0.00656751,0.00853590,0.00839052,0.00004392,0.00079690,0.27346257,1.33457135,2.54781185,99.33000000,20.15000000,52.79200000,56.92269516,181.30004883,55.06443405,0.01255555,1.07565465,0.02531232,23.53201600,-0.04160490,0.13844485,0.00020983,0.01624230,1.62423043,NaN,0.00000000,
1565116716.82342005,16.00000000,0.20947415,0.00042083,-0.00000576,99.58373755,100.10592595,132.21380137,20.64442132,0.00149654,0.00140644,-157.81630247,0.23219904,8.40385070,0.00655512,0.00743187,0.00726475,0.00004658,0.00079671,0.26215875,1.36551687,2.54767073,99.33000000,20.15000000,52.79200000,57.22834778,180.99024963,55.05296707,0.01255555,1.07569224,0.02538792,23.60147263,-0.04678006,0.13813526,0.00013703,0.01077978,1.07797804,NaN,0.00000000,
1565116717.82430458,17.00000000,0.20944375,0.00042116,-0.00000549,99.56851579,99.85187542,132.70202630,20.64350312,0.00145147,0.00141747,-157.42299140,0.23238768,8.40485166,0.00651800,0.00778704,0.00752720,0.00004626,0.00079894,0.27400085,1.32875761,2.54768695,99.33000000,20.16000000,52.79700000,56.13967896,180.06069946,55.31854630,0.01256454,1.07482250,0.02542447,23.65457371,-0.02541891,0.13824748,0.00031982,0.02468870,2.46887037,NaN,0.00000000,
1565116718.82446194,18.00000000,0.20951685,0.00042165,-0.00000528,99.54773223,99.91001458,132.61517859,20.64469061,0.00145634,0.00138662,-157.58687101,0.23292761,8.40753606,0.00647826,0.00797344,0.00782199,0.00004577,0.00079726,0.26287646,1.33534349,2.54776157,99.33000000,20.15000000,52.79900000,56.25833893,179.06756592,54.57425308,0.01255722,1.07726352,0.02544499,23.62002553,-0.03249264,0.13856868,-0.00012248,-0.00899255,-0.89925524,NaN,0.00000000,
