Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:47:29 PM,0.00000000,4.33858215,1.01136683,0.99309993,0.65891025,0.51896998,0.09854891,0.20316023,0.00139917,0.00133730,-0.57127628,0.00214681,2.04701421,0.00668977,0.00834435,0.00801254,0.00006680,0.00064629,0.00004999,3.83761239,2.54787025,
8/5/2019 2:47:30 PM,1.00000000,4.33863243,1.01121759,0.99301233,0.65857122,0.51837628,0.10003155,0.20316098,0.00150322,0.00142052,-0.57234689,0.00203650,2.04696392,0.00658143,0.00822719,0.00803609,0.00006248,0.00065126,0.00005710,3.83282060,2.54788323,
8/5/2019 2:47:31 PM,2.00000000,4.33808902,1.01119326,0.99296691,0.65893782,0.51860824,0.09698517,0.20316218,0.00140206,0.00137795,-0.57143525,0.00231551,2.04666545,0.00651898,0.00808005,0.00800303,0.00006547,0.00065178,0.00004905,3.83790924,2.54782808,
8/5/2019 2:47:32 PM,3.00000000,4.33860648,1.01130032,0.99302693,0.65874965,0.51897647,0.09896418,0.20315254,0.00142766,0.00135193,-0.57039708,0.00205921,2.04626802,0.00651849,0.00712579,0.00697541,0.00006482,0.00065333,0.00004759,3.86776145,2.54789458,
8/5/2019 2:47:33 PM,4.00000000,4.33887089,1.01115270,0.99295880,0.65882752,0.51909975,0.09764376,0.20317723,0.00141228,0.00138243,-0.57087237,0.00222305,2.04695419,0.00669875,0.00778156,0.00765013,0.00006517,0.00065492,0.00004941,3.85365696,2.54794487,
8/5/2019 2:47:34 PM,5.00000000,4.33855944,1.01138305,0.99299936,0.65903353,0.51906731,0.09848241,0.20317383,0.00141812,0.00135320,-0.57274756,0.00203002,2.04669465,0.00662312,0.00840456,0.00828958,0.00006790,0.00065901,0.00005239,3.85440801,2.54796434,
8/5/2019 2:47:35 PM,6.00000000,4.33788949,1.01136196,0.99311128,0.65858582,0.51801454,0.09783355,0.20317045,0.00140647,0.00132578,-0.57114975,0.00223278,2.04669302,0.00660661,0.00824445,0.00816908,0.00006472,0.00065914,0.00005249,3.86244246,2.54791567,
8/5/2019 2:47:36 PM,7.00000000,4.33823663,1.01144631,0.99309831,0.65889889,0.51895863,0.09673374,0.20316906,0.00145621,0.00144505,-0.57128277,0.00203164,2.04735323,0.00657193,0.00764150,0.00747648,0.00006566,0.00066044,0.00005291,3.82671974,2.54794811,
8/5/2019 2:47:37 PM,8.00000000,4.33755858,1.01134249,0.99307235,0.65853553,0.51877208,0.10029109,0.20316484,0.00142328,0.00135167,-0.57199002,0.00205597,2.04754465,0.00650872,0.00794502,0.00784025,0.00006550,0.00065580,0.00005106,3.83304283,2.54803733,
8/5/2019 2:47:38 PM,9.00000000,4.33759589,1.01139278,0.99292798,0.65833763,0.51842494,0.09736475,0.20317782,0.00149368,0.00137386,-0.57119680,0.00221656,2.04677738,0.00658283,0.00793908,0.00781761,0.00006384,0.00066070,0.00005638,3.85042891,2.54801624,
8/5/2019 2:47:39 PM,10.00000000,4.33778568,1.01140576,0.99314048,0.65831006,0.51848983,0.09950435,0.20316974,0.00140667,0.00128338,-0.57073286,0.00184996,2.04614150,0.00654655,0.00763219,0.00747126,0.00006485,0.00066271,0.00004973,3.87072509,2.54791567,
8/5/2019 2:47:40 PM,11.00000000,4.33778730,1.01114784,0.99296691,0.65860528,0.51766903,0.09869815,0.20317272,0.00148515,0.00139366,-0.57167046,0.00194729,2.04728024,0.00647742,0.00818495,0.00802814,0.00006702,0.00066475,0.00005291,3.86833731,2.54805842,
8/5/2019 2:47:41 PM,12.00000000,4.33839398,1.01120299,0.99322645,0.65848525,0.51851740,0.09839319,0.20316649,0.00142432,0.00138139,-0.57288707,0.00197811,2.04754302,0.00640613,0.00795706,0.00782085,0.00006336,0.00066362,0.00004775,3.82481373,2.54792216,
8/5/2019 2:47:42 PM,13.00000000,4.33763969,1.01111539,0.99289229,0.65821759,0.51766416,0.09766647,0.20318521,0.00139392,0.00135135,-0.57209384,0.00206246,2.04721373,0.00631616,0.00727744,0.00710344,0.00006657,0.00066573,0.00005220,3.85295457,2.54794974,
8/5/2019 2:47:43 PM,14.00000000,4.33772728,1.01117704,0.99315508,0.65822570,0.51771931,0.09761132,0.20318122,0.00142931,0.00138833,-0.57177914,0.00193269,2.04740352,0.00637158,0.00779542,0.00763151,0.00006663,0.00066566,0.00004704,3.83163319,2.54804382,
8/5/2019 2:47:44 PM,15.00000000,4.33779703,1.01131654,0.99292798,0.65828735,0.51793668,0.09855378,0.20318690,0.00145913,0.00137247,-0.57115949,0.00187591,2.04729159,0.00637187,0.00804556,0.00788704,0.00006543,0.00066819,0.00005337,3.81218052,2.54803571,
8/5/2019 2:47:45 PM,16.00000000,4.33806469,1.01126139,0.99303018,0.65840252,0.51745815,0.09990178,0.20318259,0.00141812,0.00134320,-0.57193000,0.00194404,2.04690390,0.00645308,0.00762521,0.00746156,0.00006621,0.00066651,0.00005057,3.80760122,2.54806491,
8/5/2019 2:47:46 PM,17.00000000,4.33747747,1.01130194,0.99301720,0.65816082,0.51729593,0.09806552,0.20318875,0.00139417,0.00131981,-0.57230796,0.00200893,2.04737594,0.00651719,0.00801276,0.00791478,0.00006638,0.00066822,0.00005531,3.88067691,2.54785890,
8/5/2019 2:47:47 PM,18.00000000,4.33739636,1.01123381,0.99305775,0.65825815,0.51789613,0.09827802,0.20318732,0.00148690,0.00135161,-0.57196569,0.00202028,2.04678224,0.00644237,0.00700941,0.00679966,0.00006310,0.00066180,0.00005025,3.85866450,2.54803895,
8/5/2019 2:47:48 PM,19.00000000,4.33870381,1.01115108,0.99287445,0.65817866,0.51726187,0.09838346,0.20319579,0.00142422,0.00135664,-0.57188621,0.00217601,2.04757385,0.00644708,0.00738775,0.00727987,0.00006576,0.00066161,0.00004886,3.83662776,2.54794811,
8/5/2019 2:47:49 PM,20.00000000,4.33810362,1.01131492,0.99313886,0.65763362,0.51812322,0.09824071,0.20318833,0.00146289,0.00136144,-0.57117084,0.00218412,2.04719751,0.00641674,0.00796747,0.00784996,0.00006333,0.00066784,0.00004542,3.81893185,2.54795298,
8/5/2019 2:47:50 PM,21.00000000,4.33765104,1.01132303,0.99302044,0.65791263,0.51773391,0.09977687,0.20319670,0.00145903,0.00131563,-0.57250586,0.00187916,2.04712614,0.00654821,0.00868005,0.00849830,0.00006696,0.00066806,0.00004717,3.83612489,2.54788809,
8/5/2019 2:47:51 PM,22.00000000,4.33803549,1.01116081,0.99302531,0.65782504,0.51695366,0.10013212,0.20319855,0.00140816,0.00140449,-0.57108487,0.00217925,2.04731106,0.00652349,0.00824318,0.00817320,0.00006148,0.00066926,0.00005311,3.88751584,2.54801300,
8/5/2019 2:47:52 PM,23.00000000,4.33856593,1.01125003,0.99312750,0.65768878,0.51815242,0.09827477,0.20319462,0.00145309,0.00136543,-0.57254804,0.00211112,2.04668167,0.00644656,0.00760003,0.00742298,0.00006135,0.00066712,0.00005405,3.86802099,2.54801462,
8/5/2019 2:47:53 PM,24.00000000,4.33864541,1.01125652,0.99320212,0.65750061,0.51712885,0.09920264,0.20319657,0.00138743,0.00133516,-0.57047332,0.00220196,2.04731430,0.00654214,0.00852938,0.00839584,0.00006008,0.00066576,0.00005337,3.84528997,2.54787998,
8/5/2019 2:47:54 PM,25.00000000,4.33870381,1.01122894,0.99301558,0.65773906,0.51691960,0.09933565,0.20319939,0.00143937,0.00135148,-0.57137036,0.00216952,2.04752680,0.00640662,0.00713851,0.00701983,0.00006161,0.00066034,0.00004950,3.83636497,2.54800002,
8/5/2019 2:47:55 PM,26.00000000,4.33870543,1.01128085,0.99304315,0.65731244,0.51770796,0.09880035,0.20319514,0.00137023,0.00135995,-0.57070691,0.00224089,2.04799885,0.00644552,0.00796199,0.00779600,0.00006277,0.00066806,0.00005145,3.88207195,2.54813142,
8/5/2019 2:47:56 PM,27.00000000,4.33844751,1.01131492,0.99291176,0.65746168,0.51735920,0.09872411,0.20320394,0.00142879,0.00136397,-0.57276378,0.00199108,2.04739865,0.00636100,0.00806237,0.00798982,0.00006300,0.00066190,0.00005009,3.83025762,2.54805193,
