Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 3:57:16 PM,0.00000000,4.33930562,0.99714878,0.99603438,0.65353124,0.51534288,0.10149634,0.20636112,0.00145199,0.00137497,-0.57235825,-0.00099852,2.04767604,0.00703469,0.00719146,0.00390717,0.00004282,0.00082493,0.00904898,3.83314827,2.54798867,
8/6/2019 3:57:17 PM,1.00000000,4.33959112,0.99670270,0.99599058,0.65318734,0.51463563,0.09899663,0.20635658,0.00148924,0.00135982,-0.57480444,-0.00094174,2.04798587,0.00708312,0.00850245,0.00840700,0.00004636,0.00082117,0.00904256,3.81741840,2.54770966,
8/6/2019 3:57:18 PM,2.00000000,4.33978091,0.99655670,0.99600031,0.65319870,0.51462265,0.09925455,0.20635596,0.00147201,0.00137763,-0.57427237,-0.00092714,2.04791612,0.00710146,0.00848065,0.00821979,0.00004490,0.00082240,0.00902799,3.81511172,2.54764802,
8/6/2019 3:57:19 PM,3.00000000,4.33976793,0.99692493,0.99612846,0.65343391,0.51485786,0.10036571,0.20636787,0.00144745,0.00140871,-0.57443297,-0.00109585,2.04832165,0.00714269,0.00836583,0.00824458,0.00004311,0.00082036,0.00905901,3.85216459,2.54779563,
8/6/2019 3:57:20 PM,4.00000000,4.33954732,0.99673352,0.99611062,0.65319545,0.51486759,0.10023107,0.20635901,0.00147055,0.00138775,-0.57311254,-0.00113640,2.04743596,0.00697375,0.00888643,0.00864673,0.00004461,0.00081792,0.00903354,3.83469255,2.54783456,
8/6/2019 3:57:21 PM,5.00000000,4.33944675,0.99651128,0.99613819,0.65272665,0.51506063,0.10107134,0.20635888,0.00143973,0.00135900,-0.57526675,-0.00092714,2.04842709,0.00700574,0.00857399,0.00831975,0.00004431,0.00082107,0.00903814,3.82525332,2.54795622,
8/6/2019 3:57:22 PM,6.00000000,4.33938835,0.99686815,0.99611710,0.65315165,0.51550996,0.10220197,0.20635788,0.00151211,0.00131206,-0.57254155,-0.00116560,2.04761927,0.00694981,0.00845472,0.00828420,0.00004762,0.00081702,0.00905141,3.84903224,2.54792054,
8/6/2019 3:57:23 PM,7.00000000,4.33969493,0.99658752,0.99601167,0.65326034,0.51504927,0.10102268,0.20636570,0.00146533,0.00137026,-0.57348564,-0.00104232,2.04809617,0.00697966,0.00901125,0.00888124,0.00004889,0.00082055,0.00905807,3.82514626,2.54788161,
8/6/2019 3:57:24 PM,8.00000000,4.33904932,0.99664106,0.99610088,0.65321167,0.51404679,0.10295789,0.20635953,0.00144865,0.00138211,-0.57454327,-0.00096121,2.04726888,0.00708024,0.00854404,0.00838555,0.00004603,0.00081672,0.00906436,3.84137575,2.54772913,
8/6/2019 3:57:25 PM,9.00000000,4.33872976,0.99666701,0.99611548,0.65301540,0.51463400,0.10295627,0.20636881,0.00147834,0.00137656,-0.57460653,-0.00100501,2.04777175,0.00698579,0.00767115,0.00745958,0.00004305,0.00081838,0.00905122,3.82556478,2.54770317,
8/6/2019 3:57:26 PM,10.00000000,4.33959436,0.99668485,0.99601329,0.65316950,0.51441177,0.10182888,0.20636969,0.00147645,0.00139492,-0.57302981,-0.00104394,2.04803940,0.00696136,0.00837504,0.00817246,0.00004464,0.00081773,0.00908636,3.83242642,2.54792540,
8/6/2019 3:57:27 PM,11.00000000,4.33847833,0.99673514,0.99607331,0.65304622,0.51503629,0.10137793,0.20636586,0.00145322,0.00135836,-0.57410854,-0.00102285,2.04776688,0.00697852,0.00830973,0.00811973,0.00004762,0.00082133,0.00904282,3.80858424,2.54767235,
8/6/2019 3:57:28 PM,12.00000000,4.33912881,0.99664754,0.99603600,0.65308839,0.51382456,0.10209329,0.20636430,0.00144232,0.00141786,-0.57415071,-0.00103583,2.04729646,0.00693291,0.00894464,0.00884782,0.00004937,0.00082039,0.00903795,3.85077442,2.54782808,
8/6/2019 3:57:29 PM,13.00000000,4.33895848,0.99669296,0.99604249,0.65293104,0.51435986,0.10197649,0.20636274,0.00142253,0.00137072,-0.57434050,-0.00098392,2.04799722,0.00698968,0.00797529,0.00773160,0.00004675,0.00081951,0.00907215,3.84850992,2.54782321,
8/6/2019 3:57:30 PM,14.00000000,4.33960085,0.99687302,0.99597760,0.65319383,0.51366559,0.10067392,0.20637056,0.00144729,0.00140222,-0.57357161,-0.00107476,2.04749112,0.00704575,0.00879270,0.00865952,0.00004619,0.00081880,0.00907046,3.83873816,2.54777292,
8/6/2019 3:57:31 PM,15.00000000,4.33969493,0.99670919,0.99598409,0.65284020,0.51381969,0.09862840,0.20636258,0.00145511,0.00135187,-0.57441188,-0.00088497,2.04816755,0.00707070,0.00853146,0.00837410,0.00004499,0.00082058,0.00904502,3.84497366,2.54788161,
