Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:11:19 PM,0.00000000,4.33866325,1.01249097,0.99328810,0.60106803,0.46176040,0.09977525,0.20103496,0.00135930,0.00132815,-0.56872790,-0.00102447,2.04858119,0.00682464,0.00835155,0.00817800,0.00006618,0.00063607,0.00909437,3.84885056,2.54788161,
8/6/2019 1:11:20 PM,1.00000000,4.33862432,1.01213410,0.99331243,0.60052300,0.46211402,0.10080531,0.20103879,0.00138214,0.00135167,-0.56861759,-0.00130997,2.04823243,0.00670534,0.00857818,0.00834117,0.00007001,0.00063708,0.00911591,3.84994064,2.54786214,
8/6/2019 1:11:21 PM,2.00000000,4.33913367,1.01236120,0.99343571,0.60046298,0.46280019,0.10042573,0.20104245,0.00137652,0.00130875,-0.56903448,-0.00109585,2.04777986,0.00668282,0.00812830,0.00803080,0.00006745,0.00063166,0.00910284,3.87425649,2.54784105,
8/6/2019 1:11:22 PM,3.00000000,4.33826421,1.01229631,0.99333189,0.60056841,0.46259418,0.10018728,0.20104197,0.00139427,0.00134466,-0.56934756,-0.00128888,2.04821297,0.00669045,0.00821434,0.00808245,0.00006634,0.00062543,0.00908379,3.91041394,2.54792540,
8/6/2019 1:11:23 PM,4.00000000,4.33867299,1.01231578,0.99339354,0.60056841,0.46291049,0.10194567,0.20104128,0.00141234,0.00128899,-0.56940920,-0.00125482,2.04799885,0.00665661,0.00753936,0.00746007,0.00006602,0.00062219,0.00911715,3.87306422,2.54800164,
8/6/2019 1:11:24 PM,5.00000000,4.33811822,1.01233524,0.99332054,0.60069332,0.46221946,0.09947678,0.20104547,0.00140547,0.00129811,-0.56825099,-0.00121751,2.04810428,0.00663026,0.00779438,0.00762583,0.00006550,0.00061884,0.00910015,3.84249341,2.54774859,
8/6/2019 1:11:25 PM,6.00000000,4.33727308,1.01231740,0.99336920,0.60071441,0.46274504,0.10284109,0.20104975,0.00136160,0.00135634,-0.56900042,-0.00123859,2.04820486,0.00666121,0.00778497,0.00758332,0.00006595,0.00061748,0.00909220,3.85909437,2.54784267,
8/6/2019 1:11:26 PM,7.00000000,4.33760886,1.01226225,0.99350871,0.60060086,0.46264122,0.10192296,0.20105452,0.00136815,0.00131553,-0.56939622,-0.00128077,2.04740028,0.00665745,0.00802535,0.00790005,0.00006693,0.00061930,0.00907870,3.84489093,2.54782808,
8/6/2019 1:11:27 PM,8.00000000,4.33868759,1.01224440,0.99355250,0.60058950,0.46304351,0.10046304,0.20104907,0.00139375,0.00129107,-0.57045548,-0.00128726,2.04778310,0.00669441,0.00891703,0.00881596,0.00006745,0.00061845,0.00908837,3.86349685,2.54802435,
8/6/2019 1:11:28 PM,9.00000000,4.33818959,1.01213410,0.99322159,0.60053922,0.46244656,0.10218575,0.20104953,0.00138207,0.00130797,-0.56939784,-0.00113478,2.04827136,0.00666949,0.00791433,0.00777098,0.00006472,0.00061845,0.00908522,3.83469255,2.54799840,
8/6/2019 1:11:29 PM,10.00000000,4.33876869,1.01230767,0.99344869,0.60061870,0.46330143,0.10180617,0.20105563,0.00140167,0.00132049,-0.56966225,-0.00112018,2.04771010,0.00664525,0.00768312,0.00757745,0.00006608,0.00061891,0.00911536,3.86992214,2.54787350,
8/6/2019 1:11:30 PM,11.00000000,4.33862108,1.01234497,0.99360117,0.60034943,0.46249198,0.10022783,0.20105254,0.00137484,0.00134567,-0.56852189,-0.00113153,2.04805075,0.00662673,0.00860053,0.00840687,0.00006709,0.00061878,0.00908986,3.83821745,2.54778914,
8/6/2019 1:11:31 PM,12.00000000,4.33887738,1.01230442,0.99355899,0.60075009,0.46237681,0.10005264,0.20105504,0.00139917,0.00131436,-0.56939946,-0.00120453,2.04819188,0.00671997,0.00824585,0.00804543,0.00006946,0.00061722,0.00910297,3.84989522,2.54788647,
8/6/2019 1:11:32 PM,13.00000000,4.33849780,1.01217141,0.99341300,0.60049542,0.46179933,0.09963413,0.20106260,0.00138496,0.00135754,-0.56826234,-0.00121751,2.04795829,0.00673353,0.00848415,0.00846069,0.00007014,0.00061547,0.00912036,3.87344704,2.54802598,
8/6/2019 1:11:33 PM,14.00000000,4.33841831,1.01224440,0.99336596,0.60056679,0.46210916,0.10062850,0.20106004,0.00142587,0.00131472,-0.56804660,-0.00118344,2.04769713,0.00680297,0.00875393,0.00850381,0.00006813,0.00061897,0.00910122,3.88387252,2.54796271,
8/6/2019 1:11:34 PM,15.00000000,4.33860648,1.01233038,0.99342598,0.60065763,0.46239790,0.10246638,0.20106789,0.00141523,0.00132990,-0.56776110,-0.00135539,2.04823081,0.00683294,0.00792915,0.00774419,0.00006748,0.00061914,0.00909788,3.87733044,2.54794811,
8/6/2019 1:11:35 PM,16.00000000,4.33896497,1.01223629,0.99347464,0.60079714,0.46236870,0.10198461,0.20107276,0.00140164,0.00134671,-0.56893878,-0.00116235,2.04824541,0.00677740,0.00876084,0.00861481,0.00006822,0.00061894,0.00909684,3.84023215,2.54796920,
8/6/2019 1:11:36 PM,17.00000000,4.33842156,1.01218438,0.99333676,0.60079389,0.46244981,0.10243394,0.20107623,0.00141760,0.00129554,-0.56968334,-0.00122886,2.04829894,0.00683567,0.00831499,0.00822758,0.00006871,0.00061923,0.00909554,3.83600323,2.54782808,
8/6/2019 1:11:37 PM,18.00000000,4.33854971,1.01210814,0.99354277,0.60047595,0.46271097,0.10321256,0.20108061,0.00140235,0.00129425,-0.56873277,-0.00111207,2.04800858,0.00687739,0.00837261,0.00817946,0.00006848,0.00062183,0.00910910,3.81988080,2.54796596,
8/6/2019 1:11:38 PM,19.00000000,4.33832585,1.01215843,0.99350871,0.60072576,0.46311002,0.10219224,0.20108061,0.00141770,0.00130943,-0.57002561,-0.00107151,2.04817079,0.00703783,0.00843915,0.00834324,0.00006861,0.00062095,0.00909512,3.80733681,2.54783132,
8/6/2019 1:11:39 PM,20.00000000,4.33822366,1.01210652,0.99358819,0.60049055,0.46261364,0.10294816,0.20107519,0.00144891,0.00131050,-0.56742532,-0.00126941,2.04736135,0.00702203,0.00857221,0.00838773,0.00006693,0.00062040,0.00908389,3.85417929,2.54795460,
8/6/2019 1:11:40 PM,21.00000000,4.33856106,1.01215194,0.99340976,0.60060735,0.46227624,0.10143632,0.20107902,0.00138580,0.00135154,-0.56846511,-0.00118831,2.04813835,0.00710369,0.00823280,0.00804122,0.00006699,0.00062060,0.00910540,3.83667155,2.54789134,
8/6/2019 1:11:41 PM,22.00000000,4.33851564,1.01228982,0.99358333,0.60063817,0.46269150,0.10261562,0.20108502,0.00142123,0.00130865,-0.56906693,-0.00110071,2.04812862,0.00698436,0.00877628,0.00866987,0.00006803,0.00062232,0.00910913,3.82952766,2.54797407,
8/6/2019 1:11:42 PM,23.00000000,4.33832098,1.01236444,0.99351357,0.60075334,0.46244332,0.10224090,0.20108324,0.00134619,0.00133519,-0.56943515,-0.00129861,2.04865906,0.00703796,0.00856578,0.00851780,0.00006994,0.00062683,0.00911494,3.82204311,2.54782159,
8/6/2019 1:11:43 PM,24.00000000,4.33825285,1.01225900,0.99338705,0.60045973,0.46196965,0.10353537,0.20107804,0.00144106,0.00131086,-0.56786330,-0.00127266,2.04809617,0.00693154,0.00771878,0.00759059,0.00007105,0.00062731,0.00912600,3.84934045,2.54807788,
8/6/2019 1:11:44 PM,25.00000000,4.33914016,1.01235471,0.99335785,0.60079065,0.46226326,0.10133413,0.20108973,0.00139100,0.00137925,-0.56874412,-0.00131159,2.04820972,0.00691821,0.00845346,0.00821298,0.00006706,0.00062890,0.00910878,3.83003052,2.54781348,
8/6/2019 1:11:45 PM,26.00000000,4.33865514,1.01222007,0.99346491,0.60050029,0.46239790,0.09905664,0.20108064,0.00140504,0.00138360,-0.56879765,-0.00130348,2.04775228,0.00691746,0.00796105,0.00785774,0.00007037,0.00063237,0.00909716,3.83639903,2.54783619,
8/6/2019 1:11:46 PM,27.00000000,4.33897308,1.01226387,0.99359792,0.60042404,0.46276937,0.10120922,0.20108947,0.00140715,0.00133513,-0.56901015,-0.00129699,2.04752194,0.00690075,0.00822586,0.00805747,0.00006972,0.00062877,0.00908233,3.82996077,2.54782483,
8/6/2019 1:11:47 PM,28.00000000,4.33891955,1.01224116,0.99346491,0.60100315,0.46234437,0.10297735,0.20108891,0.00135511,0.00139875,-0.56951626,-0.00117046,2.04805724,0.00696545,0.00792312,0.00776394,0.00006994,0.00063117,0.00910362,3.87507891,2.54794487,
8/6/2019 1:11:48 PM,29.00000000,4.33825448,1.01236931,0.99342273,0.60066737,0.46302567,0.10010292,0.20109845,0.00138185,0.00131783,-0.56981473,-0.00123373,2.04836383,0.00706674,0.00841663,0.00819984,0.00006826,0.00063218,0.00911059,3.84919770,2.54801624,
8/6/2019 1:11:49 PM,30.00000000,4.33779541,1.01232064,0.99338542,0.60082471,0.46187070,0.10166018,0.20109482,0.00141692,0.00135952,-0.56825910,-0.00133917,2.04809942,0.00710814,0.00881483,0.00870945,0.00007101,0.00062962,0.00909265,3.85487194,2.54797245,
8/6/2019 1:11:50 PM,31.00000000,4.33799493,1.01226711,0.99333189,0.60073550,0.46200534,0.10226524,0.20110481,0.00141815,0.00133097,-0.57009050,-0.00117695,2.04764684,0.00716933,0.00857519,0.00838020,0.00007280,0.00062644,0.00907782,3.84637032,2.54785890,
8/6/2019 1:11:51 PM,32.00000000,4.33810848,1.01217465,0.99338542,0.60092204,0.46285372,0.10225875,0.20110134,0.00138175,0.00131462,-0.56931998,-0.00134403,2.04765982,0.00715291,0.00838526,0.00829591,0.00007235,0.00062893,0.00909009,3.84196459,2.54790756,
8/6/2019 1:11:52 PM,33.00000000,4.33853835,1.01244555,0.99339516,0.60055544,0.46300944,0.10266753,0.20110218,0.00139950,0.00133130,-0.56793143,-0.00128077,2.04786259,0.00727967,0.00880282,0.00857967,0.00007179,0.00063169,0.00910135,3.84014780,2.54791892,
8/6/2019 1:11:53 PM,34.00000000,4.33878329,1.01220709,0.99340976,0.60094475,0.46231192,0.10212411,0.20110264,0.00140839,0.00129840,-0.56877007,-0.00127590,2.04780743,0.00726897,0.00895885,0.00873810,0.00007260,0.00063017,0.00907877,3.82518844,2.54788485,
8/6/2019 1:11:54 PM,35.00000000,4.33841831,1.01234660,0.99353142,0.60123511,0.46344255,0.10223604,0.20110900,0.00139148,0.00132919,-0.56926969,-0.00117371,2.04806211,0.00726365,0.00860673,0.00844820,0.00007257,0.00062660,0.00911166,3.85075495,2.54794974,
8/6/2019 1:11:55 PM,36.00000000,4.33859837,1.01233686,0.99342922,0.60152385,0.46330792,0.10127735,0.20110906,0.00141387,0.00130427,-0.56954708,-0.00119804,2.04776526,0.00717228,0.00902059,0.00892332,0.00007267,0.00063101,0.00911634,3.85848444,2.54801300,
8/6/2019 1:11:56 PM,37.00000000,4.33866488,1.01259641,0.99353466,0.60163578,0.46299160,0.10041437,0.20111065,0.00140822,0.00128581,-0.56922914,-0.00124346,2.04821946,0.00719006,0.00798781,0.00785696,0.00007176,0.00063156,0.00910294,3.84554465,2.54794811,
