NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565111480.86715507,0.00000000,0.20945778,0.00043468,-0.00000556,90.10760491,88.46576016,132.52833089,20.10349580,0.00141234,0.00135634,-157.02488852,0.23236166,8.40945998,0.00682464,0.00835155,0.00817800,0.00006618,0.00063607,50.24799272,1.32871056,2.54788161,99.47000000,20.04000000,53.96400000,54.66837311,187.18827820,53.31470871,0.01272897,1.08141975,0.02548568,23.56687177,0.16448104,0.13823200,0.00021809,0.01698963,1.69896278,NaN,0.00000000,
1565111481.86624622,1.00000000,0.20943400,0.00043562,-0.00000596,90.00924891,88.54257433,132.18328733,20.10387865,0.00140547,0.00131553,-157.01185482,0.23121677,8.40806254,0.00670534,0.00857818,0.00834117,0.00007001,0.00063708,50.36713134,1.32980064,2.54786214,99.47000000,20.04000000,53.96700000,54.50253296,184.20336914,52.32776642,0.01272968,1.08469893,0.02549104,23.50056978,0.14694927,0.13755090,0.00036104,0.02792385,2.79238477,NaN,0.00000000,
1565111482.86719179,2.00000000,0.20942901,0.00043459,-0.00000609,89.99841804,88.69162201,134.72769025,20.10424528,0.00136160,0.00129107,-157.06111454,0.23207544,8.40624911,0.00668282,0.00812830,0.00803080,0.00006745,0.00063166,50.29482281,1.35411649,2.54784105,99.47000000,20.04000000,53.97400000,53.44253540,183.64028931,51.73608398,0.01273133,1.08667438,0.02575864,23.70409840,0.13082881,0.13806173,0.00039258,0.03065684,3.06568351,NaN,0.00000000,
1565111483.86621380,3.00000000,0.20944081,0.00043121,-0.00000593,90.01744524,88.64687247,131.15519829,20.10419661,0.00136815,0.00130797,-157.09810725,0.23130133,8.40798454,0.00669045,0.00821434,0.00808245,0.00006634,0.00062543,50.18949997,1.39027394,2.54792540,99.47000000,20.04000000,53.98000000,53.60095215,183.83102417,52.14514923,0.01273274,1.08530786,0.02539884,23.40243255,0.13723377,0.13760121,0.00032545,0.02511499,2.51149872,NaN,0.00000000,
1565111484.86604023,4.00000000,0.20946327,0.00043307,-0.00000579,90.01744524,88.71558240,136.02336408,20.10412847,0.00139375,0.00132049,-157.10539079,0.23143794,8.40712657,0.00665661,0.00753936,0.00746007,0.00006602,0.00062219,50.37394951,1.35292422,2.54800164,99.47000000,20.04000000,53.98600000,54.21971130,182.98420715,52.44812393,0.01273416,1.08429797,0.02585388,23.84389260,0.13030356,0.13768248,0.00018726,0.01486479,1.48647939,NaN,0.00000000,
1565111485.86735296,5.00000000,0.20942922,0.00043525,-0.00000617,90.03998516,88.56547764,134.69482896,20.10454701,0.00138207,0.00134567,-156.96853694,0.23158756,8.40754906,0.00663026,0.00779438,0.00762583,0.00006550,0.00061884,50.27993049,1.32235341,2.54774859,99.47000000,20.04000000,53.99500000,53.93779755,182.32540894,53.05757904,0.01273628,1.08227217,0.02570327,23.74936157,0.14768974,0.13777149,0.00039062,0.03044506,3.04450626,NaN,0.00000000,
1565111486.86638832,6.00000000,0.20943725,0.00043286,-0.00000561,90.04379060,88.67964182,132.58231729,20.10497529,0.00140167,0.00131436,-157.05708943,0.23150299,8.40795204,0.00666121,0.00778497,0.00758332,0.00006595,0.00061748,50.23597121,1.33895437,2.54784267,99.47000000,20.04000000,54.00100000,54.41186523,183.10034180,52.30057144,0.01273770,1.08478956,0.02553056,23.53503109,0.13654534,0.13772118,0.00034444,0.02667616,2.66761596,NaN,0.00000000,
1565111487.86653519,7.00000000,0.20942322,0.00043154,-0.00000570,90.02329976,88.65709087,135.07508106,20.10545223,0.00137484,0.00135754,-157.10385742,0.23133386,8.40472817,0.00665745,0.00802535,0.00790005,0.00006693,0.00061930,50.16133015,1.32475093,2.54782808,99.47000000,20.04000000,54.01200000,53.76377106,183.00663757,53.34563828,0.01274029,1.08131730,0.02572817,23.79335940,0.13678449,0.13762056,0.00043094,0.03354828,3.35482788,NaN,0.00000000,
1565111488.86651754,8.00000000,0.20941681,0.00042961,-0.00000549,90.02125068,88.74447580,134.52582802,20.10490715,0.00139917,0.00131472,-157.22901927,0.23130784,8.40626211,0.00669441,0.00891703,0.00881596,0.00006745,0.00061845,50.21479898,1.34335685,2.54802435,99.47000000,20.04000000,54.01800000,54.35142517,183.93080139,52.30915070,0.01274171,1.08476097,0.02571666,23.70721480,0.12776904,0.13760508,0.00047178,0.03666281,3.66628117,NaN,0.00000000,
1565111489.86521625,9.00000000,0.20943796,0.00043088,-0.00000597,90.01217617,88.61480784,132.24196820,20.10495258,0.00138496,0.00132990,-157.10404909,0.23191932,8.40821853,0.00666949,0.00791433,0.00777098,0.00006472,0.00061845,50.19739470,1.31455255,2.54799840,99.47000000,20.04000000,54.02500000,54.00799179,183.30734253,52.67655563,0.01274336,1.08353778,0.02548305,23.51837686,0.13994613,0.13796885,0.00034311,0.02654766,2.65476596,NaN,0.00000000,
