Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:10:28 PM,0.00000000,0.00880246,0.00128573,0.00115893,0.00268713,0.00549715,0.01847755,0.00006556,0.00041215,0.00041267,0.01262132,0.00146700,0.00474828,0.00050390,0.00177726,0.00131903,0.00002446,0.00002779,0.00003772,0.09147062,0.00735739,
8/5/2019 3:10:29 PM,1.00000000,0.00939208,0.00124177,0.00127252,0.00266105,0.00607991,0.01835136,0.00006825,0.00043164,0.00042779,0.01220277,0.00159283,0.00548006,0.00053985,0.00188314,0.00139600,0.00002446,0.00002805,0.00003879,0.09919920,0.00749564,
8/5/2019 3:10:30 PM,2.00000000,0.00978215,0.00130500,0.00138111,0.00284312,0.00577380,0.01977006,0.00006568,0.00038350,0.00041083,0.01161828,0.00155224,0.00532542,0.00052747,0.00180722,0.00120913,0.00002205,0.00002938,0.00004018,0.09470499,0.00752511,
8/5/2019 3:10:31 PM,3.00000000,0.00977313,0.00144405,0.00135720,0.00260781,0.00697948,0.01910098,0.00006318,0.00045879,0.00044888,0.01211875,0.00167255,0.00531427,0.00052969,0.00161475,0.00095476,0.00002226,0.00002672,0.00003867,0.10419612,0.00744157,
8/5/2019 3:10:32 PM,4.00000000,0.00992012,0.00137343,0.00134589,0.00264103,0.00574007,0.01840462,0.00006870,0.00039926,0.00046000,0.01346151,0.00142579,0.00522267,0.00055309,0.00180838,0.00121975,0.00002351,0.00003131,0.00004189,0.08631016,0.00758847,
8/5/2019 3:10:33 PM,5.00000000,0.00954437,0.00115016,0.00127307,0.00234124,0.00702249,0.01818410,0.00006967,0.00042112,0.00041349,0.01188257,0.00146124,0.00496798,0.00048181,0.00192855,0.00148221,0.00002707,0.00002851,0.00003801,0.09787866,0.00749095,
8/5/2019 3:10:34 PM,6.00000000,0.01029484,0.00130145,0.00127695,0.00278031,0.00677786,0.01905008,0.00007369,0.00048890,0.00039362,0.01178105,0.00148717,0.00503511,0.00053168,0.00188675,0.00137255,0.00002573,0.00002926,0.00003695,0.09983312,0.00738294,
8/5/2019 3:10:35 PM,7.00000000,0.01012183,0.00127940,0.00134705,0.00294919,0.00623408,0.01872060,0.00007130,0.00045281,0.00042607,0.01212337,0.00159059,0.00514524,0.00053294,0.00196291,0.00128655,0.00002340,0.00002888,0.00003949,0.11461330,0.00738832,
8/5/2019 3:10:36 PM,8.00000000,0.00969921,0.00125223,0.00127032,0.00268881,0.00671355,0.01831360,0.00007051,0.00042185,0.00043497,0.01148157,0.00154883,0.00511181,0.00056391,0.00160687,0.00106341,0.00002551,0.00003065,0.00003927,0.08575471,0.00748663,
8/5/2019 3:10:37 PM,9.00000000,0.00895971,0.00115888,0.00137237,0.00269528,0.00565943,0.01704624,0.00006981,0.00045566,0.00042428,0.01136427,0.00162163,0.00537383,0.00051304,0.00152622,0.00100592,0.00002394,0.00003245,0.00004042,0.08869412,0.00757214,
