NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565032229.87712192,0.00000000,0.20940956,0.00042372,0.00000377,102.08042454,103.07029110,130.95493164,20.50459651,0.00148921,0.00137386,-157.48087636,0.24648424,8.40188128,0.00640905,0.00821830,0.00806497,0.00005340,0.00066144,0.24278078,1.30443852,2.54792703,99.73000000,20.08000000,53.29000000,56.91523361,177.19502258,54.12947464,0.01256841,1.07872754,0.02530239,23.45577398,-0.08631677,0.14663353,0.00051135,0.03848904,3.84890399,NaN,0.00000000,
1565032230.87711096,1.00000000,0.20941494,0.00042152,0.00000330,102.06033855,103.32712843,133.22001361,20.50501829,0.00146075,0.00135952,-157.61389677,0.24706970,8.40307073,0.00644049,0.00771771,0.00755623,0.00005083,0.00066024,0.20868990,1.31352087,2.54797569,99.73000000,20.08000000,53.29000000,56.22879791,177.98182678,53.78322983,0.01256841,1.07986999,0.02553378,23.64523985,-0.11033781,0.14698182,0.00048219,0.03664187,3.66418694,NaN,0.00000000,
1565032231.87721586,2.00000000,0.20940823,0.00042303,0.00000342,102.10907662,103.31100893,130.30474752,20.50578399,0.00143473,0.00135414,-157.56195364,0.24671192,8.40393520,0.00644929,0.00778010,0.00769526,0.00005320,0.00066073,0.21532865,1.36589321,2.54796434,99.73000000,20.08000000,53.29300000,55.60121155,178.20256042,53.65377045,0.01256912,1.08029777,0.02525786,23.38046278,-0.10467194,0.14676897,0.00052064,0.03914562,3.91456165,NaN,0.00000000,
1565032232.87726068,3.00000000,0.20941444,0.00042266,0.00000288,102.03109570,103.29453122,131.18496072,20.50514158,0.00138483,0.00135076,-157.39596563,0.24673794,8.40501416,0.00646557,0.00804579,0.00792390,0.00005229,0.00065800,0.19756551,1.33944912,2.54804220,99.73000000,20.08000000,53.29300000,54.39505768,178.60934448,53.57155609,0.01256912,1.08056961,0.02534622,23.45634678,-0.11007878,0.14678445,0.00048435,0.03656339,3.65633928,NaN,0.00000000,
1565032233.87719727,4.00000000,0.20938698,0.00041956,0.00000333,101.99417292,103.26121760,132.87731727,20.50503452,0.00145767,0.00136536,-157.55965358,0.24641268,8.40405220,0.00647057,0.00880805,0.00866892,0.00005226,0.00065937,0.23219466,1.38007718,2.54814115,99.73000000,20.08000000,53.29600000,56.15439224,178.73423767,53.92443085,0.01256983,1.07940380,0.02549542,23.61990667,-0.11043102,0.14659096,0.00065345,0.04965381,4.96538098,NaN,0.00000000,
1565032234.87837172,5.00000000,0.20940081,0.00042189,0.00000333,102.08633219,103.17094841,133.16133274,20.50567044,0.00140858,0.00131469,-157.51461064,0.24673794,8.40386370,0.00648728,0.00778299,0.00771421,0.00004850,0.00066427,0.23434777,1.32833261,2.54794163,99.73000000,20.08000000,53.29600000,54.96943665,179.15287781,52.69951248,0.01256983,1.08346144,0.02557058,23.60081816,-0.09453002,0.14678445,0.00056701,0.04318484,4.31848438,NaN,0.00000000,
1565032235.87742138,6.00000000,0.20943701,0.00042862,0.00000343,102.02459729,103.18205295,130.09584359,20.50609547,0.00142967,0.00134616,-157.57402898,0.24578169,8.40190728,0.00640367,0.00743288,0.00731494,0.00005349,0.00066576,0.22842672,1.31663537,2.54790756,99.73000000,20.08000000,53.29700000,55.47927856,177.06182861,53.46109009,0.01257006,1.08093508,0.02524505,23.35482561,-0.10090338,0.14621558,0.00033983,0.02546256,2.54625582,NaN,0.00000000,
1565032236.87748146,7.00000000,0.20941698,0.00042699,0.00000278,102.10169206,103.11184358,131.25068333,20.50662432,0.00138243,0.00139456,-157.49506009,0.24649725,8.40407819,0.00646077,0.00780755,0.00763958,0.00005395,0.00066615,0.20707507,1.30538747,2.54797407,99.73000000,20.08000000,53.30000000,54.33847809,178.49070740,54.63171005,0.01257077,1.07707469,0.02531153,23.50025632,-0.08805869,0.14664127,0.00046366,0.03495212,3.49521211,NaN,0.00000000,
1565032237.87856197,8.00000000,0.20943162,0.00042829,0.00000318,102.03582182,102.99542499,131.39151742,20.50566070,0.00140981,0.00133564,-157.64724771,0.24697212,8.40053583,0.00636201,0.00819831,0.00807846,0.00004957,0.00066686,0.22465878,1.30489758,2.54796271,99.73000000,20.08000000,53.30100000,54.99921036,176.01945496,53.20646286,0.01257101,1.08177843,0.02538035,23.46168649,-0.08372651,0.14692377,0.00037309,0.02814171,2.81417145,NaN,0.00000000,
1565032238.87627459,9.00000000,0.20945338,0.00042478,0.00000297,102.05177246,103.30814324,131.86565894,20.50629014,0.00144044,0.00130771,-157.57153724,0.24615899,8.40162129,0.00633978,0.00799216,0.00783581,0.00005103,0.00066368,0.22178797,1.33520885,2.54796758,99.73000000,20.08000000,53.30200000,55.73961639,175.46427917,52.53135681,0.01257124,1.08402086,0.02545244,23.47965754,-0.10944496,0.14644003,0.00024641,0.01858440,1.85843958,NaN,0.00000000,
