Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:09:44 PM,0.00000000,4.30931715,1.01481387,0.99549583,0.65282236,0.50946263,0.09989367,0.19906662,0.00115528,0.00111917,-0.57150825,0.00156608,2.04623072,0.00623852,0.00743976,0.00657806,0.00007286,0.00038417,0.00888663,3.85278912,2.54797082,
8/5/2019 2:09:45 PM,1.00000000,4.30984435,1.01449269,0.99519573,0.65327494,0.50924850,0.09956762,0.19907194,0.00110276,0.00111820,-0.57150662,0.00145578,2.04777986,0.00620368,0.00735183,0.00722653,0.00007462,0.00038008,0.00889136,3.85294322,2.54799191,
8/5/2019 2:09:46 PM,2.00000000,4.30972755,1.01471654,0.99536930,0.65353610,0.51012122,0.09995369,0.19908057,0.00114844,0.00109494,-0.57071340,0.00153364,2.04723806,0.00623586,0.00762881,0.00746717,0.00007264,0.00038102,0.00889782,3.87742777,2.54795622,
8/5/2019 2:09:47 PM,3.00000000,4.30952803,1.01462408,0.99549258,0.65353935,0.51045051,0.09936161,0.19908537,0.00111113,0.00108251,-0.57366569,0.00169910,2.04687146,0.00621559,0.00760026,0.00753826,0.00007527,0.00037966,0.00889704,3.83492613,2.54805517,
8/5/2019 2:09:48 PM,4.00000000,4.30928633,1.01453648,0.99542445,0.65388162,0.51019583,0.09906313,0.19908975,0.00114993,0.00111343,-0.57308010,0.00177534,2.04678386,0.00616896,0.00764273,0.00753060,0.00007251,0.00037976,0.00889351,3.82467260,2.54800813,
8/5/2019 2:09:49 PM,5.00000000,4.30979406,1.01456082,0.99537254,0.65377942,0.51072789,0.09880683,0.19909011,0.00119649,0.00115567,-0.57192351,0.00154824,2.04697690,0.00613587,0.00744677,0.00721689,0.00007423,0.00037947,0.00890116,3.80500256,2.54793676,
8/5/2019 2:09:50 PM,6.00000000,4.30961725,1.01457379,0.99541634,0.65398543,0.51059812,0.10106161,0.19907983,0.00114740,0.00113478,-0.57205004,0.00160015,2.04694608,0.00613934,0.00770976,0.00761188,0.00007244,0.00037710,0.00889078,3.81342307,2.54798380,
8/5/2019 2:09:51 PM,7.00000000,4.30942584,1.01456730,0.99549745,0.65446234,0.51040833,0.09933403,0.19908563,0.00111025,0.00111515,-0.57248478,0.00154337,2.04703367,0.00611828,0.00714821,0.00699656,0.00007552,0.00037415,0.00888543,3.83057718,2.54794487,
8/5/2019 2:09:52 PM,8.00000000,4.30929444,1.01442618,0.99528819,0.65452561,0.51120480,0.09896743,0.19909722,0.00116732,0.00109036,-0.57314012,0.00172830,2.04717156,0.00604837,0.00788834,0.00770882,0.00007413,0.00037668,0.00889295,3.81861067,2.54791405,
8/5/2019 2:09:53 PM,9.00000000,4.30914683,1.01470032,0.99531901,0.65518582,0.51088200,0.10025378,0.19909215,0.00115928,0.00110824,-0.57225443,0.00162448,2.04716507,0.00607617,0.00789009,0.00779642,0.00007338,0.00037833,0.00887797,3.82426707,2.54798867,
