NTP Epoch Time (s),Test Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: Io (%),4: I (%),5: Pe (Pa),6: CJC0 (°C),7: TCraw1 (V),8: TCraw2 (V),9: SampMass (g),10: BurnerFlow (SLPM),11: BurnerFlowSet (SLPM),12: TCraw3 (V),13: TCraw4 (V),14: TCraw5 (V),15: Hfspare (V),16: TCraw7 (V),17: HeatFlux (kW/m^2),18: CanopyFlow (V),19: MarkSig (V),20: Pamb (kPa),21: Tamb (°C),22: RHamb (%),23: Tsmk (°C),24: Tcone (°C),25: Te (°C),26: H2Oa (Vol fr),27: Rhoe (kg/m3),28: MFRe (kg/s),29: VFRe (L/s),30: Ksm (1/m),31: HRRmethane (kW),32: Phi (none),33: RHR (kW),34: RHRA (kW/m2),35: newCf (none),36: EvMark (none),System State
1565028585.77856922,0.00000000,0.20755957,0.00049902,0.00000858,100.39054261,100.44639507,132.10038244,19.90666208,0.00114993,0.00113478,-157.35341444,0.24275031,8.40004185,0.00623852,0.00743976,0.00657806,0.00007286,0.00038417,49.09913044,1.33264912,2.54797082,99.77000000,19.97000000,53.61000000,48.12258148,172.32780457,47.75487518,0.01255271,1.10015587,0.02566397,23.32757795,-0.00497493,0.14441221,0.01155514,0.88608239,88.60823878,NaN,0.00000000,
1565028586.77752590,1.00000000,0.20755011,0.00050441,0.00000819,100.47295426,100.39911121,131.24364159,19.90719418,0.00119649,0.00111515,-157.35322276,0.24230796,8.40624911,0.00620368,0.00735183,0.00722653,0.00007462,0.00038008,49.12532658,1.33280322,2.54799191,99.77000000,19.97000000,53.59900000,49.25239563,171.45739746,47.27888107,0.01255013,1.10179015,0.02559961,23.23455810,0.00657625,0.14414906,0.01160573,0.88775482,88.77548172,NaN,0.00000000,
1565028587.77771139,2.00000000,0.20762068,0.00050302,0.00000866,100.52051080,100.59182877,130.81175032,19.90805721,0.00114740,0.00109036,-157.25949513,0.24262021,8.40407819,0.00623586,0.00762881,0.00746717,0.00007264,0.00038102,49.16103228,1.35728777,2.54795622,99.77000000,19.98000000,53.59400000,48.06253815,172.26272583,46.67773819,0.01255677,1.10386105,0.02558146,23.17452792,-0.00634378,0.14433481,0.01118275,0.85477659,85.47765901,NaN,0.00000000,
1565028588.77877235,3.00000000,0.20762556,0.00049955,0.00000854,100.52110157,100.66454561,130.44088716,19.90853740,0.00111025,0.00110824,-157.60833828,0.24328373,8.40260925,0.00621559,0.00760026,0.00753826,0.00007527,0.00037966,49.15672607,1.31478613,2.54805517,99.77000000,19.98000000,53.58300000,47.16123962,171.75634766,47.11238861,0.01255419,1.10236293,0.02552783,23.15737324,-0.01275480,0.14472954,0.01115789,0.85109940,85.10994030,NaN,0.00000000,
1565028589.77847433,4.00000000,0.20760034,0.00050245,0.00000812,100.58342723,100.60830647,133.70354407,19.90897540,0.00116732,0.00114805,-157.53914466,0.24358947,8.40225827,0.00616896,0.00764273,0.00753060,0.00007251,0.00037976,49.13716868,1.30453260,2.54800813,99.77000000,19.98000000,53.57700000,48.54676437,170.59159851,48.07918549,0.01255279,1.09904517,0.02580619,23.48055794,-0.00221215,0.14491143,0.01130637,0.87185062,87.18506248,NaN,0.00000000,
1565028590.77743769,5.00000000,0.20765799,0.00050584,0.00000902,100.56481814,100.72579970,131.20373860,19.90901109,0.00115928,0.00112501,-157.40248248,0.24267876,8.40303174,0.00613587,0.00744677,0.00721689,0.00007423,0.00037947,49.17951312,1.28486256,2.54793676,99.77000000,19.98000000,53.57300000,48.35160065,169.76470947,47.52011871,0.01255185,1.10096128,0.02558609,23.23976894,-0.01430675,0.14436964,0.01095445,0.83746715,83.74671499,NaN,0.00000000,
1565028591.77750826,6.00000000,0.20767192,0.00050049,0.00000885,100.60233169,100.69714282,130.67326346,19.90798259,0.00113475,0.00114889,-157.41743290,0.24288692,8.40290824,0.00613934,0.00770976,0.00761188,0.00007244,0.00037710,49.12209692,1.29328307,2.54798380,99.77000000,19.98000000,53.56600000,47.75537872,169.85041809,48.09868240,0.01255021,1.09897846,0.02551131,23.21365366,-0.00842568,0.14449348,0.01087759,0.82917567,82.91756686,NaN,0.00000000,
1565028592.77658081,7.00000000,0.20762891,0.00050437,0.00000830,100.68917408,100.65523212,132.53462094,19.90856335,0.00123335,0.00113624,-157.46880102,0.24265924,8.40325923,0.00611828,0.00714821,0.00699656,0.00007552,0.00037415,49.09249170,1.31043718,2.54794487,99.77000000,19.98000000,53.56300000,50.14709473,169.32492065,47.79217529,0.01254951,1.10002801,0.02570462,23.36724545,0.00301568,0.14435803,0.01113200,0.85502519,85.50251874,NaN,0.00000000,
1565028593.77657461,8.00000000,0.20770344,0.00050302,0.00000825,100.70069399,100.83111376,132.13559097,19.90972164,0.00118705,0.00108410,-157.54623653,0.24340082,8.40381170,0.00604837,0.00788834,0.00770882,0.00007413,0.00037668,49.13411844,1.29847067,2.54791405,99.77000000,19.98000000,53.55700000,49.02593613,167.57962036,46.52725601,0.01254810,1.10438067,0.02571663,23.28601803,-0.01157679,0.14479920,0.01068568,0.82114941,82.11494054,NaN,0.00000000,
1565028594.77666187,9.00000000,0.20763755,0.00049829,0.00000863,100.82091457,100.75982975,129.44096496,19.90921549,0.00112894,0.00112453,-157.44158359,0.24298450,8.40378571,0.00607617,0.00789009,0.00779642,0.00007338,0.00037833,49.05122380,1.30412707,2.54798867,99.77000000,19.98000000,53.55500000,47.61561584,168.27357483,47.50850677,0.01254763,1.10100115,0.02541409,23.08270537,0.00542091,0.14455153,0.01108724,0.84194463,84.19446342,NaN,0.00000000,
1565028595.77670717,10.00000000,0.20764365,0.00050433,0.00000868,100.77247188,100.79314338,131.55582387,19.90986439,0.00114146,0.00110415,-157.28786259,0.24304955,8.40300574,0.00597731,0.00782199,0.00765269,0.00007024,0.00037632,49.07975248,1.31216314,2.54782970,99.77000000,19.98000000,53.55500000,47.92021942,165.80560303,47.01441956,0.01254763,1.10270024,0.02564062,23.25257356,-0.00183461,0.14459023,0.01104295,0.84605428,84.60542835,NaN,0.00000000,
1565028596.77686262,11.00000000,0.20762057,0.00050257,0.00000826,100.78635484,100.78991948,131.67318562,19.90953994,0.00116524,0.00110905,-157.38197357,0.24305605,8.40236226,0.00606488,0.00727637,0.00723240,0.00007251,0.00037262,49.13932178,1.29767907,2.54798705,99.77000000,19.98000000,53.55700000,48.49694443,167.99188232,47.13307190,0.01254810,1.10229174,0.02564730,23.26725333,-0.00031635,0.14459410,0.01118441,0.85713660,85.71365998,NaN,0.00000000,
1565028597.77784729,12.00000000,0.20769093,0.00050229,0.00000825,100.84513591,100.93606960,129.49729862,19.91065929,0.00118679,0.00111960,-157.43468339,0.24304304,8.40387670,0.00614164,0.00734609,0.00718065,0.00006985,0.00037606,49.05875968,1.33385599,2.54797893,99.77000000,19.99000000,53.56000000,49.02055359,169.91067505,47.39019775,0.01255661,1.10140752,0.02542431,23.08346813,-0.00806181,0.14458636,0.01076179,0.81758710,81.75870961,NaN,0.00000000,
1565028598.77693510,13.00000000,0.20761102,0.00049796,0.00000880,100.87024341,100.93642781,131.36100337,19.91128873,0.00114445,0.00107398,-157.40631593,0.24327072,8.40269375,0.00619534,0.00751006,0.00735452,0.00007235,0.00037619,49.08190558,1.33013480,2.54798542,99.77000000,19.99000000,53.56600000,47.99405289,171.25311279,46.28284454,0.01255801,1.10522568,0.02565095,23.20878831,-0.00586690,0.14472180,0.01124696,0.86200688,86.20068849,NaN,0.00000000,
1565028599.77692509,14.00000000,0.20765575,0.00049845,0.00000845,100.86610805,101.04998071,133.35380600,19.91051329,0.00110646,0.00113128,-157.40574091,0.24392774,8.40078932,0.00634378,0.00776622,0.00766590,0.00007374,0.00037762,49.02556594,1.36092136,2.54794974,99.77000000,19.99000000,53.56900000,47.07099533,174.96310425,47.67359161,0.01255872,1.10043461,0.02578871,23.43501901,-0.01629050,0.14511266,0.01097784,0.84593108,84.59310756,NaN,0.00000000,
1565028600.77810049,15.00000000,0.20765616,0.00050408,0.00000878,100.87053879,100.95505478,131.00422360,19.91076961,0.00120100,0.00110191,-157.37909849,0.24240554,8.40314873,0.00635584,0.00837118,0.00825561,0.00007296,0.00038021,48.99954922,1.31818776,2.54784916,99.77000000,19.99000000,53.57300000,49.36523056,175.26519775,46.96093750,0.01255965,1.10288448,0.02558895,23.20183638,-0.00749119,0.14420711,0.01096794,0.83860046,83.86004587,NaN,0.00000000,
1565028601.77814579,16.00000000,0.20767924,0.00050417,0.00000847,100.98248867,101.04138365,131.05116831,19.91137633,0.00116489,0.00108894,-157.42893323,0.24370656,8.40342172,0.00640876,0.00830064,0.00807136,0.00007264,0.00037762,49.05050610,1.29321008,2.54794163,99.77000000,19.99000000,53.58100000,48.49008560,176.58921814,46.64631271,0.01256153,1.10396953,0.02560612,23.19458619,-0.00521511,0.14498109,0.01082948,0.82859277,82.85927736,NaN,0.00000000,
1565028602.77813148,17.00000000,0.20757634,0.00049935,0.00000825,101.03802053,101.12413040,130.02307930,19.91275524,0.00113958,0.00107790,-157.41398281,0.24332927,8.40028234,0.00640250,0.00825821,0.00817288,0.00007222,0.00037778,49.12837682,1.29485168,2.54789945,99.77000000,19.99000000,53.58400000,47.87738419,176.43399048,46.37966919,0.01256223,1.10489077,0.02551612,23.09379322,-0.00761976,0.14475663,0.01145432,0.87330802,87.33080213,NaN,0.00000000,
1565028603.77719164,18.00000000,0.20767253,0.00050135,0.00000828,101.03063598,101.06896590,133.19184680,19.91122708,0.00118773,0.00107511,-157.53531122,0.24342684,8.40164079,0.00638161,0.00731770,0.00717871,0.00007046,0.00037934,49.09177399,1.32824988,2.54792054,99.77000000,19.99000000,53.59300000,49.04393005,175.90988159,46.31037521,0.01256434,1.10513044,0.02582797,23.37097191,-0.00339282,0.14481468,0.01087357,0.83918278,83.91827778,NaN,0.00000000,
1565028604.77730989,19.00000000,0.20765870,0.00050004,0.00000874,101.07021720,101.24986249,130.52304038,19.91207065,0.00112401,0.00110581,-157.38312361,0.24314712,8.40452018,0.00639750,0.00787312,0.00779765,0.00007131,0.00038346,49.18902268,1.35590246,2.54787025,99.77000000,19.99000000,53.59800000,47.49869919,176.30833435,47.05676270,0.01256551,1.10255443,0.02553809,23.16265268,-0.01588419,0.14464828,0.01095776,0.83615512,83.61551189,NaN,0.00000000,
1565028605.77733421,20.00000000,0.20756313,0.00049515,0.00000773,101.11895527,101.31613153,132.10038245,19.91231399,0.00119263,0.00108355,-157.41072438,0.24373909,8.40437068,0.00643754,0.00771521,0.00750079,0.00007241,0.00038537,49.12514716,1.37921907,2.54796434,99.77000000,19.99000000,53.60300000,49.16379166,177.30995178,46.51639557,0.01256669,1.10441819,0.02571364,23.28251996,-0.01742437,0.14500043,0.01153966,0.88665082,88.66508232,NaN,0.00000000,
1565028606.77728987,21.00000000,0.20764945,0.00049498,0.00000851,101.19782234,101.33010177,132.76230273,19.91295964,0.00120778,0.00108988,-157.42433310,0.24303003,8.40301874,0.00643576,0.00823569,0.00821204,0.00007014,0.00038239,49.17323323,1.33526887,2.54783456,99.77000000,19.99000000,53.60900000,49.53176498,177.26597595,46.67072296,0.01256809,1.10388527,0.02577176,23.34641187,-0.01168411,0.14457862,0.01102000,0.84860904,84.86090424,NaN,0.00000000,
1565028607.77737522,22.00000000,0.20768534,0.00049686,0.00000852,101.24774194,101.23231014,130.52773488,19.91264168,0.00114263,0.00114575,-157.33328887,0.24237952,8.40474767,0.00635867,0.00764237,0.00752742,0.00007033,0.00038673,49.13609212,1.34919817,2.54794974,99.77000000,19.99000000,53.61100000,47.95128250,175.33766174,48.02687073,0.01256856,1.09922418,0.02549995,23.19813045,0.00136340,0.14419163,0.01080186,0.82304395,82.30439452,NaN,0.00000000,
1565028608.77741575,23.00000000,0.20760959,0.00049706,0.00000826,101.29707078,101.32866892,131.68257456,19.91285906,0.00115509,0.00112962,-157.31929681,0.24297149,8.40500766,0.00638608,0.00767232,0.00753719,0.00006852,0.00038784,49.05875968,1.33791295,2.54782321,99.77000000,19.99000000,53.61100000,48.25381470,176.02349854,47.63572693,0.01256856,1.10056450,0.02562811,23.28633425,-0.00278968,0.14454379,0.01125731,0.86205680,86.20568001,NaN,0.00000000,
1565028609.77648830,24.00000000,0.20764345,0.00049760,0.00000836,101.23888047,101.37738563,133.43830646,19.91233670,0.00119743,0.00114172,-157.51116054,0.24366753,8.40201778,0.00623411,0.00743917,0.00735044,0.00006874,0.00038398,49.21557767,1.31159214,2.54786538,99.77000000,19.99000000,53.60800000,49.28023529,172.22323608,47.92893600,0.01256786,1.09955947,0.02578662,23.45176981,-0.01222869,0.14495787,0.01105299,0.85164851,85.16485105,NaN,0.00000000,
1565028610.77757502,25.00000000,0.20763033,0.00049229,0.00000871,101.35673800,101.43326655,131.54878215,19.91378050,0.00116982,0.00110071,-157.44407532,0.24274381,8.40408469,0.00630332,0.00748187,0.00738999,0.00007089,0.00038524,49.26599628,1.28395091,2.54789783,99.77000000,19.99000000,53.60600000,48.61206436,173.95477295,46.93473053,0.01256739,1.10297477,0.02564312,23.24905734,-0.00675095,0.14440834,0.01113802,0.85339853,85.33985262,NaN,0.00000000,
1565028611.77758503,26.00000000,0.20750588,0.00049678,0.00000868,101.40606683,101.64031254,128.92926770,19.91324840,0.00119448,0.00109468,-157.31603838,0.24259419,8.40486466,0.00624459,0.00735306,0.00726394,0.00007176,0.00038709,49.14954904,1.33970866,2.54796596,99.77000000,19.99000000,53.59900000,49.20954132,172.48609924,46.78763962,0.01256575,1.10348187,0.02539236,23.01112653,-0.02063787,0.14431933,0.01188046,0.90135317,90.13531651,NaN,0.00000000,
1565028612.77662134,27.00000000,0.20771340,0.00049890,0.00000876,101.41049757,101.43935614,132.85853942,19.91487714,0.00116739,0.00109847,-157.40861599,0.24214534,8.40231676,0.00618064,0.00723552,0.00702239,0.00007153,0.00038463,43.77933991,1.34046944,2.54801138,99.77000000,19.99000000,53.59600000,48.55410767,170.88943481,46.88143539,0.01256505,1.10315845,0.02577261,23.36256437,-0.00254500,0.14405231,0.01063028,0.81862546,81.86254595,NaN,0.00000000,
1565028613.77775812,28.00000000,0.20746420,0.00049613,0.00000864,101.43442353,101.64676034,132.19661911,19.91417633,0.00113987,0.00108819,-157.35092270,0.24265924,8.40409769,0.00624401,0.00758326,0.00751762,0.00007118,0.00038317,33.13042836,1.34615666,2.54794649,99.77000000,19.99000000,53.59300000,47.88586044,172.47245789,46.63092804,0.01256434,1.10402264,0.02571840,23.29517127,-0.01870441,0.14435803,0.01213183,0.93223353,93.22335307,NaN,0.00000000,
1565028614.77676201,29.00000000,0.20776200,0.00049902,0.00000843,101.51713056,101.70550696,133.84907262,19.91416010,0.00116784,0.00111346,-157.45998410,0.24364151,8.40352572,0.00615524,0.00749365,0.00734593,0.00007147,0.00038239,33.36386112,1.33735980,2.54783781,99.77000000,19.99000000,53.58500000,48.56443024,170.25389099,47.24473953,0.01256247,1.10190755,0.02585384,23.46279932,-0.01658222,0.14494239,0.01033831,0.79868258,79.86825761,NaN,0.00000000,
1565028615.77800274,30.00000000,0.20743369,0.00049808,0.00000829,101.59333919,101.66717837,128.78843359,19.91454295,0.00120703,0.00111603,-157.58706268,0.24273080,8.40286274,0.00608672,0.00766505,0.00758027,0.00007205,0.00038592,44.61564273,1.30715397,2.54787512,99.77000000,20.00000000,53.58000000,49.51522064,168.54231262,47.30734634,0.01256911,1.10169228,0.02535790,23.01722700,-0.00649863,0.14440060,0.01231310,0.93290845,93.29084464,NaN,0.00000000,
1565028616.77699709,31.00000000,0.20747721,0.00049837,0.00000906,101.54785032,101.86311982,130.71786093,19.91423473,0.00121300,0.00108692,-157.40190747,0.24378462,8.40368171,0.00601492,0.00752025,0.00737357,0.00007517,0.00038917,49.03633147,1.27902610,2.54783456,99.77000000,19.99000000,53.57500000,49.65962982,166.74885559,46.60024643,0.01256012,1.10412857,0.02557538,23.16340307,-0.02772657,0.14502752,0.01205030,0.92080085,92.08008544,NaN,0.00000000,
