Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:47:29 PM,0.00000000,0.00961184,0.00136333,0.00130877,0.00288002,0.00593831,0.01790851,0.00006840,0.00042798,0.00043189,0.01210590,0.00150239,0.00523819,0.00052396,0.00180363,0.00126567,0.00002256,0.00002812,0.00003793,0.09046871,0.00749947,
8/5/2019 2:47:30 PM,1.00000000,0.00951811,0.00131829,0.00134415,0.00273192,0.00595646,0.01753594,0.00007076,0.00042671,0.00040596,0.01331492,0.00158179,0.00499434,0.00049880,0.00142377,0.00084529,0.00002200,0.00002897,0.00004248,0.08958489,0.00733863,
8/5/2019 2:47:31 PM,2.00000000,0.00852436,0.00131065,0.00125408,0.00269960,0.00552055,0.01768573,0.00006595,0.00044994,0.00044760,0.01258866,0.00144177,0.00501212,0.00048490,0.00171649,0.00117484,0.00002400,0.00002816,0.00004146,0.09296757,0.00748027,
8/5/2019 2:47:32 PM,3.00000000,0.00951973,0.00126051,0.00136092,0.00263435,0.00646451,0.01847478,0.00006784,0.00043528,0.00040528,0.01201548,0.00144300,0.00489351,0.00048124,0.00172063,0.00105597,0.00002490,0.00002739,0.00003784,0.09809352,0.00744022,
8/5/2019 2:47:33 PM,4.00000000,0.00903604,0.00122694,0.00134924,0.00269407,0.00594312,0.01784988,0.00006761,0.00046995,0.00042611,0.01230992,0.00139092,0.00519886,0.00051129,0.00183438,0.00143790,0.00002388,0.00002690,0.00004153,0.10496506,0.00740448,
8/5/2019 2:47:34 PM,5.00000000,0.01004623,0.00136492,0.00128779,0.00280722,0.00574486,0.01922590,0.00007075,0.00046839,0.00035925,0.01327608,0.00162558,0.00519902,0.00049688,0.00155100,0.00111175,0.00002514,0.00003011,0.00004104,0.10094167,0.00737797,
8/5/2019 2:47:35 PM,6.00000000,0.00929465,0.00131301,0.00127605,0.00259157,0.00641259,0.01902929,0.00006254,0.00045696,0.00041123,0.01357677,0.00156307,0.00544954,0.00052087,0.00152309,0.00080843,0.00002418,0.00003168,0.00004184,0.10391945,0.00750313,
8/5/2019 2:47:36 PM,7.00000000,0.00936396,0.00148276,0.00140589,0.00259627,0.00599766,0.01834918,0.00006464,0.00043277,0.00040777,0.01160758,0.00155289,0.00501689,0.00046933,0.00163596,0.00118791,0.00002216,0.00002702,0.00003581,0.08907008,0.00746228,
8/5/2019 2:47:37 PM,8.00000000,0.00980342,0.00130988,0.00149326,0.00276053,0.00589894,0.01862294,0.00006903,0.00043040,0.00043788,0.01190435,0.00163059,0.00547571,0.00046646,0.00166648,0.00107948,0.00002478,0.00002842,0.00003955,0.10646968,0.00746728,
8/5/2019 2:47:38 PM,9.00000000,0.00929270,0.00119253,0.00133020,0.00285539,0.00592529,0.01870655,0.00006608,0.00044773,0.00039140,0.01211429,0.00155505,0.00553710,0.00050689,0.00146190,0.00090392,0.00002358,0.00002914,0.00003755,0.09616616,0.00748180,
8/5/2019 2:47:39 PM,10.00000000,0.00907228,0.00135828,0.00138722,0.00276833,0.00666612,0.01738587,0.00007080,0.00043076,0.00043321,0.01247849,0.00157518,0.00489452,0.00048092,0.00182151,0.00131962,0.00002477,0.00002933,0.00003951,0.10858173,0.00741200,
8/5/2019 2:47:40 PM,11.00000000,0.01012994,0.00122206,0.00135737,0.00280703,0.00678030,0.01925581,0.00006645,0.00043950,0.00042846,0.01314550,0.00143908,0.00557134,0.00051165,0.00142151,0.00097497,0.00002477,0.00002933,0.00003887,0.09660701,0.00744316,
8/5/2019 2:47:41 PM,12.00000000,0.00966634,0.00134755,0.00137326,0.00267274,0.00603080,0.01824108,0.00005711,0.00045466,0.00040949,0.01316529,0.00149662,0.00529215,0.00053810,0.00158591,0.00095712,0.00002358,0.00002996,0.00004367,0.10671809,0.00747240,
8/5/2019 2:47:42 PM,13.00000000,0.00974132,0.00135224,0.00134280,0.00245442,0.00671016,0.01865038,0.00006567,0.00042679,0.00040822,0.01412253,0.00163218,0.00545352,0.00041075,0.00157636,0.00105077,0.00002376,0.00002875,0.00004040,0.10624807,0.00747716,
8/5/2019 2:47:43 PM,14.00000000,0.00956252,0.00144319,0.00133250,0.00256934,0.00656980,0.01904615,0.00007127,0.00044252,0.00043370,0.01304213,0.00145677,0.00506041,0.00051832,0.00142907,0.00107337,0.00002174,0.00002691,0.00003982,0.08590573,0.00747517,
8/5/2019 2:47:44 PM,15.00000000,0.00974395,0.00138951,0.00124049,0.00293020,0.00677019,0.01848859,0.00006756,0.00045348,0.00041388,0.01263957,0.00159131,0.00515061,0.00046859,0.00135678,0.00087939,0.00002309,0.00002794,0.00003924,0.09684942,0.00751178,
8/5/2019 2:47:45 PM,16.00000000,0.00919057,0.00137190,0.00132864,0.00277132,0.00613167,0.02015731,0.00006618,0.00043732,0.00043543,0.01233532,0.00171304,0.00511998,0.00049898,0.00221492,0.00160931,0.00002648,0.00002767,0.00004187,0.08883584,0.00745269,
