Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 3:10:28 PM,0.00000000,4.33781650,1.01149173,0.99341462,0.66210261,0.52134479,0.10029271,0.20504597,0.00143395,0.00131572,-0.57258697,0.00249719,2.04668978,0.00640905,0.00821830,0.00806497,0.00005340,0.00066144,0.00005216,3.82457852,2.54792703,
8/5/2019 3:10:29 PM,1.00000000,4.33829341,1.01160690,0.99337569,0.66199231,0.52250787,0.09651800,0.20505018,0.00144790,0.00131572,-0.57371274,0.00264318,2.04698663,0.00644049,0.00771771,0.00755623,0.00005083,0.00066024,0.00004600,3.83366087,2.54797569,
8/5/2019 3:10:30 PM,2.00000000,4.33769484,1.01156473,0.99352006,0.66225996,0.52243487,0.09916208,0.20505784,0.00141676,0.00133785,-0.57327314,0.00255397,2.04720238,0.00644929,0.00778010,0.00769526,0.00005320,0.00066073,0.00004720,3.88603321,2.54796434,
8/5/2019 3:10:31 PM,3.00000000,4.33815877,1.01165557,0.99329783,0.66183172,0.52236025,0.10072745,0.20505142,0.00146143,0.00139421,-0.57186836,0.00256046,2.04747165,0.00646557,0.00804579,0.00792390,0.00005229,0.00065800,0.00004399,3.85958912,2.54804220,
8/5/2019 3:10:32 PM,4.00000000,4.33776946,1.01164097,0.99321186,0.66162895,0.52220939,0.09871275,0.20505035,0.00148921,0.00134330,-0.57325367,0.00247935,2.04723157,0.00647057,0.00880805,0.00866892,0.00005226,0.00065937,0.00005025,3.90021718,2.54814115,
8/5/2019 3:10:33 PM,5.00000000,4.33725362,1.01170910,0.99339516,0.66213506,0.52180061,0.09932105,0.20505670,0.00146075,0.00131397,-0.57287247,0.00256046,2.04718453,0.00648728,0.00778299,0.00771421,0.00004850,0.00066427,0.00005064,3.84847261,2.54794163,
8/5/2019 3:10:34 PM,6.00000000,4.33832747,1.01144469,0.99349735,0.66179603,0.52185090,0.10049062,0.20506095,0.00143473,0.00137386,-0.57337533,0.00232200,2.04669627,0.00640367,0.00743288,0.00731494,0.00005349,0.00066576,0.00004957,3.83677537,2.54790756,
8/5/2019 3:10:35 PM,7.00000000,4.33771593,1.01144631,0.99347626,0.66221941,0.52153296,0.10068689,0.20506624,0.00138483,0.00135952,-0.57270701,0.00250044,2.04723806,0.00646077,0.00780755,0.00763958,0.00005395,0.00066615,0.00004571,3.82552747,2.54797407,
8/5/2019 3:10:36 PM,8.00000000,4.33836154,1.01157770,0.99358170,0.66185767,0.52100576,0.09856838,0.20505661,0.00145767,0.00135414,-0.57399499,0.00261885,2.04635400,0.00636201,0.00819831,0.00807846,0.00004957,0.00066686,0.00004889,3.82503758,2.54796271,
8/5/2019 3:10:37 PM,9.00000000,4.33828854,1.01155824,0.99336434,0.66194527,0.52242189,0.09936647,0.20506290,0.00140858,0.00135076,-0.57335424,0.00241609,2.04662489,0.00633978,0.00799216,0.00783581,0.00005103,0.00066368,0.00004837,3.85534885,2.54796758,
8/5/2019 3:10:38 PM,10.00000000,4.33794627,1.01155499,0.99342760,0.66223239,0.52151187,0.09946380,0.20506589,0.00142967,0.00136536,-0.57267943,0.00251990,2.04719751,0.00625744,0.00738866,0.00732088,0.00005070,0.00066741,0.00005057,3.79944025,2.54797731,
8/5/2019 3:10:39 PM,11.00000000,4.33776621,1.01146740,0.99349411,0.66184794,0.52240891,0.09979147,0.20506180,0.00138243,0.00131469,-0.57274756,0.00242095,2.04698501,0.00617665,0.00781345,0.00766492,0.00005132,0.00067192,0.00005375,3.85523854,2.54797893,
8/5/2019 3:10:40 PM,12.00000000,4.33802738,1.01152742,0.99366443,0.66183983,0.52146321,0.09791790,0.20506615,0.00140981,0.00134616,-0.57362676,0.00245339,2.04744245,0.00625806,0.00765542,0.00749757,0.00004847,0.00066887,0.00004778,3.81001496,2.54795785,
8/5/2019 3:10:41 PM,13.00000000,4.33811335,1.01151282,0.99349411,0.66164355,0.52145510,0.09739395,0.20506546,0.00144044,0.00139456,-0.57386197,0.00251828,2.04721049,0.00618827,0.00720651,0.00716579,0.00004954,0.00066777,0.00004649,3.81973643,2.54804220,
8/5/2019 3:10:42 PM,14.00000000,4.33800629,1.01138954,0.99353791,0.66183983,0.52109012,0.09934701,0.20506647,0.00141500,0.00133564,-0.57355863,0.00241771,2.04720238,0.00611034,0.00809550,0.00795443,0.00005041,0.00066797,0.00004256,3.86680925,2.54802111,
8/5/2019 3:10:43 PM,15.00000000,4.33810524,1.01148200,0.99333838,0.66165166,0.52238296,0.09942811,0.20507075,0.00138941,0.00130771,-0.57432266,0.00240797,2.04652919,0.00607990,0.00792847,0.00782737,0.00004937,0.00066965,0.00004619,3.84284703,2.54806166,
8/5/2019 3:10:44 PM,16.00000000,4.33766726,1.01174965,0.99350384,0.66156731,0.52214613,0.09964710,0.20508425,0.00141137,0.00136877,-0.57299250,0.00251666,2.04669627,0.00613506,0.00792438,0.00775285,0.00005002,0.00067254,0.00004649,3.84194675,2.54789621,
8/5/2019 3:10:45 PM,17.00000000,4.33788787,1.01168476,0.99350546,0.66222752,0.52166111,0.09804119,0.20507689,0.00146880,0.00136154,-0.57424155,0.00243555,2.04740028,0.00608688,0.00747827,0.00725408,0.00005359,0.00066891,0.00004470,3.82281039,2.54799516,
8/5/2019 3:10:46 PM,18.00000000,4.33846535,1.01173667,0.99353953,0.66150080,0.52178277,0.09830235,0.20507880,0.00141218,0.00137442,-0.57296168,0.00250530,2.04718778,0.00605051,0.00812220,0.00799579,0.00005304,0.00066699,0.00005067,3.81444340,2.54789783,
8/5/2019 3:10:47 PM,19.00000000,4.33814579,1.01159717,0.99330107,0.66170357,0.52146807,0.09902582,0.20507676,0.00136835,0.00131339,-0.57248153,0.00263507,2.04648377,0.00602128,0.00812363,0.00806802,0.00005492,0.00066271,0.00004600,3.83357489,2.54791405,
8/5/2019 3:10:48 PM,20.00000000,4.33837938,1.01179345,0.99344869,0.66164031,0.52172113,0.10053604,0.20507656,0.00139074,0.00132598,-0.57273296,0.00231227,2.04725428,0.00609707,0.00787020,0.00769977,0.00005054,0.00066323,0.00004993,3.83176459,2.54780699,
8/5/2019 3:10:49 PM,21.00000000,4.33872652,1.01163772,0.99337083,0.66154784,0.52141617,0.09776218,0.20507727,0.00146513,0.00134298,-0.57334613,0.00252639,2.04689741,0.00604288,0.00756551,0.00741429,0.00005346,0.00066378,0.00004555,3.80672689,2.54794487,
8/5/2019 3:10:50 PM,22.00000000,4.33750667,1.01165557,0.99346004,0.66174899,0.52250787,0.09801199,0.20507575,0.00141650,0.00137487,-0.57253993,0.00229929,2.04698501,0.00608444,0.00802402,0.00793191,0.00005401,0.00066492,0.00004769,3.80991439,2.54794000,
8/5/2019 3:10:51 PM,23.00000000,4.33833396,1.01175127,0.99337245,0.66160137,0.52230023,0.10020350,0.20508772,0.00136118,0.00133237,-0.57359107,0.00266914,2.04761115,0.00610657,0.00781527,0.00764662,0.00005152,0.00066498,0.00004130,3.85155305,2.54791729,
8/5/2019 3:10:52 PM,24.00000000,4.33852700,1.01174641,0.99351033,0.66179765,0.52211206,0.10164233,0.20508221,0.00136102,0.00133165,-0.57400796,0.00279242,2.04687146,0.00619417,0.00793126,0.00786900,0.00005538,0.00066777,0.00004506,3.85645515,2.54792703,
8/5/2019 3:10:53 PM,25.00000000,4.33885791,1.01165557,0.99342111,0.66156731,0.52182657,0.09935187,0.20508266,0.00142107,0.00133152,-0.57275081,0.00276971,2.04670925,0.00621419,0.00769519,0.00757447,0.00005943,0.00067089,0.00005246,3.85152547,2.54802435,
8/5/2019 3:10:54 PM,26.00000000,4.33852862,1.01161988,0.99344869,0.66176521,0.52189307,0.09941027,0.20508574,0.00137062,0.00133636,-0.57310281,0.00259128,2.04717156,0.00620030,0.00763264,0.00760289,0.00006067,0.00066592,0.00004691,3.84943453,2.54791243,
8/5/2019 3:10:55 PM,27.00000000,4.33810037,1.01155824,0.99330432,0.66134994,0.52171464,0.09797143,0.20508513,0.00140300,0.00131339,-0.57163315,0.00250206,2.04768091,0.00623278,0.00769055,0.00750779,0.00006037,0.00066835,0.00004960,3.87023034,2.54798218,
8/5/2019 3:10:56 PM,28.00000000,4.33848969,1.01162961,0.99337894,0.66184632,0.52121664,0.09897554,0.20508441,0.00143587,0.00133853,-0.57388793,0.00245502,2.04717967,0.00616812,0.00730313,0.00725735,0.00005839,0.00066634,0.00004490,3.85657519,2.54807302,
8/5/2019 3:10:57 PM,29.00000000,4.33835180,1.01158257,0.99352493,0.66146511,0.52150376,0.10082640,0.20509100,0.00147636,0.00130155,-0.57345968,0.00271780,2.04704016,0.00620073,0.00764971,0.00744229,0.00005807,0.00066634,0.00004233,3.82320943,2.54813142,
8/5/2019 3:10:58 PM,30.00000000,4.33850591,1.01181616,0.99356548,0.66138401,0.52159298,0.10103565,0.20509389,0.00146439,0.00134132,-0.57381817,0.00268860,2.04751707,0.00624086,0.00764007,0.00759883,0.00006141,0.00066725,0.00005119,3.81516363,2.54795136,
8/5/2019 3:10:59 PM,31.00000000,4.33819446,1.01139927,0.99318590,0.66114555,0.52084680,0.09749452,0.20510174,0.00144226,0.00135975,-0.57339480,0.00248097,2.04679360,0.00631616,0.00765500,0.00746000,0.00006031,0.00066861,0.00004821,3.81304674,2.54804869,
8/5/2019 3:11:00 PM,32.00000000,4.33828205,1.01147389,0.99346491,0.66160137,0.52183306,0.09802010,0.20509603,0.00141887,0.00134586,-0.57014727,0.00234471,2.04672060,0.00629316,0.00803158,0.00792357,0.00006213,0.00066975,0.00004198,3.81295103,2.54799353,
8/5/2019 3:11:01 PM,33.00000000,4.33844427,1.01175452,0.99338218,0.66123964,0.52177141,0.10066094,0.20510570,0.00142555,0.00135845,-0.57367218,0.00264643,2.04680820,0.00628447,0.00714711,0.00700630,0.00006203,0.00067069,0.00005139,3.83842671,2.54796596,
8/5/2019 3:11:02 PM,34.00000000,4.33829827,1.01168152,0.99335460,0.66125586,0.52099279,0.10106485,0.20509804,0.00140569,0.00134311,-0.57276865,0.00244204,2.04679684,0.00623307,0.00756000,0.00740485,0.00006349,0.00067176,0.00004957,3.84873539,2.54817197,
8/5/2019 3:11:03 PM,35.00000000,4.33828205,1.01174154,0.99336758,0.66130614,0.52157351,0.09863164,0.20509574,0.00138587,0.00134382,-0.57300873,0.00265778,2.04710667,0.00618496,0.00750627,0.00749277,0.00006225,0.00067053,0.00004983,3.85591173,2.54801949,
8/5/2019 3:11:04 PM,36.00000000,4.33806306,1.01156959,0.99335947,0.66181225,0.52139670,0.09877764,0.20509645,0.00138327,0.00134382,-0.57306712,0.00250368,2.04684875,0.00618412,0.00817031,0.00793613,0.00006096,0.00067043,0.00004568,3.84794866,2.54789945,
8/5/2019 3:11:05 PM,37.00000000,4.33801764,1.01151768,0.99336920,0.66115366,0.52081597,0.10062525,0.20509963,0.00139116,0.00134002,-0.57354079,0.00270807,2.04749923,0.00628817,0.00731585,0.00724330,0.00006618,0.00067170,0.00004691,3.84810763,2.54808762,
8/5/2019 3:11:06 PM,38.00000000,4.33809713,1.01170585,0.99356062,0.66117475,0.52170653,0.09983689,0.20510255,0.00144790,0.00138123,-0.57468602,0.00261399,2.04721860,0.00628022,0.00748524,0.00731481,0.00006492,0.00067335,0.00004843,3.86914675,2.54808924,
