Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/6/2019 1:11:19 PM,0.00000000,0.00809142,0.00118921,0.00106511,0.00228956,0.00536841,0.01910148,0.00006602,0.00038453,0.00036389,0.01154428,0.00122083,0.00485852,0.00043895,0.00168575,0.00086719,0.00002173,0.00002648,0.00003746,0.08605764,0.00761860,
8/6/2019 1:11:20 PM,1.00000000,0.01001069,0.00124211,0.00116647,0.00229359,0.00578985,0.01782584,0.00006763,0.00037692,0.00036734,0.01128464,0.00145090,0.00493829,0.00045092,0.00181586,0.00119720,0.00002177,0.00002568,0.00003859,0.09104255,0.00758251,
8/6/2019 1:11:21 PM,2.00000000,0.00864435,0.00126523,0.00119426,0.00225263,0.00495366,0.01772140,0.00007088,0.00038968,0.00035264,0.01162878,0.00128748,0.00460290,0.00042794,0.00219752,0.00173569,0.00002301,0.00002410,0.00003522,0.09935201,0.00751533,
8/6/2019 1:11:22 PM,3.00000000,0.00920730,0.00118636,0.00111294,0.00238725,0.00559110,0.01743169,0.00006195,0.00035419,0.00036221,0.01201191,0.00140751,0.00475854,0.00045087,0.00215030,0.00150982,0.00002196,0.00002511,0.00003407,0.11741451,0.00755843,
8/6/2019 1:11:23 PM,4.00000000,0.00941661,0.00114066,0.00122140,0.00220744,0.00584711,0.01865974,0.00006834,0.00033824,0.00033653,0.01112065,0.00129174,0.00442605,0.00040377,0.00158277,0.00096768,0.00002453,0.00002506,0.00003671,0.10608990,0.00752251,
8/6/2019 1:11:24 PM,5.00000000,0.00835798,0.00122507,0.00122069,0.00246615,0.00584169,0.01852792,0.00006152,0.00038088,0.00041809,0.01149428,0.00134059,0.00499536,0.00048380,0.00203834,0.00152937,0.00002433,0.00002714,0.00004169,0.10352688,0.00759928,
8/6/2019 1:11:25 PM,6.00000000,0.01029465,0.00120317,0.00111211,0.00241219,0.00542744,0.01809971,0.00006324,0.00034524,0.00029666,0.01064629,0.00137798,0.00475758,0.00044423,0.00210483,0.00147938,0.00002105,0.00002606,0.00003643,0.09075044,0.00756950,
8/6/2019 1:11:26 PM,7.00000000,0.00901872,0.00127569,0.00108650,0.00234008,0.00620215,0.01848028,0.00006635,0.00038257,0.00038021,0.01363323,0.00132542,0.00459305,0.00044779,0.00179974,0.00131734,0.00002129,0.00002828,0.00003305,0.08324904,0.00754462,
8/6/2019 1:11:27 PM,8.00000000,0.00959661,0.00112935,0.00113280,0.00232510,0.00567905,0.01838082,0.00006724,0.00037803,0.00035720,0.01255330,0.00134989,0.00463595,0.00045805,0.00170892,0.00101404,0.00002255,0.00002413,0.00003596,0.10402961,0.00760351,
8/6/2019 1:11:28 PM,9.00000000,0.00916928,0.00118189,0.00127081,0.00219237,0.00590464,0.01838209,0.00006711,0.00035988,0.00034438,0.01152721,0.00133736,0.00513595,0.00048068,0.00202818,0.00134636,0.00002096,0.00002689,0.00003700,0.10357201,0.00749991,
8/6/2019 1:11:29 PM,10.00000000,0.00943244,0.00112262,0.00097993,0.00249601,0.00549865,0.01851387,0.00006272,0.00033569,0.00032162,0.01137428,0.00124548,0.00447484,0.00044450,0.00217323,0.00152153,0.00002050,0.00002677,0.00003902,0.09223290,0.00767374,
8/6/2019 1:11:30 PM,11.00000000,0.00931037,0.00111741,0.00118711,0.00246107,0.00548409,0.01761511,0.00006508,0.00034869,0.00033908,0.01094061,0.00144774,0.00467704,0.00044194,0.00200770,0.00132221,0.00002268,0.00002348,0.00003881,0.09292632,0.00748148,
8/6/2019 1:11:31 PM,12.00000000,0.00920454,0.00109007,0.00116336,0.00214857,0.00539923,0.01887384,0.00006682,0.00034954,0.00033280,0.01146755,0.00126317,0.00442842,0.00044181,0.00161995,0.00092972,0.00002176,0.00002502,0.00004159,0.08416203,0.00755551,
8/6/2019 1:11:32 PM,13.00000000,0.00873798,0.00112704,0.00109038,0.00237575,0.00497231,0.01813555,0.00006821,0.00034031,0.00033864,0.01189318,0.00125753,0.00455737,0.00047985,0.00205677,0.00118350,0.00002104,0.00002465,0.00004582,0.11244374,0.00749717,
8/6/2019 1:11:33 PM,14.00000000,0.00971099,0.00121028,0.00103586,0.00241748,0.00563097,0.01803066,0.00006261,0.00033043,0.00033977,0.01217628,0.00126214,0.00457008,0.00046470,0.00204627,0.00157307,0.00002187,0.00002851,0.00003294,0.08799092,0.00753543,
8/6/2019 1:11:34 PM,15.00000000,0.00970358,0.00099472,0.00111439,0.00242958,0.00685155,0.01795412,0.00006811,0.00037915,0.00033777,0.01307599,0.00135552,0.00499172,0.00043114,0.00188566,0.00123651,0.00002369,0.00002732,0.00003742,0.10197030,0.00740721,
8/6/2019 1:11:35 PM,16.00000000,0.00901163,0.00122215,0.00127583,0.00218731,0.00546852,0.01874576,0.00007204,0.00036578,0.00035844,0.01135183,0.00123917,0.00456975,0.00042971,0.00173470,0.00099198,0.00002017,0.00002342,0.00003518,0.09314498,0.00747612,
8/6/2019 1:11:36 PM,17.00000000,0.00917235,0.00122183,0.00124444,0.00254519,0.00584810,0.01840528,0.00006121,0.00036409,0.00034684,0.01322646,0.00122379,0.00487797,0.00048549,0.00162167,0.00093562,0.00002033,0.00002443,0.00003704,0.09970973,0.00753543,
8/6/2019 1:11:37 PM,18.00000000,0.00908390,0.00118423,0.00121169,0.00234821,0.00743295,0.01894227,0.00006668,0.00035490,0.00030972,0.01275065,0.00126333,0.00464333,0.00043313,0.00171874,0.00106799,0.00002110,0.00002444,0.00003735,0.08862636,0.00754708,
8/6/2019 1:11:38 PM,19.00000000,0.01043615,0.00124232,0.00127881,0.00224180,0.00661069,0.01995796,0.00006551,0.00036681,0.00032473,0.01196022,0.00121713,0.00483277,0.00045747,0.00216852,0.00136631,0.00002133,0.00002637,0.00003561,0.10208601,0.00738313,
8/6/2019 1:11:39 PM,20.00000000,0.00868790,0.00121023,0.00122581,0.00250119,0.00650074,0.01790616,0.00006997,0.00039989,0.00034130,0.01319188,0.00128829,0.00475667,0.00050008,0.00179166,0.00111294,0.00002275,0.00002359,0.00003469,0.09027858,0.00761623,
8/6/2019 1:11:40 PM,21.00000000,0.00991581,0.00116815,0.00125561,0.00214976,0.00659716,0.01818845,0.00007202,0.00037236,0.00036283,0.01127418,0.00123912,0.00488504,0.00044556,0.00187623,0.00123080,0.00002215,0.00002499,0.00004512,0.10458858,0.00754746,
8/6/2019 1:11:41 PM,22.00000000,0.00918703,0.00115870,0.00122679,0.00228439,0.00521315,0.01891042,0.00005799,0.00034300,0.00031362,0.01132439,0.00130599,0.00482868,0.00050166,0.00206340,0.00133256,0.00002050,0.00002505,0.00003812,0.08516236,0.00753540,
8/6/2019 1:11:42 PM,23.00000000,0.00959806,0.00132555,0.00125981,0.00241954,0.00593887,0.01893366,0.00006394,0.00039853,0.00037154,0.01275534,0.00144135,0.00471647,0.00048773,0.00191159,0.00138965,0.00002136,0.00002304,0.00003636,0.09784044,0.00751638,
8/6/2019 1:11:43 PM,24.00000000,0.00917868,0.00110394,0.00108793,0.00249484,0.00532745,0.01812865,0.00006455,0.00036025,0.00032219,0.01156678,0.00130036,0.00477389,0.00046109,0.00225514,0.00149234,0.00002108,0.00002339,0.00003602,0.10125731,0.00756785,
8/6/2019 1:11:44 PM,25.00000000,0.01038416,0.00124138,0.00126037,0.00221354,0.00581464,0.01886968,0.00006339,0.00037623,0.00035013,0.01145031,0.00129002,0.00471712,0.00043671,0.00153161,0.00096801,0.00002154,0.00002471,0.00003693,0.09535055,0.00747172,
