Time Stamp,Test Time (s),0: O2 (Volts),1: CO2 (Volts),2: CO (Volts),3: Io (Volts),4: I (Volts),5: Pe (Volts),6: CJC0 (Volts),7: TCraw1 (Volts),8: TCraw2 (Volts),9: SampMass (Volts),10: BurnerFlow (Volts),11: BurnerFlowSet (Volts),12: TCraw3 (Volts),13: TCraw4 (Volts),14: TCraw5 (Volts),15: Hfspare (Volts),16: TCraw7 (Volts),17: HeatFlux (Volts),18: CanopyFlow (Volts),19: MarkSig (Volts),System State
8/5/2019 2:09:44 PM,0.00000000,0.00922363,0.00107497,0.00113201,0.00264600,0.00567479,0.02041082,0.00006575,0.00043051,0.00036030,0.01183766,0.00144943,0.00464761,0.00050324,0.00268593,0.00191646,0.00002431,0.00003139,0.00003955,0.11018324,0.00731189,
8/5/2019 2:09:45 PM,1.00000000,0.01025263,0.00124996,0.00114906,0.00219195,0.00640752,0.01785852,0.00006707,0.00042354,0.00040145,0.01184710,0.00142320,0.00522037,0.00054771,0.00164683,0.00100981,0.00002071,0.00002808,0.00004003,0.09399847,0.00745655,
8/5/2019 2:09:46 PM,2.00000000,0.00994285,0.00115119,0.00124296,0.00270722,0.00553549,0.01850500,0.00006822,0.00040563,0.00040191,0.01052051,0.00158340,0.00525902,0.00046167,0.00204317,0.00125702,0.00001990,0.00002958,0.00004268,0.09346175,0.00753911,
8/5/2019 2:09:47 PM,3.00000000,0.01033847,0.00128435,0.00145441,0.00245707,0.00548446,0.01852681,0.00006339,0.00041521,0.00038208,0.01141061,0.00151011,0.00444576,0.00049157,0.00134900,0.00087357,0.00002302,0.00003029,0.00004060,0.11014942,0.00745171,
8/5/2019 2:09:48 PM,4.00000000,0.00839598,0.00120593,0.00131710,0.00270227,0.00558954,0.01851625,0.00006654,0.00040378,0.00043171,0.01235276,0.00148716,0.00472657,0.00056634,0.00138104,0.00081883,0.00002267,0.00003236,0.00004361,0.09610716,0.00747468,
8/5/2019 2:09:49 PM,5.00000000,0.00904534,0.00133634,0.00121910,0.00263454,0.00522875,0.01850535,0.00006745,0.00043583,0.00039836,0.01221739,0.00146963,0.00479759,0.00050749,0.00222578,0.00152268,0.00002241,0.00003101,0.00004177,0.10459076,0.00745283,
8/5/2019 2:09:50 PM,6.00000000,0.00932835,0.00140749,0.00125587,0.00229336,0.00512707,0.01845186,0.00006840,0.00037016,0.00041674,0.01179685,0.00142432,0.00454534,0.00051617,0.00159157,0.00107159,0.00002133,0.00002712,0.00004682,0.10437055,0.00736123,
8/5/2019 2:09:51 PM,7.00000000,0.00937498,0.00143936,0.00130574,0.00245053,0.00700329,0.01820379,0.00007218,0.00041941,0.00039920,0.01127978,0.00179903,0.00473882,0.00051560,0.00209392,0.00158400,0.00002254,0.00002768,0.00004157,0.09359806,0.00743193,
8/5/2019 2:09:52 PM,8.00000000,0.00930894,0.00110295,0.00130543,0.00230580,0.00490887,0.01787679,0.00006661,0.00042650,0.00039463,0.01190371,0.00147242,0.00484950,0.00056874,0.00203790,0.00128196,0.00002089,0.00002856,0.00003883,0.09257333,0.00736688,
8/5/2019 2:09:53 PM,9.00000000,0.00919695,0.00121713,0.00125292,0.00287419,0.00607557,0.01899681,0.00007008,0.00041754,0.00042710,0.01238227,0.00149171,0.00502835,0.00057354,0.00124429,0.00071404,0.00002353,0.00002792,0.00004079,0.09307749,0.00743260,
8/5/2019 2:09:54 PM,10.00000000,0.00916336,0.00132126,0.00134078,0.00266922,0.00726878,0.01835117,0.00006708,0.00046685,0.00034652,0.01174556,0.00163771,0.00418722,0.00051377,0.00182639,0.00124670,0.00002260,0.00002752,0.00004552,0.09030094,0.00744501,
8/5/2019 2:09:55 PM,11.00000000,0.00987315,0.00130052,0.00126903,0.00247203,0.00555898,0.01862967,0.00006191,0.00046306,0.00036298,0.01066946,0.00151307,0.00503235,0.00047382,0.00202237,0.00149502,0.00002217,0.00002543,0.00004110,0.11955304,0.00755043,
8/5/2019 2:09:56 PM,12.00000000,0.00869801,0.00129691,0.00136574,0.00251364,0.00551584,0.01848541,0.00005886,0.00042821,0.00040618,0.01170221,0.00141423,0.00464687,0.00056511,0.00181835,0.00119137,0.00002195,0.00002777,0.00004062,0.10116834,0.00747148,
8/5/2019 2:09:57 PM,13.00000000,0.00970276,0.00128751,0.00158202,0.00243246,0.00556715,0.01910223,0.00006762,0.00040060,0.00036393,0.01251711,0.00144049,0.00500390,0.00053279,0.00189909,0.00110986,0.00002336,0.00003009,0.00004205,0.11463480,0.00735851,
8/5/2019 2:09:58 PM,14.00000000,0.00902494,0.00115017,0.00119804,0.00267654,0.00540447,0.01785470,0.00006642,0.00041760,0.00037874,0.01254490,0.00135130,0.00493905,0.00049612,0.00185580,0.00137461,0.00002336,0.00002670,0.00004056,0.12058593,0.00750145,
8/5/2019 2:09:59 PM,15.00000000,0.00983919,0.00128616,0.00120585,0.00262338,0.00525289,0.01781927,0.00007073,0.00040660,0.00042394,0.01157123,0.00159509,0.00473455,0.00048498,0.00146128,0.00091946,0.00002182,0.00003109,0.00004097,0.09189449,0.00747619,
