Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,16.19,
5.0,,2.06,
10.0,,7.15,
15.0,32.6,6.32,0.16
20.0,63.1,7.99,0.48
25.0,124.4,9.24,1.1
30.0,229.6,15.45,2.25
35.0,319.6,18.96,3.85
40.0,340.9,22.36,5.55
45.0,357.2,22.99,7.34
50.0,384.7,20.93,9.26
55.0,419.5,21.82,11.36
60.0,466.4,21.36,13.69
65.0,503.4,21.79,16.21
70.0,480.2,21.65,18.61
75.0,436.8,21.1,20.79
80.0,411.6,20.5,22.85
85.0,407.6,21.12,24.89
90.0,428.4,22.28,27.03
95.0,438.3,23.84,29.22
100.0,453.7,23.78,31.49
105.0,458.5,24.15,33.78
110.0,468.4,24.72,36.12
115.0,482.2,24.8,38.54
120.0,491.7,25.49,40.99
125.0,517.2,24.77,43.58
130.0,494.1,24.2,46.05
135.0,469.5,23.18,48.4
140.0,445.7,21.24,50.63
145.0,421.6,19.62,52.73
150.0,398.6,17.44,54.73
155.0,362.9,15.2,56.54
160.0,328.8,13.83,58.19
165.0,291.6,11.65,59.64
170.0,250.8,9.41,60.9
175.0,206.9,6.52,61.93
180.0,157.7,3.69,62.72
185.0,108.4,1.86,63.26
190.0,70.7,1.05,63.62
195.0,49.8,1.07,63.87
200.0,35.7,1.56,64.04
205.0,28.9,0.77,64.19
210.0,24.4,0.1,64.31
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
