Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,1.2,1.28,0.0
5.0,175.0,3.8,10.5,0.02
10.0,350.0,102.1,10.1,0.53
15.0,525.0,283.2,12.9,1.95
20.0,700.0,335.8,13.51,3.62
25.0,875.0,350.3,14.17,5.38
30.0,1050.0,378.3,15.59,7.27
35.0,1225.0,381.6,15.1,9.18
40.0,1400.0,375.7,15.04,11.05
45.0,1575.0,376.0,14.62,12.93
50.0,1750.0,387.0,14.41,14.87
55.0,1925.0,381.8,15.0,16.78
60.0,2100.0,386.7,15.73,18.71
65.0,2275.0,381.2,17.23,20.62
70.0,2450.0,403.5,19.45,22.64
75.0,2625.0,467.4,21.0,24.97
80.0,2800.0,580.7,21.71,27.88
85.0,2975.0,654.4,22.44,31.15
90.0,3150.0,683.1,22.23,34.56
95.0,3325.0,700.3,21.58,38.06
100.0,3500.0,706.9,21.28,41.6
105.0,3675.0,693.5,20.6,45.07
110.0,3850.0,678.9,20.93,48.46
115.0,4025.0,699.5,19.61,51.96
120.0,4200.0,670.8,16.07,55.31
125.0,4375.0,600.8,11.3,58.32
130.0,4550.0,526.8,5.98,60.95
135.0,4725.0,306.4,2.71,62.48
140.0,4900.0,135.4,1.13,63.16
145.0,5075.0,71.5,0.76,63.52
150.0,5250.0,44.9,0.51,63.74
155.0,5425.0,33.2,0.36,63.91
160.0,5600.0,20.6,-0.35,64.01
165.0,5775.0,15.0,-1.03,64.09
170.0,5950.0,10.0,-0.64,64.14
175.0,6125.0,6.0,-0.28,64.17
180.0,6300.0,4.9,0.71,64.19
185.0,6475.0,3.8,1.62,64.21
190.0,6650.0,3.5,-1.48,64.23
195.0,6825.0,2.5,-0.86,64.24
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
