Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
515.0,12875.0,31.2,2.94,21.36
520.0,13000.0,32.0,2.11,21.52
525.0,13125.0,31.8,2.35,21.68
530.0,13250.0,32.1,2.33,21.84
535.0,13375.0,31.2,1.14,22.0
540.0,13500.0,31.9,2.53,22.16
545.0,13625.0,31.2,2.36,22.31
550.0,13750.0,31.6,1.68,22.47
555.0,13875.0,31.6,1.88,22.63
560.0,14000.0,31.7,1.37,22.79
565.0,14125.0,32.1,0.87,22.95
570.0,14250.0,31.1,0.59,23.1
575.0,14375.0,31.3,0.26,23.26
580.0,14500.0,32.5,1.82,23.42
585.0,14625.0,31.9,2.46,23.58
590.0,14750.0,29.9,1.24,23.73
595.0,14875.0,30.4,0.6,23.88
600.0,15000.0,29.1,-0.02,24.03
605.0,15125.0,30.0,2.04,24.18
610.0,15250.0,29.3,3.18,24.32
615.0,15375.0,28.3,3.28,24.46
620.0,15500.0,29.0,1.91,24.61
625.0,15625.0,30.8,0.62,24.76
630.0,15750.0,28.3,0.67,24.91
635.0,15875.0,26.3,1.52,25.04
640.0,16000.0,24.9,2.23,25.16
645.0,16125.0,24.2,1.93,25.28
650.0,16250.0,24.9,1.08,25.41
655.0,16375.0,24.3,0.79,25.53
660.0,16500.0,22.6,0.26,25.64
665.0,16625.0,23.3,1.03,25.76
670.0,16750.0,23.0,1.49,25.87
675.0,16875.0,22.6,2.16,25.99
680.0,17000.0,22.7,2.0,26.1
685.0,17125.0,21.9,-0.31,26.21
690.0,17250.0,21.0,0.13,26.31
695.0,17375.0,20.9,0.13,26.42
700.0,17500.0,20.3,2.32,26.52
705.0,17625.0,20.3,2.55,26.62
710.0,17750.0,20.3,2.69,26.72
715.0,17875.0,19.5,2.99,26.82
720.0,18000.0,19.1,0.68,26.92
725.0,18125.0,18.1,1.09,27.01
730.0,18250.0,18.5,0.29,27.1
735.0,18375.0,19.8,0.57,27.2
740.0,18500.0,19.0,1.5,27.29
745.0,18625.0,18.4,1.46,27.39
750.0,18750.0,18.4,1.55,27.48
755.0,18875.0,17.8,1.11,27.57
760.0,19000.0,18.5,1.11,27.66
765.0,19125.0,18.1,0.4,27.75
770.0,19250.0,18.4,1.31,27.84
775.0,19375.0,18.0,1.25,27.93
780.0,19500.0,16.8,0.54,28.01
785.0,19625.0,17.1,2.01,28.1
790.0,19750.0,16.6,2.08,28.18
795.0,19875.0,15.7,2.01,28.26
800.0,20000.0,15.8,1.52,28.34
805.0,20125.0,15.1,0.99,28.42
810.0,20250.0,15.1,1.88,28.49
815.0,20375.0,14.7,2.27,28.56
820.0,20500.0,14.0,2.14,28.63
825.0,20625.0,14.0,1.77,28.7
830.0,20750.0,15.6,1.76,28.78
835.0,20875.0,14.4,0.74,28.85
