Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-3.08,
5.0,125.0,,17.42,
10.0,250.0,,-1.93,
15.0,375.0,,-3.44,
20.0,500.0,,-4.68,
25.0,625.0,,1.84,
30.0,750.0,,4.98,
35.0,875.0,,2.41,
40.0,1000.0,,1.2,
45.0,1125.0,,-2.97,
50.0,1250.0,,-3.2,
55.0,1375.0,,-1.84,
60.0,1500.0,,-0.93,
65.0,1625.0,,3.19,
70.0,1750.0,,-0.06,
75.0,1875.0,,-2.05,
80.0,2000.0,,-4.21,
85.0,2125.0,,-3.05,
90.0,2250.0,,2.36,
95.0,2375.0,,4.17,
100.0,2500.0,,1.55,
105.0,2625.0,,-1.87,
110.0,2750.0,,-5.39,
115.0,2875.0,,-1.62,
120.0,3000.0,,0.44,
125.0,3125.0,,3.71,
130.0,3250.0,,5.07,
135.0,3375.0,,2.24,
140.0,3500.0,,5.1,
145.0,3625.0,,3.18,
150.0,3750.0,,0.77,
155.0,3875.0,,-0.88,
160.0,4000.0,,-3.31,
165.0,4125.0,,-2.87,
170.0,4250.0,,0.29,
175.0,4375.0,,-2.59,
180.0,4500.0,,-2.56,
185.0,4625.0,,-2.8,
190.0,4750.0,,-4.12,
195.0,4875.0,,-2.56,
200.0,5000.0,,-3.92,
205.0,5125.0,,0.76,
210.0,5250.0,,3.62,
215.0,5375.0,,3.34,
220.0,5500.0,,0.4,
225.0,5625.0,,-1.49,
230.0,5750.0,,-1.8,
235.0,5875.0,,-2.03,
240.0,6000.0,,-0.76,
245.0,6125.0,,-1.8,
250.0,6250.0,,2.8,
255.0,6375.0,,5.19,
260.0,6500.0,,2.8,
265.0,6625.0,,0.81,
270.0,6750.0,,-1.29,
275.0,6875.0,,-2.47,
280.0,7000.0,,-1.29,
285.0,7125.0,,-3.52,
290.0,7250.0,,-4.2,
295.0,7375.0,,-1.25,
300.0,7500.0,,1.09,
305.0,7625.0,,6.03,
310.0,7750.0,,4.29,
315.0,7875.0,,0.82,
320.0,8000.0,,-3.21,
325.0,8125.0,,-2.67,
330.0,8250.0,,3.12,
335.0,8375.0,,1.83,
340.0,8500.0,,1.93,
345.0,8625.0,,-0.39,
350.0,8750.0,,0.59,
355.0,8875.0,,5.98,
