Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,6500.0,161.7,9.07,37.45
265.0,6625.0,168.8,8.87,38.29
270.0,6750.0,168.6,8.84,39.13
275.0,6875.0,166.8,8.68,39.97
280.0,7000.0,168.6,8.87,40.81
285.0,7125.0,170.4,8.1,41.66
290.0,7250.0,172.0,7.75,42.52
295.0,7375.0,162.0,7.68,43.33
300.0,7500.0,158.1,6.95,44.12
305.0,7625.0,144.7,6.68,44.85
310.0,7750.0,146.0,5.86,45.58
315.0,7875.0,145.3,5.43,46.3
320.0,8000.0,144.1,6.31,47.02
325.0,8125.0,147.0,6.53,47.76
330.0,8250.0,146.9,6.65,48.49
335.0,8375.0,145.1,6.49,49.22
340.0,8500.0,147.3,6.21,49.95
345.0,8625.0,142.0,6.03,50.66
350.0,8750.0,138.5,6.05,51.36
355.0,8875.0,130.8,5.5,52.01
360.0,9000.0,124.6,5.44,52.63
365.0,9125.0,132.5,5.7,53.3
370.0,9250.0,128.1,5.24,53.94
375.0,9375.0,124.1,5.24,54.56
380.0,9500.0,128.0,4.84,55.2
385.0,9625.0,131.5,5.37,55.85
390.0,9750.0,135.8,5.5,56.53
395.0,9875.0,134.8,5.04,57.21
400.0,10000.0,121.6,4.76,57.82
405.0,10125.0,121.3,4.49,58.42
410.0,10250.0,117.1,4.95,59.01
415.0,10375.0,107.2,5.03,59.54
420.0,10500.0,113.1,4.6,60.11
425.0,10625.0,109.3,3.89,60.65
430.0,10750.0,99.9,3.58,61.15
435.0,10875.0,106.1,3.94,61.68
440.0,11000.0,105.2,4.77,62.21
445.0,11125.0,109.7,5.88,62.76
450.0,11250.0,106.2,6.25,63.29
455.0,11375.0,108.0,-16.65,63.83
460.0,11500.0,166.4,-5.74,64.66
465.0,11625.0,189.7,4.75,65.61
470.0,11750.0,159.3,15.93,66.41
475.0,11875.0,120.7,26.27,67.01
480.0,12000.0,86.6,2.97,67.44
485.0,12125.0,63.3,2.11,67.76
490.0,12250.0,54.5,1.59,68.03
495.0,12375.0,53.6,1.74,68.3
500.0,12500.0,41.1,1.21,68.51
505.0,12625.0,32.9,1.02,68.67
510.0,12750.0,29.1,0.5,68.82
515.0,12875.0,27.5,0.98,68.95
520.0,13000.0,24.6,0.88,69.08
525.0,13125.0,23.4,1.22,69.19
530.0,13250.0,22.9,1.04,69.31
535.0,13375.0,22.1,0.97,69.42
540.0,13500.0,22.7,0.69,69.53
545.0,13625.0,21.7,0.67,69.64
550.0,13750.0,21.3,0.97,69.75
555.0,13875.0,20.6,0.92,69.85
560.0,14000.0,20.3,1.17,69.95
565.0,14125.0,20.2,0.22,70.05
570.0,14250.0,20.6,0.35,70.16
575.0,14375.0,19.6,0.84,70.25
580.0,14500.0,17.9,1.43,70.34
585.0,14625.0,19.0,-1.1,70.44
590.0,14750.0,19.0,-0.38,70.53
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
