Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,31.33,
5.0,,15.2,
10.0,,11.83,
15.0,,5.31,
20.0,,1.27,
25.0,,0.2,
30.0,,0.7,
35.0,,-0.03,
40.0,,1.48,
45.0,,1.7,
50.0,,1.27,
55.0,,1.23,
60.0,,1.79,
65.0,,2.49,
70.0,,2.77,
75.0,,0.89,
80.0,,0.07,
85.0,,-0.29,
90.0,,0.98,
95.0,,1.52,
100.0,,1.83,
105.0,,2.58,
110.0,,2.58,
115.0,,3.17,
120.0,,2.9,
125.0,,4.27,
130.0,3.7,5.71,0.02
135.0,50.1,-4.29,0.27
140.0,98.7,-8.43,0.76
145.0,129.6,-6.37,1.41
150.0,151.1,2.77,2.17
155.0,178.2,16.34,3.06
160.0,213.7,18.32,4.13
165.0,250.0,17.82,5.38
170.0,258.1,16.87,6.67
175.0,261.9,14.92,7.98
180.0,256.0,12.79,9.26
185.0,265.7,12.87,10.58
190.0,265.8,12.77,11.91
195.0,258.6,12.72,13.21
200.0,250.3,10.83,14.46
205.0,240.5,9.21,15.66
210.0,229.1,8.19,16.81
215.0,215.6,8.2,17.88
220.0,198.8,8.67,18.88
225.0,184.0,7.8,19.8
230.0,169.1,7.53,20.64
235.0,153.5,7.0,21.41
240.0,139.9,6.49,22.11
245.0,125.4,5.86,22.74
250.0,113.7,4.49,23.31
255.0,102.2,4.06,23.82
260.0,92.4,3.59,24.28
265.0,83.2,3.52,24.69
270.0,75.0,2.88,25.07
275.0,68.3,1.51,25.41
280.0,59.9,1.32,25.71
285.0,53.9,1.03,25.98
290.0,47.9,0.85,26.22
295.0,44.5,0.86,26.44
300.0,38.1,0.18,26.63
305.0,33.3,-1.19,26.8
310.0,29.4,1.38,26.95
315.0,24.4,-0.16,27.07
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
