Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-1.48,
5.0,125.0,,0.42,
10.0,250.0,,0.37,
15.0,375.0,,0.78,
20.0,500.0,,0.38,
25.0,625.0,,0.55,
30.0,750.0,,0.73,
35.0,875.0,,0.24,
40.0,1000.0,,0.75,
45.0,1125.0,,0.44,
50.0,1250.0,,1.46,
55.0,1375.0,,1.76,
60.0,1500.0,,1.55,
65.0,1625.0,,2.13,
70.0,1750.0,,1.45,
75.0,1875.0,,1.57,
80.0,2000.0,,1.78,
85.0,2125.0,,1.76,
90.0,2250.0,,2.2,
95.0,2375.0,,1.4,
100.0,2500.0,,1.42,
105.0,2625.0,,1.86,
110.0,2750.0,,2.17,
115.0,2875.0,,1.93,
120.0,3000.0,,1.51,
125.0,3125.0,,1.03,
130.0,3250.0,,1.58,
135.0,3375.0,,1.96,
140.0,3500.0,,1.71,
145.0,3625.0,,2.57,
150.0,3750.0,,1.78,
155.0,3875.0,,1.4,
160.0,4000.0,,1.55,
165.0,4125.0,,1.01,
170.0,4250.0,,1.75,
175.0,4375.0,,1.98,
180.0,4500.0,,0.92,
185.0,4625.0,,1.14,
190.0,4750.0,,1.55,
195.0,4875.0,,1.92,
200.0,5000.0,,2.17,
205.0,5125.0,,1.91,
210.0,5250.0,,1.2,
215.0,5375.0,,1.12,
220.0,5500.0,,1.05,
225.0,5625.0,,0.73,
230.0,5750.0,,1.43,
235.0,5875.0,,1.88,
240.0,6000.0,,2.17,
245.0,6125.0,,1.7,
250.0,6250.0,,1.35,
255.0,6375.0,,1.1,
260.0,6500.0,,1.98,
265.0,6625.0,,1.93,
270.0,6750.0,,1.63,
275.0,6875.0,,1.39,
280.0,7000.0,,0.82,
285.0,7125.0,,2.01,
290.0,7250.0,,1.75,
295.0,7375.0,,1.84,
300.0,7500.0,,1.87,
305.0,7625.0,,1.08,
310.0,7750.0,,1.11,
315.0,7875.0,,1.37,
320.0,8000.0,,1.38,
325.0,8125.0,,2.4,
330.0,8250.0,,2.01,
335.0,8375.0,,1.1,
340.0,8500.0,,1.59,
345.0,8625.0,,1.34,
350.0,8750.0,,1.42,
355.0,8875.0,,1.73,
360.0,9000.0,,1.95,
365.0,9125.0,,2.44,
370.0,9250.0,,2.45,
375.0,9375.0,,1.77,
380.0,9500.0,,1.08,
385.0,9625.0,,1.27,
390.0,9750.0,,2.08,
395.0,9875.0,,1.81,
400.0,10000.0,,1.79,
405.0,10125.0,,1.35,
410.0,10250.0,,1.38,
415.0,10375.0,,1.75,
420.0,10500.0,,1.33,
425.0,10625.0,,1.69,
430.0,10750.0,,1.9,
435.0,10875.0,,1.83,
440.0,11000.0,,1.91,
445.0,11125.0,,1.57,
450.0,11250.0,,1.14,
455.0,11375.0,,1.83,
460.0,11500.0,,1.79,
465.0,11625.0,,1.65,
470.0,11750.0,,1.57,
475.0,11875.0,0.0,1.38,0.36
480.0,12000.0,0.0,1.84,0.36
485.0,12125.0,0.0,2.66,0.36
490.0,12250.0,0.0,4.02,0.36
495.0,12375.0,0.0,5.0,0.36
500.0,12500.0,13.6,7.46,0.43
505.0,12625.0,32.5,9.79,0.59
510.0,12750.0,43.5,11.28,0.81
515.0,12875.0,53.3,13.12,1.07
520.0,13000.0,67.1,13.17,1.41
525.0,13125.0,100.5,12.69,1.91
530.0,13250.0,187.3,11.68,2.85
535.0,13375.0,271.3,10.87,4.2
540.0,13500.0,297.6,10.86,5.69
545.0,13625.0,288.1,10.98,7.13
550.0,13750.0,276.7,11.31,8.52
555.0,13875.0,254.1,10.44,9.79
560.0,14000.0,237.0,10.14,10.97
565.0,14125.0,243.6,10.24,12.19
570.0,14250.0,237.4,10.06,13.38
575.0,14375.0,235.8,10.5,14.56
580.0,14500.0,238.9,10.17,15.75
585.0,14625.0,239.4,9.5,16.95
590.0,14750.0,233.9,9.48,18.12
595.0,14875.0,226.1,9.0,19.25
600.0,15000.0,211.3,8.63,20.3
605.0,15125.0,220.7,9.02,21.41
610.0,15250.0,221.0,9.12,22.51
615.0,15375.0,215.5,9.0,23.59
620.0,15500.0,209.8,9.17,24.64
625.0,15625.0,209.5,9.02,25.69
630.0,15750.0,200.4,8.46,26.69
635.0,15875.0,197.9,8.09,27.68
640.0,16000.0,197.6,8.1,28.66
645.0,16125.0,199.8,7.68,29.66
650.0,16250.0,193.8,7.57,30.63
655.0,16375.0,193.3,7.79,31.6
660.0,16500.0,186.1,7.66,32.53
665.0,16625.0,188.5,8.08,33.47
670.0,16750.0,187.8,7.19,34.41
675.0,16875.0,182.3,6.7,35.32
680.0,17000.0,178.3,6.95,36.21
685.0,17125.0,177.0,7.41,37.1
690.0,17250.0,174.8,7.64,37.97
695.0,17375.0,176.8,7.5,38.86
