Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-13.83,
5.0,375.0,,-6.65,
10.0,750.0,,-2.55,
15.0,1125.0,,1.27,
20.0,1500.0,,2.87,
25.0,1875.0,2.3,3.69,0.01
30.0,2250.0,11.8,5.64,0.07
35.0,2625.0,85.3,8.9,0.5
40.0,3000.0,173.1,13.58,1.36
45.0,3375.0,223.7,13.58,2.48
50.0,3750.0,240.4,13.61,3.68
55.0,4125.0,243.9,12.74,4.9
60.0,4500.0,238.6,11.03,6.1
65.0,4875.0,229.2,12.92,7.24
70.0,5250.0,212.6,10.2,8.3
75.0,5625.0,197.4,8.98,9.29
80.0,6000.0,186.4,8.13,10.22
85.0,6375.0,177.4,9.6,11.11
90.0,6750.0,166.6,9.04,11.94
95.0,7125.0,156.7,6.83,12.73
100.0,7500.0,143.3,5.93,13.44
105.0,7875.0,130.2,5.27,14.09
110.0,8250.0,117.9,6.2,14.68
115.0,8625.0,107.4,5.78,15.22
120.0,9000.0,97.5,3.63,15.71
125.0,9375.0,89.4,2.44,16.16
130.0,9750.0,81.9,3.06,16.56
135.0,10125.0,76.5,3.49,16.95
140.0,10500.0,70.3,4.0,17.3
145.0,10875.0,68.0,3.72,17.64
150.0,11250.0,64.3,3.4,17.96
155.0,11625.0,63.3,3.7,18.28
160.0,12000.0,61.6,4.52,18.58
165.0,12375.0,60.8,4.52,18.89
170.0,12750.0,59.3,2.3,19.19
175.0,13125.0,59.6,2.25,19.48
180.0,13500.0,57.9,2.38,19.77
185.0,13875.0,58.1,2.72,20.06
190.0,14250.0,58.3,3.55,20.36
195.0,14625.0,57.5,2.49,20.64
200.0,15000.0,58.1,2.06,20.93
205.0,15375.0,59.0,0.88,21.23
210.0,15750.0,57.4,0.59,21.52
215.0,16125.0,57.0,0.32,21.8
220.0,16500.0,58.0,1.38,22.09
225.0,16875.0,57.3,4.0,22.38
230.0,17250.0,56.7,2.87,22.66
235.0,17625.0,56.0,2.12,22.94
240.0,18000.0,55.7,1.24,23.22
245.0,18375.0,55.9,0.74,23.5
250.0,18750.0,56.5,3.29,23.78
255.0,19125.0,55.4,3.75,24.06
260.0,19500.0,54.3,4.42,24.33
265.0,19875.0,55.6,3.41,24.61
270.0,20250.0,55.1,2.21,24.88
275.0,20625.0,55.6,2.51,25.16
280.0,21000.0,53.8,3.21,25.43
285.0,21375.0,54.6,2.28,25.7
290.0,21750.0,56.1,1.31,25.98
295.0,22125.0,55.0,2.0,26.26
300.0,22500.0,53.8,2.21,26.53
305.0,22875.0,56.3,2.97,26.81
310.0,23250.0,54.8,1.25,27.08
315.0,23625.0,56.4,1.72,27.37
320.0,24000.0,56.6,3.19,27.65
325.0,24375.0,56.2,2.98,27.93
330.0,24750.0,56.8,2.08,28.21
335.0,25125.0,57.4,1.63,28.5
340.0,25500.0,57.5,2.98,28.79
345.0,25875.0,57.6,3.31,29.08
350.0,26250.0,59.0,2.14,29.37
355.0,26625.0,61.2,1.11,29.68
360.0,27000.0,61.7,1.73,29.99
365.0,27375.0,64.1,4.27,30.31
370.0,27750.0,76.2,4.15,30.69
375.0,28125.0,85.6,2.92,31.12
380.0,28500.0,82.4,3.57,31.53
385.0,28875.0,80.5,2.9,31.93
390.0,29250.0,79.4,3.65,32.33
395.0,29625.0,77.9,2.76,32.72
400.0,30000.0,74.8,2.56,33.09
405.0,30375.0,75.3,3.81,33.47
410.0,30750.0,73.1,4.75,33.83
415.0,31125.0,74.3,5.7,34.2
420.0,31500.0,76.9,5.42,34.59
425.0,31875.0,78.9,4.36,34.98
430.0,32250.0,78.2,3.07,35.37
435.0,32625.0,79.9,3.7,35.77
440.0,33000.0,85.2,4.94,36.2
445.0,33375.0,89.7,4.65,36.65
450.0,33750.0,91.9,3.19,37.11
455.0,34125.0,87.6,2.62,37.55
