Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,0.17,
5.0,125.0,0.0,2.87,0.0
10.0,250.0,0.0,6.14,0.0
15.0,375.0,174.6,9.69,0.87
20.0,500.0,264.8,11.47,2.2
25.0,625.0,278.8,12.17,3.59
30.0,750.0,287.0,12.68,5.03
35.0,875.0,306.0,12.32,6.56
40.0,1000.0,318.7,12.68,8.15
45.0,1125.0,324.6,12.55,9.77
50.0,1250.0,345.6,12.9,11.5
55.0,1375.0,333.5,13.16,13.17
60.0,1500.0,324.5,12.71,14.79
65.0,1625.0,335.5,13.07,16.47
70.0,1750.0,336.7,14.08,18.15
75.0,1875.0,364.4,15.21,19.97
80.0,2000.0,404.9,16.53,22.0
85.0,2125.0,470.4,17.01,24.35
90.0,2250.0,484.7,17.29,26.77
95.0,2375.0,498.7,17.59,29.27
100.0,2500.0,512.7,17.35,31.83
105.0,2625.0,520.8,16.96,34.43
110.0,2750.0,546.9,17.36,37.17
115.0,2875.0,542.9,16.91,39.88
120.0,3000.0,530.4,16.05,42.53
125.0,3125.0,495.6,14.63,45.01
130.0,3250.0,468.0,12.8,47.35
135.0,3375.0,457.9,12.13,49.64
140.0,3500.0,430.6,11.35,51.8
145.0,3625.0,401.3,10.59,53.8
150.0,3750.0,390.4,9.42,55.75
155.0,3875.0,412.2,7.11,57.82
160.0,4000.0,309.6,4.31,59.36
165.0,4125.0,213.9,1.48,60.43
170.0,4250.0,116.5,0.04,61.02
175.0,4375.0,60.3,-0.03,61.32
180.0,4500.0,35.3,-0.08,61.49
185.0,4625.0,20.3,-0.08,61.6
190.0,4750.0,11.3,0.08,61.65
195.0,4875.0,6.2,0.07,61.68
200.0,5000.0,3.8,0.05,61.7
205.0,5125.0,3.7,-1.02,61.72
210.0,5250.0,1.8,-0.59,61.73
215.0,5375.0,2.1,-0.3,61.74
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
