Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,99.3,6.99,39.58
265.0,104.7,6.14,40.11
270.0,107.4,4.53,40.64
275.0,109.5,6.16,41.19
280.0,111.3,5.82,41.75
285.0,111.9,7.19,42.31
290.0,113.4,7.56,42.88
295.0,113.0,8.8,43.44
300.0,112.4,8.3,44.0
305.0,119.8,6.45,44.6
310.0,123.7,7.52,45.22
315.0,123.3,6.59,45.84
320.0,126.3,7.87,46.47
325.0,131.9,7.93,47.13
330.0,137.3,6.86,47.81
335.0,141.7,10.15,48.52
340.0,145.6,10.86,49.25
345.0,147.0,10.49,49.99
350.0,156.4,10.92,50.77
355.0,159.7,9.38,51.57
360.0,159.3,11.0,52.36
365.0,163.1,17.4,53.18
370.0,165.8,20.98,54.01
375.0,171.8,21.4,54.87
380.0,195.9,17.48,55.85
385.0,209.5,11.85,56.89
390.0,208.7,11.6,57.94
395.0,207.8,11.67,58.98
400.0,207.4,11.37,60.01
405.0,206.5,10.71,61.05
410.0,206.4,9.18,62.08
415.0,204.0,9.46,63.1
420.0,201.6,11.4,64.11
425.0,197.8,12.53,65.09
430.0,202.1,13.18,66.1
435.0,202.0,13.0,67.11
440.0,204.0,10.77,68.13
445.0,202.3,10.17,69.15
450.0,198.2,10.3,70.14
455.0,198.8,9.18,71.13
460.0,196.8,11.09,72.12
465.0,195.5,12.62,73.09
470.0,200.7,13.48,74.1
475.0,204.2,13.6,75.12
480.0,209.0,11.43,76.16
485.0,212.7,11.17,77.23
490.0,212.7,12.85,78.29
495.0,217.2,12.93,79.38
500.0,217.4,12.32,80.46
505.0,216.5,12.2,81.54
510.0,216.6,10.1,82.63
515.0,215.6,9.14,83.71
520.0,213.0,7.99,84.77
525.0,213.1,8.27,85.84
530.0,211.9,11.28,86.9
535.0,209.7,13.18,87.94
540.0,210.6,12.28,89.0
545.0,211.7,11.62,90.06
550.0,211.1,10.31,91.11
555.0,209.8,9.49,92.16
560.0,208.0,10.83,93.2
565.0,207.2,12.02,94.24
570.0,209.8,12.16,95.29
575.0,209.3,11.32,96.33
580.0,206.7,9.94,97.37
585.0,211.0,9.33,98.42
590.0,207.7,11.23,99.46
595.0,214.8,11.98,100.53
600.0,211.8,11.99,101.59
605.0,212.2,11.05,102.65
610.0,216.1,11.32,103.73
615.0,216.0,11.02,104.81
620.0,218.5,11.31,105.91
625.0,219.0,12.23,107.0
630.0,220.5,12.4,108.1
635.0,221.8,12.14,109.21
640.0,221.4,11.08,110.32
645.0,219.5,9.94,111.42
650.0,220.2,10.32,112.52
655.0,218.3,11.98,113.61
660.0,218.2,11.98,114.7
665.0,217.4,10.9,115.79
670.0,216.8,10.37,116.87
675.0,215.4,9.19,117.95
680.0,213.9,9.9,119.02
685.0,211.3,11.02,120.07
690.0,211.3,10.24,121.13
695.0,209.0,10.72,122.17
700.0,207.3,10.44,123.21
705.0,206.8,10.37,124.25
710.0,204.3,11.28,125.27
715.0,202.6,12.31,126.28
720.0,206.1,13.23,127.31
725.0,203.6,11.56,128.33
730.0,202.7,9.75,129.34
735.0,201.8,8.48,130.35
740.0,201.3,8.84,131.36
745.0,200.0,10.56,132.36
750.0,199.6,11.38,133.36
755.0,197.3,9.78,134.34
760.0,198.7,8.34,135.34
765.0,195.7,7.42,136.31
770.0,197.5,7.3,137.3
775.0,198.3,9.54,138.29
