Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-2.97,
5.0,175.0,,3.32,
10.0,350.0,1.2,6.99,0.01
15.0,525.0,61.9,12.45,0.32
20.0,700.0,276.0,15.28,1.7
25.0,875.0,415.9,15.54,3.78
30.0,1050.0,408.7,15.1,5.82
35.0,1225.0,366.7,15.16,7.65
40.0,1400.0,359.1,15.49,9.45
45.0,1575.0,357.9,15.73,11.24
50.0,1750.0,370.2,15.04,13.09
55.0,1925.0,376.9,14.99,14.97
60.0,2100.0,360.0,14.87,16.77
65.0,2275.0,331.4,14.95,18.43
70.0,2450.0,353.0,15.97,20.19
75.0,2625.0,357.1,17.09,21.98
80.0,2800.0,403.0,18.98,23.99
85.0,2975.0,480.6,19.94,26.4
90.0,3150.0,536.9,20.78,29.08
95.0,3325.0,572.6,21.09,31.94
100.0,3500.0,583.4,21.08,34.86
105.0,3675.0,598.4,21.58,37.85
110.0,3850.0,590.9,21.09,40.81
115.0,4025.0,604.7,21.17,43.83
120.0,4200.0,588.9,21.18,46.78
125.0,4375.0,590.4,20.72,49.73
130.0,4550.0,608.5,20.28,52.77
135.0,4725.0,627.6,18.6,55.91
140.0,4900.0,576.9,16.73,58.79
145.0,5075.0,525.7,14.71,61.42
150.0,5250.0,451.0,11.29,63.68
155.0,5425.0,372.2,6.9,65.54
160.0,5600.0,337.5,2.72,67.22
165.0,5775.0,177.0,1.09,68.11
170.0,5950.0,68.7,0.54,68.45
175.0,6125.0,35.5,0.52,68.63
180.0,6300.0,27.3,0.62,68.77
185.0,6475.0,23.8,-0.13,68.89
190.0,6650.0,21.5,0.21,68.99
195.0,6825.0,18.7,0.72,69.09
200.0,7000.0,15.7,0.28,69.17
205.0,7175.0,15.0,0.81,69.24
210.0,7350.0,12.0,0.8,69.3
215.0,7525.0,10.9,-0.16,69.36
220.0,7700.0,10.2,0.13,69.41
225.0,7875.0,8.3,-0.27,69.45
230.0,8050.0,7.1,0.18,69.48
235.0,8225.0,6.4,0.57,69.52
240.0,8400.0,4.6,-0.15,69.54
245.0,8575.0,3.9,-0.36,69.56
250.0,8750.0,3.8,-0.27,69.58
255.0,8925.0,2.5,1.55,69.59
260.0,9100.0,2.7,-1.46,69.6
265.0,9275.0,1.2,-0.08,69.61
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
