Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,1.41,
5.0,125.0,,-8.19,
10.0,250.0,,-2.42,
15.0,375.0,,-2.82,
20.0,500.0,,0.59,
25.0,625.0,,1.85,
30.0,750.0,,0.38,
35.0,875.0,,0.66,
40.0,1000.0,,-2.01,
45.0,1125.0,,-2.35,
50.0,1250.0,,-1.3,
55.0,1375.0,,-2.66,
60.0,1500.0,,0.11,
65.0,1625.0,,1.42,
70.0,1750.0,,2.48,
75.0,1875.0,,2.72,
80.0,2000.0,,1.95,
85.0,2125.0,,1.46,
90.0,2250.0,,1.0,
95.0,2375.0,,-0.31,
100.0,2500.0,,-1.59,
105.0,2625.0,,-2.32,
110.0,2750.0,,0.31,
115.0,2875.0,,3.7,
120.0,3000.0,,3.55,
125.0,3125.0,,2.76,
130.0,3250.0,,0.96,
135.0,3375.0,,0.35,
140.0,3500.0,,0.22,
145.0,3625.0,,-0.07,
150.0,3750.0,,0.36,
155.0,3875.0,,2.7,
160.0,4000.0,,3.05,
165.0,4125.0,,0.21,
170.0,4250.0,,-0.8,
175.0,4375.0,,-1.77,
180.0,4500.0,,2.23,
185.0,4625.0,,5.46,
190.0,4750.0,,4.11,
195.0,4875.0,1.9,3.89,0.01
200.0,5000.0,14.5,3.45,0.08
205.0,5125.0,64.9,5.92,0.41
210.0,5250.0,148.9,7.73,1.15
215.0,5375.0,198.4,9.7,2.14
220.0,5500.0,205.6,9.01,3.17
225.0,5625.0,197.8,10.08,4.16
230.0,5750.0,187.1,10.35,5.1
235.0,5875.0,179.3,9.25,5.99
240.0,6000.0,174.2,8.52,6.86
245.0,6125.0,169.5,5.85,7.71
250.0,6250.0,164.4,5.12,8.53
255.0,6375.0,157.5,4.79,9.32
260.0,6500.0,151.6,6.86,10.08
265.0,6625.0,147.4,6.76,10.82
270.0,6750.0,144.8,6.23,11.54
275.0,6875.0,141.5,5.66,12.25
280.0,7000.0,132.0,4.33,12.91
285.0,7125.0,126.9,5.5,13.54
290.0,7250.0,124.2,6.46,14.16
295.0,7375.0,115.9,4.56,14.74
300.0,7500.0,110.0,5.28,15.29
305.0,7625.0,104.2,3.37,15.81
310.0,7750.0,99.1,4.21,16.31
315.0,7875.0,95.2,4.95,16.78
320.0,8000.0,95.2,4.56,17.26
325.0,8125.0,95.1,6.21,17.74
330.0,8250.0,95.9,5.16,18.22
335.0,8375.0,94.9,3.71,18.69
340.0,8500.0,93.8,3.77,19.16
345.0,8625.0,93.0,4.92,19.62
350.0,8750.0,94.1,5.43,20.09
