Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-3.46,
5.0,125.0,,-0.93,
10.0,250.0,,-0.78,
15.0,375.0,,0.18,
20.0,500.0,,-0.35,
25.0,625.0,,-0.65,
30.0,750.0,,-0.47,
35.0,875.0,,-0.16,
40.0,1000.0,,0.56,
45.0,1125.0,,-0.21,
50.0,1250.0,,0.11,
55.0,1375.0,,1.04,
60.0,1500.0,,0.94,
65.0,1625.0,,0.49,
70.0,1750.0,,-0.37,
75.0,1875.0,,-0.41,
80.0,2000.0,,0.08,
85.0,2125.0,,0.84,
90.0,2250.0,,0.67,
95.0,2375.0,,0.13,
100.0,2500.0,,-0.84,
105.0,2625.0,,-1.93,
110.0,2750.0,,-1.35,
115.0,2875.0,,-0.36,
120.0,3000.0,,0.19,
125.0,3125.0,,-0.21,
130.0,3250.0,,-0.83,
135.0,3375.0,,-0.87,
140.0,3500.0,,0.2,
145.0,3625.0,,0.59,
150.0,3750.0,,0.71,
155.0,3875.0,,0.32,
160.0,4000.0,,0.38,
165.0,4125.0,,0.73,
170.0,4250.0,,0.56,
175.0,4375.0,,0.62,
180.0,4500.0,,0.36,
185.0,4625.0,,0.8,
190.0,4750.0,,0.24,
195.0,4875.0,,0.08,
200.0,5000.0,,0.64,
205.0,5125.0,,0.65,
210.0,5250.0,,1.09,
215.0,5375.0,,1.04,
220.0,5500.0,,1.11,
225.0,5625.0,,1.06,
230.0,5750.0,,0.66,
235.0,5875.0,,0.3,
240.0,6000.0,,0.53,
245.0,6125.0,,0.97,
250.0,6250.0,,0.83,
255.0,6375.0,,0.95,
260.0,6500.0,,0.84,
265.0,6625.0,,0.46,
270.0,6750.0,,1.16,
275.0,6875.0,,1.41,
280.0,7000.0,,1.12,
285.0,7125.0,,1.03,
290.0,7250.0,,0.12,
295.0,7375.0,,1.05,
300.0,7500.0,,1.48,
305.0,7625.0,,1.02,
310.0,7750.0,,1.51,
315.0,7875.0,,1.62,
320.0,8000.0,,3.39,
325.0,8125.0,1.3,5.08,0.01
330.0,8250.0,26.5,6.06,0.14
335.0,8375.0,118.3,7.78,0.73
340.0,8500.0,189.3,8.54,1.68
345.0,8625.0,205.8,8.58,2.71
350.0,8750.0,194.7,8.5,3.68
355.0,8875.0,181.4,7.42,4.59
360.0,9000.0,167.5,6.23,5.42
365.0,9125.0,160.5,5.91,6.23
370.0,9250.0,151.5,5.27,6.98
375.0,9375.0,141.4,5.65,7.69
380.0,9500.0,135.3,5.84,8.37
385.0,9625.0,129.9,5.87,9.02
390.0,9750.0,125.7,5.73,9.65
395.0,9875.0,120.2,4.94,10.25
400.0,10000.0,115.9,4.52,10.83
405.0,10125.0,111.0,3.75,11.38
410.0,10250.0,106.0,3.96,11.91
415.0,10375.0,103.7,4.46,12.43
420.0,10500.0,100.3,4.46,12.93
425.0,10625.0,94.8,4.2,13.41
430.0,10750.0,91.3,3.66,13.86
435.0,10875.0,90.8,3.63,14.32
440.0,11000.0,86.3,3.86,14.75
445.0,11125.0,83.0,3.55,15.16
450.0,11250.0,82.4,3.21,15.57
455.0,11375.0,77.6,3.24,15.96
460.0,11500.0,75.6,3.13,16.34
465.0,11625.0,74.7,3.23,16.71
470.0,11750.0,70.3,3.0,17.07
475.0,11875.0,69.3,3.13,17.41
480.0,12000.0,65.6,3.45,17.74
485.0,12125.0,62.4,3.07,18.05
490.0,12250.0,60.7,2.45,18.36
495.0,12375.0,59.2,2.62,18.65
500.0,12500.0,58.0,2.93,18.94
505.0,12625.0,56.9,2.93,19.23
510.0,12750.0,55.3,2.34,19.5
515.0,12875.0,53.5,1.97,19.77
520.0,13000.0,51.8,2.43,20.03
525.0,13125.0,49.9,2.83,20.28
530.0,13250.0,50.5,2.93,20.53
535.0,13375.0,48.8,2.78,20.77
540.0,13500.0,47.0,2.25,21.01
545.0,13625.0,45.8,1.96,21.24
550.0,13750.0,45.2,2.21,21.46
555.0,13875.0,45.2,2.39,21.69
560.0,14000.0,45.5,2.5,21.92
565.0,14125.0,44.4,2.6,22.14
570.0,14250.0,44.4,2.4,22.36
575.0,14375.0,43.7,2.78,22.58
580.0,14500.0,45.3,2.9,22.81
585.0,14625.0,44.4,2.35,23.03
590.0,14750.0,44.0,1.93,23.25
595.0,14875.0,43.4,1.95,23.47
600.0,15000.0,43.3,2.32,23.68
605.0,15125.0,42.1,2.08,23.89
610.0,15250.0,41.0,2.19,24.1
615.0,15375.0,40.0,2.06,24.3
620.0,15500.0,42.1,2.63,24.51
625.0,15625.0,39.5,1.37,24.71
630.0,15750.0,39.3,0.78,24.9
635.0,15875.0,40.7,0.82,25.11
640.0,16000.0,38.8,1.14,25.3
645.0,16125.0,38.9,2.24,25.49
650.0,16250.0,39.6,1.33,25.69
655.0,16375.0,40.3,1.38,25.89
660.0,16500.0,39.7,1.73,26.09
665.0,16625.0,39.0,1.91,26.29
670.0,16750.0,38.1,1.87,26.48
675.0,16875.0,37.6,2.06,26.67
680.0,17000.0,37.4,2.23,26.85
685.0,17125.0,37.2,2.14,27.04
690.0,17250.0,36.2,1.94,27.22
695.0,17375.0,36.8,1.4,27.4
700.0,17500.0,36.8,1.11,27.59
705.0,17625.0,35.2,1.2,27.76
710.0,17750.0,35.6,1.68,27.94
715.0,17875.0,34.7,1.97,28.11
720.0,18000.0,34.8,1.93,28.29
725.0,18125.0,34.0,1.5,28.46
730.0,18250.0,33.6,1.75,28.63
735.0,18375.0,33.1,2.16,28.79
740.0,18500.0,33.7,1.83,28.96
745.0,18625.0,33.7,1.75,29.13
750.0,18750.0,33.2,1.91,29.3
755.0,18875.0,32.8,1.91,29.46
760.0,19000.0,32.7,1.55,29.62
765.0,19125.0,32.3,1.15,29.79
770.0,19250.0,33.2,1.73,29.95
775.0,19375.0,32.7,2.3,30.11
780.0,19500.0,33.1,1.89,30.28
785.0,19625.0,33.3,1.7,30.45
790.0,19750.0,32.5,1.83,30.61
795.0,19875.0,31.9,1.74,30.77
800.0,20000.0,32.9,2.21,30.93
