Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,3.39,
5.0,0.0,3.33,0.0
10.0,3.1,9.67,0.02
15.0,150.1,12.78,0.77
20.0,420.4,14.84,2.87
25.0,409.6,14.98,4.92
30.0,376.0,14.81,6.8
35.0,388.6,14.52,8.74
40.0,384.6,14.01,10.66
45.0,366.3,13.5,12.49
50.0,347.4,14.41,14.23
55.0,355.9,16.0,16.01
60.0,407.5,18.0,18.05
65.0,448.5,19.57,20.29
70.0,570.5,20.35,23.14
75.0,657.9,20.4,26.43
80.0,659.7,20.22,29.73
85.0,684.8,20.28,33.16
90.0,680.8,19.2,36.56
95.0,639.0,17.51,39.75
100.0,607.5,16.09,42.79
105.0,560.3,14.33,45.59
110.0,523.4,13.26,48.21
115.0,526.1,11.51,50.84
120.0,492.9,8.32,53.31
125.0,408.3,5.14,55.35
130.0,268.8,2.45,56.69
135.0,156.0,1.41,57.47
140.0,92.2,1.07,57.93
145.0,56.6,0.54,58.21
150.0,39.7,0.33,58.41
155.0,29.6,1.42,58.56
160.0,22.2,-1.08,58.67
165.0,15.3,-0.01,58.75
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
