Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,3.36,
5.0,,-10.82,
10.0,,-1.41,
15.0,,-0.76,
20.0,,1.93,
25.0,,1.8,
30.0,,1.78,
35.0,,-0.15,
40.0,,-1.22,
45.0,,1.37,
50.0,,4.09,
55.0,1.6,7.38,0.01
60.0,8.2,7.41,0.05
65.0,77.1,5.57,0.43
70.0,138.2,8.17,1.13
75.0,155.7,9.81,1.9
80.0,160.7,11.96,2.71
85.0,161.2,12.32,3.51
90.0,158.8,9.35,4.31
95.0,158.9,8.93,5.1
100.0,158.2,7.68,5.89
105.0,156.4,7.78,6.68
110.0,152.4,9.25,7.44
115.0,147.9,7.72,8.18
120.0,145.7,6.31,8.91
125.0,142.5,5.47,9.62
130.0,137.9,5.13,10.31
135.0,134.3,9.46,10.98
140.0,132.0,8.26,11.64
145.0,129.2,7.84,12.28
150.0,127.2,6.83,12.92
155.0,128.7,5.34,13.56
160.0,127.1,8.31,14.2
165.0,124.4,6.94,14.82
170.0,121.6,7.09,15.43
175.0,120.6,5.8,16.03
180.0,117.7,4.31,16.62
185.0,115.6,4.98,17.2
190.0,114.8,5.61,17.77
195.0,111.5,7.64,18.33
200.0,109.7,7.64,18.88
205.0,106.9,6.22,19.41
210.0,105.1,4.68,19.94
215.0,102.5,4.67,20.45
220.0,101.8,6.33,20.96
225.0,99.9,7.62,21.46
230.0,98.6,5.99,21.95
235.0,96.1,4.18,22.43
240.0,95.1,4.34,22.91
245.0,94.0,4.55,23.38
250.0,92.4,6.06,23.84
255.0,90.2,4.33,24.29
260.0,91.8,3.3,24.75
265.0,95.1,5.19,25.23
270.0,93.9,6.47,25.7
275.0,97.4,8.03,26.18
280.0,106.7,6.45,26.72
285.0,109.8,3.53,27.27
290.0,106.6,4.39,27.8
295.0,102.4,5.66,28.31
300.0,99.7,7.58,28.81
305.0,104.6,5.85,29.33
310.0,104.7,3.85,29.86
315.0,102.3,4.2,30.37
320.0,97.0,3.75,30.85
325.0,95.4,5.56,31.33
330.0,93.0,5.37,31.79
335.0,88.8,4.92,32.24
340.0,87.0,10.18,32.67
345.0,84.2,8.63,33.09
350.0,89.4,8.41,33.54
355.0,95.8,5.88,34.02
360.0,101.2,2.79,34.53
365.0,103.4,4.85,35.04
370.0,100.7,3.54,35.55
375.0,94.5,4.27,36.02
380.0,89.4,1.83,36.47
385.0,86.3,1.14,36.9
390.0,85.3,2.63,37.32
395.0,85.6,3.17,37.75
400.0,83.7,4.94,38.17
405.0,81.6,5.75,38.58
410.0,79.5,5.31,38.98
415.0,79.7,6.44,39.37
420.0,79.9,4.64,39.77
425.0,87.1,3.67,40.21
430.0,86.0,3.73,40.64
435.0,88.7,4.15,41.08
440.0,91.3,8.24,41.54
445.0,94.9,6.81,42.01
450.0,96.3,5.88,42.5
455.0,97.8,5.08,42.98
460.0,97.5,2.54,43.47
465.0,99.5,5.32,43.97
470.0,100.8,6.81,44.47
475.0,104.0,6.27,44.99
480.0,108.9,7.66,45.54
485.0,109.5,4.94,46.09
490.0,114.7,4.74,46.66
495.0,118.8,6.24,47.25
500.0,119.6,5.44,47.85
505.0,121.0,6.64,48.46
510.0,125.1,5.79,49.08
515.0,127.7,5.56,49.72
520.0,125.6,7.61,50.35
525.0,123.5,6.14,50.97
530.0,122.3,5.28,51.58
535.0,120.8,6.42,52.18
540.0,116.2,5.76,52.76
545.0,112.7,4.55,53.33
550.0,112.7,2.81,53.89
555.0,110.7,1.4,54.44
560.0,112.4,2.86,55.0
565.0,115.2,7.05,55.58
570.0,115.9,5.77,56.16
575.0,118.2,6.12,56.75
580.0,116.3,6.37,57.33
585.0,115.4,4.56,57.91
590.0,116.0,6.64,58.49
595.0,122.1,6.84,59.1
600.0,133.5,6.43,59.77
605.0,134.8,7.87,60.44
610.0,134.1,6.91,61.11
615.0,135.0,5.77,61.79
620.0,134.0,7.6,62.46
625.0,134.1,5.98,63.13
630.0,133.1,8.16,63.79
635.0,134.0,8.8,64.46
640.0,135.1,5.99,65.14
645.0,134.6,5.8,65.81
650.0,135.1,6.23,66.49
655.0,136.9,6.35,67.17
660.0,136.1,8.05,67.85
665.0,136.4,8.47,68.53
670.0,136.5,8.06,69.22
675.0,135.8,8.01,69.9
680.0,134.2,6.94,70.57
685.0,132.4,6.67,71.23
690.0,131.4,7.62,71.89
695.0,132.1,9.31,72.55
700.0,133.0,7.16,73.21
705.0,130.8,6.41,73.87
710.0,130.7,6.67,74.52
715.0,128.7,6.04,75.16
720.0,129.1,8.17,75.81
725.0,129.4,8.74,76.45
730.0,130.1,7.65,77.11
735.0,130.7,7.15,77.76
740.0,129.8,5.23,78.41
745.0,129.9,6.22,79.06
750.0,128.8,7.11,79.7
755.0,128.2,6.81,80.34
760.0,127.4,5.8,80.98
765.0,127.5,5.67,81.62
770.0,129.0,7.09,82.26
775.0,128.1,8.46,82.9
780.0,127.6,8.75,83.54
785.0,129.1,7.62,84.19
790.0,128.7,7.68,84.83
795.0,127.5,6.61,85.47
800.0,130.2,6.65,86.12
805.0,130.3,5.91,86.77
810.0,132.9,5.22,87.43
815.0,131.1,6.5,88.09
820.0,133.4,8.02,88.76
825.0,132.2,8.01,89.42
830.0,132.0,8.13,90.08
835.0,132.8,6.47,90.74
840.0,133.6,5.52,91.41
845.0,134.7,7.11,92.08
850.0,137.3,7.34,92.77
855.0,137.6,9.25,93.46
860.0,137.4,8.7,94.14
865.0,136.9,7.48,94.83
