Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,362.15,0.0
5.0,16.3,362.15,0.08
10.0,0.0,362.01,0.08
15.0,35.2,361.79,0.26
20.0,7.2,361.58,0.29
25.0,19.9,362.15,0.39
30.0,16.2,362.81,0.47
35.0,20.0,362.95,0.57
40.0,5.5,362.73,0.6
45.0,0.0,361.65,0.6
50.0,0.0,361.5,0.6
55.0,22.8,362.01,0.72
60.0,1.8,362.08,0.72
65.0,3.6,362.73,0.74
70.0,12.7,362.37,0.81
75.0,0.0,361.79,0.81
80.0,8.1,361.86,0.85
85.0,0.0,361.36,0.85
90.0,21.7,361.94,0.96
95.0,0.0,362.44,0.96
100.0,0.0,362.23,0.96
105.0,6.3,362.52,0.99
110.0,20.0,362.44,1.09
115.0,1746.2,361.94,9.82
120.0,7879.5,362.08,49.22
125.0,18163.1,362.3,140.03
130.0,31151.1,362.08,295.79
135.0,29482.3,362.81,443.2
140.0,20643.7,362.01,546.42
145.0,19555.7,361.57,644.19
150.0,19368.7,362.01,741.04
155.0,19305.2,362.08,837.56
160.0,19332.9,362.66,934.23
165.0,18981.7,362.52,1029.14
170.0,18801.1,362.23,1123.14
175.0,18946.7,361.86,1217.88
180.0,18885.3,362.23,1312.3
185.0,18731.7,362.37,1405.96
190.0,19044.8,362.44,1501.19
195.0,18773.8,362.59,1595.05
200.0,18625.3,362.37,1688.18
205.0,19016.7,362.08,1783.27
210.0,18528.6,361.72,1875.91
215.0,18833.0,361.5,1970.07
220.0,18724.5,362.08,2063.7
225.0,18298.0,362.08,2155.19
230.0,19226.1,361.94,2251.32
235.0,18909.0,361.72,2345.86
240.0,18658.6,362.01,2439.15
245.0,18811.1,362.52,2533.21
250.0,18878.3,362.52,2627.6
255.0,18779.2,362.37,2721.5
260.0,18441.4,361.79,2813.7
265.0,18643.9,362.3,2906.92
270.0,18901.6,361.94,3001.43
275.0,18391.6,362.15,3093.39
280.0,18551.3,361.94,3186.15
285.0,18794.6,361.79,3280.12
290.0,18528.8,362.66,3372.76
295.0,18989.3,362.23,3467.71
300.0,18895.2,362.66,3562.19
305.0,18718.4,361.94,3655.78
310.0,18847.7,361.72,3750.02
315.0,18512.5,362.01,3842.58
320.0,18793.1,362.01,3936.54
325.0,18629.9,362.52,4029.69
330.0,18926.9,362.44,4124.33
335.0,18922.4,362.44,4218.94
340.0,19029.7,362.3,4314.09
345.0,18610.0,361.94,4407.14
350.0,19179.1,361.86,4503.03
355.0,18714.5,362.01,4596.61
360.0,18551.2,362.15,4689.36
365.0,18535.4,362.66,4782.04
370.0,18562.3,362.52,4874.85
375.0,18597.2,361.94,4967.84
380.0,18471.8,361.79,5060.2
385.0,18593.1,362.01,5153.16
390.0,18843.8,362.08,5247.38
395.0,18640.3,362.44,5340.58
400.0,19174.8,362.37,5436.46
405.0,18682.0,361.86,5529.87
410.0,18563.8,362.01,5622.69
415.0,18752.4,361.86,5716.45
420.0,18893.2,362.08,5810.91
425.0,18399.5,362.52,5902.91
430.0,18626.7,362.52,5996.04
435.0,18956.2,362.52,6090.83
440.0,19046.4,361.79,6186.06
445.0,18967.0,361.43,6280.89
450.0,18661.7,361.57,6374.2
455.0,18561.4,362.15,6467.01
460.0,18926.6,362.81,6561.64
465.0,18925.2,362.66,6656.27
470.0,18721.3,362.3,6749.87
475.0,19125.8,362.3,6845.5
480.0,18785.9,362.37,6939.43
485.0,18940.4,361.94,7034.13
490.0,18497.7,361.79,7126.62
495.0,18781.2,362.01,7220.53
500.0,19060.3,362.52,7315.83
505.0,18956.9,362.95,7410.62
510.0,18657.4,362.08,7503.9
515.0,18502.9,361.43,7596.42
520.0,18686.1,361.29,7689.85
525.0,18869.1,362.15,7784.19
530.0,18734.6,363.61,7877.87
535.0,18495.2,362.15,7970.34
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
