Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
515.0,12875.0,56.7,2.06,33.25
520.0,13000.0,58.4,1.42,33.54
525.0,13125.0,56.7,0.96,33.82
530.0,13250.0,57.0,2.9,34.11
535.0,13375.0,55.4,2.63,34.38
540.0,13500.0,54.0,2.07,34.65
545.0,13625.0,54.0,3.52,34.92
550.0,13750.0,52.9,2.99,35.19
555.0,13875.0,53.4,2.72,35.46
560.0,14000.0,52.9,2.85,35.72
565.0,14125.0,52.0,0.41,35.98
570.0,14250.0,51.6,3.14,36.24
575.0,14375.0,51.6,2.76,36.5
580.0,14500.0,52.6,2.19,36.76
585.0,14625.0,52.1,2.34,37.02
590.0,14750.0,51.4,2.21,37.28
595.0,14875.0,52.4,2.74,37.54
600.0,15000.0,52.2,2.07,37.8
605.0,15125.0,54.7,3.5,38.07
610.0,15250.0,56.1,1.88,38.35
615.0,15375.0,57.0,3.37,38.64
620.0,15500.0,54.1,1.93,38.91
625.0,15625.0,56.3,1.49,39.19
630.0,15750.0,54.4,3.18,39.46
635.0,15875.0,54.8,2.65,39.74
640.0,16000.0,55.2,2.63,40.01
645.0,16125.0,53.7,3.17,40.28
650.0,16250.0,54.0,2.23,40.55
655.0,16375.0,53.0,3.49,40.82
660.0,16500.0,54.3,3.56,41.09
665.0,16625.0,53.7,2.37,41.36
670.0,16750.0,53.8,3.08,41.63
675.0,16875.0,53.9,2.41,41.9
680.0,17000.0,55.5,2.61,42.17
685.0,17125.0,55.7,2.06,42.45
690.0,17250.0,55.1,0.39,42.73
695.0,17375.0,55.4,0.09,43.0
700.0,17500.0,55.5,0.69,43.28
705.0,17625.0,53.6,1.36,43.55
710.0,17750.0,53.4,4.25,43.82
715.0,17875.0,53.8,4.75,44.09
720.0,18000.0,54.0,3.28,44.36
725.0,18125.0,54.8,3.15,44.63
730.0,18250.0,54.1,1.75,44.9
735.0,18375.0,54.0,2.73,45.17
740.0,18500.0,56.2,4.07,45.45
745.0,18625.0,60.2,2.56,45.75
750.0,18750.0,62.2,2.12,46.06
755.0,18875.0,61.0,2.63,46.37
760.0,19000.0,61.9,3.1,46.68
765.0,19125.0,62.1,3.98,46.99
770.0,19250.0,63.0,3.49,47.3
775.0,19375.0,62.6,3.22,47.62
780.0,19500.0,63.6,1.74,47.93
785.0,19625.0,64.7,1.12,48.26
790.0,19750.0,65.5,1.91,48.59
795.0,19875.0,64.2,0.93,48.91
800.0,20000.0,66.3,2.58,49.24
805.0,20125.0,67.1,4.03,49.57
810.0,20250.0,68.6,2.76,49.92
815.0,20375.0,69.0,3.48,50.26
820.0,20500.0,68.3,1.44,50.6
825.0,20625.0,66.2,2.53,50.93
830.0,20750.0,68.2,3.29,51.27
835.0,20875.0,67.2,2.73,51.61
840.0,21000.0,67.8,2.77,51.95
845.0,21125.0,66.1,2.86,52.28
850.0,21250.0,68.1,3.09,52.62
855.0,21375.0,67.2,2.76,52.96
860.0,21500.0,67.3,2.52,53.29
865.0,21625.0,66.7,1.81,53.63
870.0,21750.0,67.0,2.35,53.96
875.0,21875.0,66.8,0.67,54.29
880.0,22000.0,65.5,0.74,54.62
885.0,22125.0,66.1,2.56,54.95
890.0,22250.0,66.1,4.1,55.28
895.0,22375.0,66.5,4.4,55.62
900.0,22500.0,66.0,3.58,55.95
905.0,22625.0,66.4,2.8,56.28
910.0,22750.0,66.6,1.85,56.61
915.0,22875.0,66.2,1.01,56.94
920.0,23000.0,65.1,2.47,57.27
925.0,23125.0,65.4,1.42,57.59
930.0,23250.0,67.0,3.43,57.93
935.0,23375.0,65.9,2.53,58.26
940.0,23500.0,64.9,1.36,58.58
945.0,23625.0,66.5,3.84,58.92
950.0,23750.0,66.8,3.98,59.25
955.0,23875.0,68.4,3.69,59.59
960.0,24000.0,68.6,2.77,59.93
965.0,24125.0,69.5,1.55,60.28
970.0,24250.0,68.4,2.02,60.62
975.0,24375.0,68.0,2.11,60.96
980.0,24500.0,68.6,2.47,61.31
985.0,24625.0,68.6,3.98,61.65
990.0,24750.0,67.1,3.13,61.98
995.0,24875.0,68.2,4.49,62.33
1000.0,25000.0,68.4,1.49,62.67
1005.0,25125.0,67.5,0.38,63.01
1010.0,25250.0,66.7,1.6,63.34
1015.0,25375.0,66.8,1.12,63.67
1020.0,25500.0,65.5,3.05,64.0
1025.0,25625.0,67.6,4.1,64.34
1030.0,25750.0,68.8,3.65,64.68
1035.0,25875.0,68.4,2.95,65.02
1040.0,26000.0,68.1,2.71,65.36
1045.0,26125.0,67.2,2.24,65.7
1050.0,26250.0,66.5,2.48,66.03
1055.0,26375.0,67.0,3.05,66.37
1060.0,26500.0,66.6,1.93,66.7
1065.0,26625.0,66.7,2.97,67.03
1070.0,26750.0,67.1,2.16,67.37
1075.0,26875.0,66.2,2.63,67.7
1080.0,27000.0,66.8,2.39,68.03
1085.0,27125.0,67.2,3.08,68.37
1090.0,27250.0,66.2,4.7,68.7
1095.0,27375.0,67.2,2.82,69.04
