Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,3.7,
5.0,125.0,,-12.65,
10.0,250.0,,-1.9,
15.0,375.0,,0.04,
20.0,500.0,,0.78,
25.0,625.0,,-0.68,
30.0,750.0,,1.96,
35.0,875.0,,-1.81,
40.0,1000.0,,1.3,
45.0,1125.0,,1.22,
50.0,1250.0,,1.35,
55.0,1375.0,,1.31,
60.0,1500.0,,-2.57,
65.0,1625.0,,-1.14,
70.0,1750.0,,-1.68,
75.0,1875.0,,-1.44,
80.0,2000.0,,0.13,
85.0,2125.0,,1.03,
90.0,2250.0,,1.52,
95.0,2375.0,,-0.62,
100.0,2500.0,,-0.38,
105.0,2625.0,,-1.41,
110.0,2750.0,,1.27,
115.0,2875.0,,0.02,
120.0,3000.0,,-2.18,
125.0,3125.0,,0.88,
130.0,3250.0,,0.3,
135.0,3375.0,,0.84,
140.0,3500.0,,-0.48,
145.0,3625.0,,0.14,
150.0,3750.0,,1.32,
155.0,3875.0,,1.46,
160.0,4000.0,,0.31,
165.0,4125.0,,-2.26,
170.0,4250.0,,-0.43,
175.0,4375.0,,-1.22,
180.0,4500.0,,1.15,
185.0,4625.0,,3.99,
190.0,4750.0,,3.44,
195.0,4875.0,,3.48,
200.0,5000.0,,-1.33,
205.0,5125.0,,-0.63,
210.0,5250.0,,-0.12,
215.0,5375.0,,1.34,
220.0,5500.0,,0.92,
225.0,5625.0,,-0.62,
230.0,5750.0,,-0.63,
235.0,5875.0,,-1.09,
240.0,6000.0,,2.14,
245.0,6125.0,,0.99,
250.0,6250.0,,3.17,
255.0,6375.0,,0.16,
260.0,6500.0,,0.11,
265.0,6625.0,,3.17,
270.0,6750.0,,1.29,
275.0,6875.0,,1.34,
280.0,7000.0,,-0.65,
285.0,7125.0,,-1.46,
290.0,7250.0,,2.24,
295.0,7375.0,,1.68,
300.0,7500.0,,2.83,
305.0,7625.0,,1.86,
310.0,7750.0,,-0.83,
315.0,7875.0,,1.59,
320.0,8000.0,,1.39,
325.0,8125.0,,4.46,
330.0,8250.0,,4.45,
335.0,8375.0,,2.23,
340.0,8500.0,,0.02,
345.0,8625.0,,-1.62,
350.0,8750.0,,-1.73,
355.0,8875.0,,-0.46,
360.0,9000.0,,3.55,
365.0,9125.0,,3.09,
370.0,9250.0,,0.91,
375.0,9375.0,,0.39,
380.0,9500.0,,-1.04,
385.0,9625.0,,3.41,
390.0,9750.0,,5.88,
395.0,9875.0,,1.78,
400.0,10000.0,,1.44,
405.0,10125.0,,-1.03,
410.0,10250.0,11.2,3.65,0.06
415.0,10375.0,61.3,7.85,0.36
420.0,10500.0,146.1,9.45,1.09
425.0,10625.0,155.7,7.68,1.87
430.0,10750.0,137.2,5.56,2.56
435.0,10875.0,123.9,5.18,3.18
440.0,11000.0,114.3,4.57,3.75
445.0,11125.0,109.2,5.89,4.3
450.0,11250.0,107.7,4.19,4.83
455.0,11375.0,104.1,4.86,5.35
460.0,11500.0,99.1,4.33,5.85
465.0,11625.0,97.0,5.05,6.33
470.0,11750.0,99.0,5.3,6.83
475.0,11875.0,95.6,7.07,7.31
480.0,12000.0,93.0,6.78,7.77
485.0,12125.0,91.6,7.0,8.23
490.0,12250.0,91.4,4.23,8.69
