Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,0.3,10.4,0.0
5.0,250.0,33.7,56.33,0.17
9.9,495.0,354.3,30.18,1.94
15.0,750.0,358.4,28.11,3.73
20.0,1000.0,323.8,20.09,5.35
25.0,1250.0,292.9,18.29,6.82
30.0,1500.0,261.4,17.14,8.12
35.0,1750.0,243.1,16.6,9.34
40.0,2000.0,224.5,15.76,10.46
45.0,2250.0,218.6,15.84,11.55
50.0,2500.0,223.9,16.15,12.67
55.0,2750.0,227.1,16.86,13.81
60.0,3000.0,229.7,17.88,14.96
65.0,3250.0,243.6,18.53,16.17
70.0,3500.0,246.5,18.81,17.41
74.9,3745.0000000000005,264.7,18.92,18.73
80.0,4000.0,276.3,19.39,20.11
85.0,4250.0,275.8,20.45,21.49
90.0,4500.0,278.0,22.44,22.88
95.0,4750.0,307.8,24.42,24.42
100.0,5000.0,356.6,25.68,26.2
105.0,5250.0,405.1,25.55,28.23
110.0,5500.0,420.5,24.59,30.33
115.0,5750.0,419.0,23.67,32.43
120.0,6000.0,419.2,23.2,34.52
125.0,6250.0,449.7,23.22,36.77
130.0,6500.0,503.2,23.85,39.29
135.0,6750.0,585.8,23.52,42.21
140.0,7000.0,640.4,23.14,45.42
145.0,7250.0,626.3,21.66,48.55
150.0,7500.0,587.7,18.67,51.49
155.0,7750.0,573.8,16.15,54.36
160.0,8000.0,480.4,12.05,56.76
165.0,8250.0,352.7,8.74,58.52
169.9,8495.0,246.8,6.55,59.75
175.0,8750.0,191.5,3.85,60.71
180.0,9000.0,144.3,2.96,61.43
185.0,9250.0,108.2,1.89,61.98
190.0,9500.0,82.4,1.81,62.39
195.0,9750.0,64.1,1.8,62.71
200.0,10000.0,54.6,1.51,62.98
205.0,10250.0,49.8,1.55,63.23
210.0,10500.0,51.1,1.27,63.49
215.0,10750.0,50.5,1.62,63.74
220.0,11000.0,43.6,1.07,63.96
225.0,11250.0,44.5,1.05,64.18
230.0,11500.0,43.2,0.85,64.4
235.0,11750.0,42.6,1.32,64.61
240.0,12000.0,41.0,1.24,64.81
245.0,12250.0,39.4,1.14,65.01
250.0,12500.0,39.1,1.01,65.21
255.0,12750.0,39.5,0.96,65.4
260.0,13000.0,39.2,1.32,65.6
265.0,13250.0,36.8,0.79,65.78
270.0,13500.0,36.9,0.78,65.97
275.0,13750.0,36.5,0.56,66.15
279.9,13994.999999999998,36.1,0.96,66.33
285.0,14250.0,35.4,1.42,66.51
290.0,14500.0,34.1,1.16,66.68
295.0,14750.0,34.4,1.35,66.85
300.0,15000.0,34.4,1.17,67.02
304.9,15244.999999999998,32.2,1.03,67.18
310.0,15500.0,34.2,0.95,67.35
315.0,15750.0,33.8,0.41,67.52
320.0,16000.0,32.4,0.92,67.69
325.0,16250.0,32.4,1.04,67.85
330.0,16500.0,32.0,0.34,68.01
335.0,16750.0,30.4,-0.08,68.16
340.0,17000.0,31.4,2.39,68.32
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
