Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,5.0,379.13,0.0
5.0,250.0,21.8,34.97,0.11
10.0,500.0,321.6,94.99,1.72
15.0,750.0,355.2,20.38,3.49
20.0,1000.0,240.2,16.53,4.69
25.0,1250.0,220.8,15.48,5.8
30.0,1500.0,217.5,15.88,6.89
35.0,1750.0,221.5,16.23,7.99
40.0,2000.0,233.2,16.8,9.16
45.0,2250.0,237.1,17.17,10.34
50.0,2500.0,233.7,16.48,11.51
55.0,2750.0,233.3,16.93,12.68
60.0,3000.0,225.8,17.64,13.81
65.0,3250.0,227.5,18.78,14.95
70.0,3500.0,241.3,19.39,16.15
75.0,3750.0,238.3,18.23,17.34
80.0,4000.0,234.1,16.95,18.51
85.0,4250.0,234.2,15.62,19.68
90.0,4500.0,228.2,15.63,20.83
95.0,4750.0,226.0,16.11,21.96
100.0,5000.0,232.8,15.97,23.12
105.0,5250.0,231.1,14.8,24.28
110.0,5500.0,225.8,13.72,25.4
115.0,5750.0,217.4,13.23,26.49
120.0,6000.0,203.6,12.14,27.51
125.0,6250.0,190.6,12.68,28.46
130.0,6500.0,188.6,12.13,29.41
135.0,6750.0,181.0,11.97,30.31
140.0,7000.0,175.9,11.24,31.19
145.0,7250.0,166.4,10.45,32.02
150.0,7500.0,172.8,10.86,32.89
155.0,7750.0,168.4,11.09,33.73
160.0,8000.0,168.4,11.25,34.57
165.0,8250.0,174.8,10.43,35.44
170.0,8500.0,173.6,9.96,36.31
175.0,8750.0,170.7,10.02,37.17
180.0,9000.0,170.4,9.44,38.02
185.0,9250.0,162.6,9.26,38.83
190.0,9500.0,162.9,8.79,39.64
195.0,9750.0,160.5,8.66,40.45
200.0,10000.0,153.1,8.77,41.21
205.0,10250.0,164.4,8.2,42.03
210.0,10500.0,154.7,7.3,42.81
215.0,10750.0,160.8,6.36,43.61
220.0,11000.0,157.9,6.95,44.4
225.0,11250.0,156.5,7.04,45.18
230.0,11500.0,159.8,6.64,45.98
235.0,11750.0,159.6,6.09,46.78
240.0,12000.0,149.0,5.65,47.53
245.0,12250.0,143.4,5.85,48.24
250.0,12500.0,139.8,6.56,48.94
255.0,12750.0,133.9,6.49,49.61
260.0,13000.0,132.1,6.22,50.27
265.0,13250.0,134.1,5.87,50.94
270.0,13500.0,135.7,5.47,51.62
