Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,6500.0,290.9,13.37,4.46
265.0,6625.0,287.2,13.34,5.9
270.0,6750.0,282.1,13.84,7.31
275.0,6875.0,278.8,12.7,8.7
280.0,7000.0,271.7,11.91,10.06
285.0,7125.0,267.9,10.53,11.4
290.0,7250.0,259.8,10.7,12.7
295.0,7375.0,250.8,11.03,13.95
300.0,7500.0,237.9,11.08,15.14
305.0,7625.0,224.3,10.49,16.27
310.0,7750.0,217.9,9.06,17.35
315.0,7875.0,206.0,8.11,18.38
320.0,8000.0,198.1,7.71,19.37
325.0,8125.0,187.8,8.32,20.31
330.0,8250.0,180.0,8.3,21.21
335.0,8375.0,173.7,7.1,22.08
340.0,8500.0,168.0,6.61,22.92
345.0,8625.0,165.1,6.43,23.75
350.0,8750.0,156.5,6.44,24.53
355.0,8875.0,150.5,6.05,25.28
360.0,9000.0,148.2,5.65,26.02
365.0,9125.0,146.3,6.24,26.76
370.0,9250.0,145.2,7.45,27.48
375.0,9375.0,143.9,7.27,28.2
380.0,9500.0,139.3,6.23,28.9
385.0,9625.0,136.9,5.38,29.58
390.0,9750.0,132.1,5.28,30.24
395.0,9875.0,134.5,6.21,30.92
400.0,10000.0,132.0,6.35,31.58
405.0,10125.0,131.4,5.58,32.23
410.0,10250.0,132.1,4.73,32.89
415.0,10375.0,129.5,4.7,33.54
420.0,10500.0,128.7,5.54,34.18
425.0,10625.0,126.6,6.19,34.82
430.0,10750.0,130.5,5.7,35.47
435.0,10875.0,126.1,5.4,36.1
440.0,11000.0,124.3,4.94,36.72
445.0,11125.0,123.4,5.41,37.34
450.0,11250.0,119.6,5.3,37.94
455.0,11375.0,121.6,5.42,38.54
460.0,11500.0,122.7,5.34,39.16
465.0,11625.0,123.8,5.16,39.78
470.0,11750.0,121.2,6.26,40.38
475.0,11875.0,123.7,5.6,41.0
480.0,12000.0,123.6,5.08,41.62
485.0,12125.0,122.3,4.69,42.23
490.0,12250.0,120.8,4.45,42.83
495.0,12375.0,121.3,5.58,43.44
500.0,12500.0,121.5,5.46,44.05
505.0,12625.0,119.5,4.64,44.65
510.0,12750.0,122.0,4.88,45.26
515.0,12875.0,122.2,4.8,45.87
520.0,13000.0,120.3,5.13,46.47
525.0,13125.0,120.2,5.57,47.07
530.0,13250.0,118.4,4.9,47.66
535.0,13375.0,120.1,5.73,48.26
540.0,13500.0,119.3,5.57,48.86
545.0,13625.0,120.0,4.97,49.46
550.0,13750.0,118.0,4.63,50.05
555.0,13875.0,118.1,4.06,50.64
560.0,14000.0,117.4,5.08,51.23
565.0,14125.0,114.9,5.1,51.8
570.0,14250.0,117.6,4.9,52.39
575.0,14375.0,115.7,5.15,52.97
580.0,14500.0,116.6,4.77,53.55
585.0,14625.0,114.6,5.22,54.12
590.0,14750.0,114.9,5.24,54.7
595.0,14875.0,118.0,4.74,55.29
600.0,15000.0,117.4,5.03,55.87
605.0,15125.0,117.2,4.91,56.46
610.0,15250.0,116.2,4.27,57.04
615.0,15375.0,115.1,4.32,57.62
620.0,15500.0,114.4,4.93,58.19
