Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,,3.85,
5.0,,0.59,
10.0,1.9,6.04,0.01
15.0,4.9,10.73,0.03
20.0,90.2,14.69,0.48
25.0,280.3,15.53,1.89
30.0,281.1,12.7,3.29
35.0,236.7,10.67,4.47
40.0,191.1,9.27,5.43
45.0,151.8,8.86,6.19
50.0,128.8,8.96,6.83
55.0,121.7,8.74,7.44
60.0,124.2,8.76,8.06
65.0,132.4,8.75,8.72
70.0,133.6,9.0,9.39
75.0,130.8,8.32,10.05
80.0,122.1,8.15,10.66
85.0,112.6,7.12,11.22
90.0,101.4,6.25,11.73
95.0,93.5,6.05,12.2
100.0,85.6,5.43,12.62
105.0,76.4,5.66,13.0
110.0,73.0,5.68,13.37
115.0,70.1,5.77,13.72
120.0,70.1,5.47,14.07
125.0,71.3,5.29,14.43
130.0,72.8,5.79,14.79
135.0,80.5,6.49,15.19
140.0,89.9,7.63,15.64
145.0,111.8,8.31,16.2
150.0,131.0,8.93,16.86
155.0,157.0,9.72,17.64
160.0,184.9,10.5,18.57
165.0,210.8,10.98,19.62
170.0,226.9,10.71,20.76
175.0,227.8,10.56,21.89
180.0,240.4,10.39,23.1
185.0,254.9,10.51,24.37
190.0,254.6,11.4,25.64
195.0,269.0,11.8,26.99
200.0,288.6,12.22,28.43
205.0,299.1,12.26,29.93
210.0,300.8,11.9,31.43
215.0,312.9,12.04,33.0
220.0,311.7,11.51,34.55
225.0,303.0,11.14,36.07
230.0,281.3,10.77,37.48
235.0,280.0,9.83,38.88
240.0,264.0,8.75,40.2
245.0,252.4,7.83,41.46
250.0,245.3,7.8,42.68
255.0,224.7,7.45,43.81
260.0,204.3,7.03,44.83
265.0,189.6,5.75,45.78
270.0,170.7,4.91,46.63
275.0,147.0,4.91,47.37
280.0,146.2,4.18,48.1
285.0,143.0,3.89,48.81
290.0,121.4,3.73,49.42
295.0,109.9,3.14,49.97
300.0,101.5,2.55,50.48
305.0,86.3,1.67,50.91
310.0,75.6,1.25,51.29
315.0,65.0,1.64,51.61
320.0,59.3,1.88,51.91
325.0,51.7,1.68,52.17
330.0,44.9,1.05,52.39
335.0,40.3,0.73,52.59
340.0,38.9,0.57,52.79
345.0,32.7,1.0,52.95
350.0,29.9,1.42,53.1
355.0,27.2,0.72,53.23
360.0,24.5,0.03,53.36
365.0,24.2,0.09,53.48
370.0,20.8,0.52,53.58
375.0,19.4,0.94,53.68
380.0,18.6,-0.58,53.77
385.0,16.8,-0.67,53.86
390.0,17.0,0.99,53.94
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
