Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,63.5,5.83,25.35
265.0,65.4,5.54,25.68
270.0,63.8,5.01,26.0
275.0,62.3,5.91,26.31
280.0,60.8,5.23,26.61
285.0,61.5,5.14,26.92
290.0,61.1,5.01,27.22
295.0,60.8,3.22,27.53
300.0,57.1,3.89,27.81
305.0,57.1,3.4,28.1
310.0,55.1,3.26,28.37
315.0,54.0,3.75,28.64
320.0,52.8,2.82,28.91
325.0,51.0,2.74,29.16
330.0,48.5,3.11,29.41
335.0,48.2,3.52,29.65
340.0,47.6,2.13,29.88
345.0,47.8,1.79,30.12
350.0,44.7,0.93,30.35
355.0,43.0,1.31,30.56
360.0,39.9,2.23,30.76
365.0,41.4,1.84,30.97
370.0,38.8,1.8,31.16
375.0,38.3,1.63,31.35
380.0,36.4,1.88,31.54
385.0,34.5,2.07,31.71
390.0,34.9,1.73,31.88
395.0,31.4,0.1,32.04
400.0,26.5,-0.26,32.17
405.0,25.7,0.35,32.3
410.0,25.3,0.95,32.43
415.0,24.9,0.81,32.55
420.0,24.5,0.81,32.68
425.0,23.9,0.21,32.8
430.0,23.1,0.83,32.91
435.0,24.2,0.72,33.03
440.0,26.1,0.6,33.16
445.0,25.6,1.29,33.29
450.0,23.4,0.78,33.41
455.0,24.0,0.5,33.53
460.0,22.8,-0.29,33.64
465.0,21.4,2.86,33.75
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
