Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.1,9103.5,,1.75,
265.0,9275.0,,2.34,
270.1,9453.5,,3.07,
275.0,9625.0,,3.19,
280.0,9800.0,,4.52,
285.0,9975.0,,3.9,
290.0,10150.0,,2.93,
295.0,10325.0,,2.75,
300.0,10500.0,,2.93,
305.0,10675.0,,2.3,
310.0,10850.0,,2.7,
315.0,11025.0,,2.53,
320.0,11200.0,,3.12,
325.0,11375.0,,3.79,
330.0,11550.0,,2.1,
335.0,11725.0,,1.63,
340.0,11900.0,,2.74,
345.0,12075.0,,3.2,
350.0,12250.0,,3.34,
355.0,12425.0,,2.53,
360.0,12600.0,,1.9,
365.0,12775.0,,2.14,
370.0,12950.0,,2.97,
375.0,13125.0,,3.29,
380.0,13300.0,,3.53,
385.0,13475.0,,3.49,
390.0,13650.0,,3.1,
395.1,13828.5,,2.94,
400.0,14000.0,,1.65,
405.0,14175.0,,1.94,
410.0,14350.0,,2.33,
415.0,14525.0,,2.98,
420.0,14700.0,,3.73,
425.0,14875.0,,2.62,
430.0,15050.0,,1.92,
435.0,15225.0,,2.25,
440.0,15400.0,,2.05,
445.0,15575.0,,2.83,
450.0,15750.0,,3.21,
455.0,15925.0,,2.86,
460.0,16100.0,,1.97,
465.0,16275.0,,1.27,
470.0,16450.0,,1.61,
475.0,16625.0,,2.75,
480.0,16800.0,,3.97,
485.0,16975.0,,2.77,
490.0,17150.0,,2.01,
495.0,17325.0,,1.87,
500.0,17500.0,,2.88,
505.0,17675.0,,3.9,
510.0,17850.0,,2.48,
515.1,18028.5,,1.65,
520.0,18200.0,,1.37,
525.0,18375.0,,1.93,
530.0,18550.0,,2.95,
535.0,18725.0,,2.26,
540.0,18900.0,,2.09,
545.0,19075.0,,2.6,
550.0,19250.0,,2.03,
555.0,19425.0,,3.35,
560.0,19600.0,,3.15,
565.0,19775.0,,2.72,
570.0,19950.0,,2.56,
575.1,20128.5,,1.51,
580.0,20300.0,,2.65,
585.0,20475.0,,3.34,
590.0,20650.0,,2.94,
595.0,20825.0,,2.05,
600.0,21000.0,,0.89,
605.0,21175.0,,1.34,
610.0,21350.0,,2.99,
615.0,21525.0,,3.26,
620.0,21700.0,,3.04,
625.1,21878.5,,1.81,
630.0,22050.0,,0.73,
635.0,22225.0,,2.15,
640.0,22400.0,,1.95,
645.0,22575.0,,2.68,
650.0,22750.0,,1.65,
655.0,22925.0,,1.12,
660.0,23100.0,,2.16,
665.0,23275.0,,1.87,
670.0,23450.0,,2.18,
675.0,23625.0,,2.48,
680.0,23800.0,,2.73,
685.0,23975.0,,2.9,
690.0,24150.0,,2.31,
695.0,24325.0,,2.1,
700.0,24500.0,,1.57,
705.0,24675.0,,2.68,
710.0,24850.0,,2.84,
715.0,25025.0,,2.08,
720.0,25200.0,,2.32,
725.0,25375.0,,0.95,
730.0,25550.0,,1.04,
735.0,25725.0,,2.25,
740.0,25900.0,,2.12,
745.0,26075.0,,2.2,
750.0,26250.0,,1.71,
755.0,26425.0,,1.62,
760.0,26600.0,,2.3,
765.0,26775.0,,2.92,
770.0,26950.0,,2.12,
775.0,27125.0,,0.77,
780.0,27300.0,,1.43,
785.0,27475.0,,1.56,
790.0,27650.0,,3.28,
795.0,27825.0,,2.31,
800.0,28000.0,,1.52,
805.0,28175.0,,1.24,
810.0,28350.0,,1.59,
815.0,28525.0,,3.34,
820.0,28700.0,,4.17,
825.0,28875.0,,4.22,
830.0,29050.0,,2.37,
835.0,29225.0,,1.18,
840.0,29400.0,,0.67,
845.0,29575.0,,2.14,
850.0,29750.0,,2.35,
855.0,29925.0,,1.64,
860.0,30100.0,,1.95,
865.0,30275.0,,1.07,
870.0,30450.0,,1.42,
875.0,30625.0,,2.18,
880.0,30800.0,,2.93,
885.0,30975.0,,3.63,
890.0,31150.0,,3.12,
895.0,31325.0,,1.86,
900.0,31500.0,,2.71,
905.0,31675.0,,2.68,
910.0,31850.0,,2.66,
915.0,32025.0,,1.89,
920.0,32200.0,,2.1,
925.0,32375.0,,2.69,
930.0,32550.0,,2.44,
935.0,32725.0,,2.96,
940.0,32900.0,,2.87,
945.0,33075.0,,3.03,
950.0,33250.0,,1.79,
955.0,33425.0,,1.77,
960.0,33600.0,,2.06,
965.0,33775.0,,3.56,
970.0,33950.0,,3.63,
975.0,34125.0,,2.81,
980.0,34300.0,,1.94,
985.0,34475.0,,1.93,
990.0,34650.0,,2.27,
995.0,34825.0,,2.23,
1000.0,35000.0,,2.61,
1005.0,35175.0,,2.36,
1010.0,35350.0,,3.3,
1015.0,35525.0,,4.28,
1020.0,35700.0,26.8,4.15,0.13
1025.0,35875.0,32.2,3.11,0.29
1030.0,36050.0,41.1,3.92,0.5
1035.0,36225.0,47.0,3.39,0.74
1040.0,36400.0,48.9,4.7,0.98
1045.0,36575.0,54.0,5.26,1.25
1050.0,36750.0,55.3,4.18,1.53
1055.0,36925.0,59.3,4.27,1.82
1060.0,37100.0,60.9,4.66,2.13
1065.0,37275.0,67.2,4.1,2.46
1070.0,37450.0,70.5,4.16,2.82
1075.0,37625.0,76.7,5.1,3.2
1080.0,37800.0,80.6,4.89,3.6
1085.0,37975.0,85.7,6.05,4.03
1090.0,38150.0,90.6,7.0,4.48
1095.0,38325.0,93.7,6.33,4.95
