Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1025.0,76875.0,38.0,2.0,116.09
1030.0,77250.0,36.0,1.77,116.27
1035.0,77625.0,32.6,1.16,116.44
1040.0,78000.0,30.7,0.04,116.59
1045.0,78375.0,28.7,0.46,116.73
1050.0,78750.0,27.6,0.35,116.87
1055.0,79125.0,26.5,1.11,117.01
1060.0,79500.0,25.0,0.67,117.13
1065.0,79875.0,21.7,0.91,117.24
1070.0,80250.0,22.0,0.57,117.35
1075.0,80625.0,20.2,0.78,117.45
1080.0,81000.0,18.6,0.69,117.54
1085.0,81375.0,18.6,-0.22,117.64
1090.0,81750.0,18.1,0.62,117.73
1095.0,82125.0,17.6,0.03,117.81
1100.0,82500.0,16.9,0.34,117.9
1105.0,82875.0,16.0,0.09,117.98
1110.0,83250.0,15.2,0.42,118.05
1115.0,83625.0,14.7,2.1,118.13
1120.0,84000.0,13.5,2.11,118.2
1125.0,84375.0,12.9,1.95,118.26
1130.0,84750.0,14.5,0.97,118.33
1135.0,85125.0,14.0,-0.37,118.4
1140.0,85500.0,12.8,-0.37,118.47
1145.0,85875.0,12.3,-0.92,118.53
1150.0,86250.0,11.1,0.25,118.58
1155.0,86625.0,11.3,-0.17,118.64
1160.0,87000.0,11.4,-0.41,118.7
1165.0,87375.0,11.0,0.12,118.75
1170.0,87750.0,10.2,-0.09,118.8
1175.0,88125.0,9.3,1.17,118.85
1180.0,88500.0,9.4,0.87,118.9
1185.0,88875.0,10.8,0.53,118.95
1190.0,89250.0,9.5,0.62,119.0
1195.0,89625.0,9.5,0.31,119.05
1200.0,90000.0,9.8,-0.9,119.09
1205.0,90375.0,8.7,-0.26,119.14
1210.0,90750.0,8.7,6.83,119.18
1215.0,91125.0,8.7,3.8,119.22
1220.0,91500.0,8.7,-1.83,119.27
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
