Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,42.0,3.17,7.12
265.0,41.9,3.03,7.33
270.0,45.4,2.48,7.56
275.0,44.3,2.6,7.78
280.0,42.2,3.14,7.99
285.0,39.7,4.22,8.19
290.0,38.9,5.21,8.38
295.0,40.7,3.46,8.59
300.0,36.5,4.35,8.77
305.0,36.5,3.77,8.95
310.0,36.4,2.69,9.13
315.0,33.9,2.45,9.3
320.0,29.9,1.32,9.45
325.0,29.4,2.23,9.6
330.0,28.2,3.02,9.74
335.0,15.9,2.38,9.82
340.0,12.5,2.94,9.88
345.0,10.6,2.97,9.94
350.0,7.3,3.92,9.97
355.0,6.8,2.57,10.01
360.0,7.1,0.66,10.04
365.0,6.8,1.8,10.08
370.0,6.1,1.31,10.11
375.0,6.4,2.27,10.14
380.0,6.8,3.09,10.17
385.0,6.0,2.29,10.2
390.0,5.7,2.07,10.23
395.0,7.2,2.37,10.27
400.0,7.5,0.97,10.31
405.0,7.0,2.51,10.34
410.0,6.7,2.4,10.37
415.0,6.8,0.99,10.41
420.0,7.4,1.79,10.44
425.0,6.3,2.6,10.48
430.0,7.1,3.82,10.51
435.0,6.0,3.37,10.54
440.0,6.2,1.51,10.57
445.0,6.7,1.13,10.61
450.0,7.0,1.12,10.64
455.0,7.0,3.02,10.68
460.0,7.5,3.61,10.71
465.0,7.3,2.91,10.75
470.0,8.2,3.68,10.79
475.0,7.6,0.6,10.83
480.0,6.5,0.3,10.86
485.0,8.2,0.17,10.9
490.0,7.7,0.64,10.94
495.0,8.3,3.3,10.98
500.0,10.1,3.9,11.03
505.0,9.0,3.18,11.08
510.0,10.1,3.16,11.13
515.0,10.0,2.57,11.18
520.0,10.3,1.57,11.23
525.0,9.2,1.54,11.28
530.0,10.3,1.78,11.33
535.0,10.6,1.67,11.38
540.0,10.1,3.1,11.43
545.0,11.7,3.31,11.49
550.0,10.6,3.06,11.54
555.0,10.5,3.75,11.6
560.0,11.6,1.61,11.65
565.0,10.8,2.05,11.71
570.0,9.9,2.61,11.76
575.0,10.2,3.3,11.81
580.0,10.7,2.12,11.86
585.0,11.3,1.44,11.92
590.0,12.4,1.56,11.98
595.0,11.1,2.49,12.04
600.0,9.5,1.82,12.08
605.0,12.5,-0.03,12.15
610.0,11.1,0.8,12.2
615.0,10.9,0.92,12.26
620.0,10.5,3.66,12.31
625.0,10.9,4.1,12.36
630.0,11.8,4.05,12.42
635.0,13.0,1.67,12.49
640.0,11.9,0.36,12.55
645.0,10.5,1.07,12.6
650.0,11.5,2.43,12.66
655.0,12.0,3.27,12.72
660.0,12.7,1.35,12.78
665.0,11.7,1.49,12.84
670.0,12.4,1.78,12.9
675.0,13.2,2.7,12.97
680.0,12.8,2.79,13.03
685.0,12.5,0.33,13.09
690.0,12.6,-0.53,13.16
695.0,13.0,0.23,13.22
700.0,11.6,1.15,13.28
705.0,12.9,0.36,13.34
710.0,12.8,5.69,13.41
715.0,12.4,-6.56,13.47
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
