Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,1.0,-0.18,0.0
5.0,375.0,0.9,-0.38,0.0
10.0,750.0,0.6,-0.43,0.01
15.0,1125.0,1.6,-0.15,0.02
20.0,1500.0,0.5,-0.37,0.02
25.0,1875.0,0.6,-0.3,0.02
30.0,2250.0,0.2,-0.95,0.02
35.0,2625.0,0.8,-1.41,0.03
40.0,3000.0,0.4,-0.04,0.03
45.0,3375.0,0.7,0.06,0.03
50.0,3750.0,0.0,-0.16,0.03
55.0,4125.0,0.7,-0.66,0.03
60.0,4500.0,0.4,-1.36,0.04
65.0,4875.0,0.3,-0.62,0.04
70.0,5250.0,0.3,-0.04,0.04
75.0,5625.0,0.1,-0.08,0.04
80.0,6000.0,0.3,0.02,0.04
85.0,6375.0,0.5,-0.75,0.04
90.0,6750.0,0.3,-1.03,0.05
95.0,7125.0,0.8,-0.55,0.05
100.0,7500.0,0.7,0.66,0.05
105.0,7875.0,1.0,1.86,0.06
110.0,8250.0,0.8,1.44,0.06
115.0,8625.0,1.1,0.83,0.07
120.0,9000.0,0.4,-0.33,0.07
125.0,9375.0,0.0,-0.72,0.07
130.0,9750.0,0.5,-1051.75,0.07
135.0,10125.0,0.3,-1574.12,0.07
140.0,10500.0,0.1,-1577.35,0.07
145.0,10875.0,0.7,-1044.98,0.08
150.0,11250.0,35.9,0.76,0.26
155.0,11625.0,133.0,-2.21,0.92
160.0,12000.0,183.1,-1.21,1.84
165.0,12375.0,196.3,3.67,2.82
170.0,12750.0,182.2,15.35,3.73
175.0,13125.0,167.6,14.56,4.57
180.0,13500.0,159.6,14.34,5.37
185.0,13875.0,151.7,13.51,6.12
190.0,14250.0,146.7,12.32,6.86
195.0,14625.0,142.6,11.48,7.57
200.0,15000.0,139.8,11.99,8.27
205.0,15375.0,133.7,12.09,8.94
210.0,15750.0,130.4,11.48,9.59
215.0,16125.0,125.5,11.58,10.22
220.0,16500.0,124.4,11.07,10.84
225.0,16875.0,122.0,10.75,11.45
230.0,17250.0,120.1,10.25,12.05
235.0,17625.0,113.5,9.52,12.62
240.0,18000.0,115.0,10.58,13.19
245.0,18375.0,110.8,10.98,13.75
250.0,18750.0,109.8,9.74,14.3
255.0,19125.0,108.0,9.37,14.84
260.0,19500.0,105.2,9.35,15.36
265.0,19875.0,107.7,10.39,15.9
270.0,20250.0,104.4,11.11,16.42
275.0,20625.0,102.1,9.88,16.93
280.0,21000.0,99.9,9.62,17.43
285.0,21375.0,103.7,9.19,17.95
290.0,21750.0,102.8,9.06,18.46
295.0,22125.0,100.8,9.47,18.97
300.0,22500.0,100.9,9.94,19.47
305.0,22875.0,101.7,10.75,19.98
310.0,23250.0,100.1,10.65,20.48
315.0,23625.0,99.4,9.83,20.98
320.0,24000.0,98.2,9.6,21.47
325.0,24375.0,99.3,9.74,21.97
330.0,24750.0,99.7,9.87,22.47
335.0,25125.0,100.0,10.18,22.97
340.0,25500.0,98.3,9.7,23.46
345.0,25875.0,96.2,9.27,23.94
350.0,26250.0,95.8,9.71,24.42
355.0,26625.0,96.1,9.13,24.9
360.0,27000.0,97.8,8.76,25.39
365.0,27375.0,97.7,8.68,25.87
370.0,27750.0,95.4,8.3,26.35
375.0,28125.0,96.8,8.77,26.84
380.0,28500.0,94.9,8.93,27.31
385.0,28875.0,94.9,8.69,27.78
390.0,29250.0,93.7,8.62,28.25
395.0,29625.0,92.8,9.42,28.72
400.0,30000.0,96.1,10.06,29.2
405.0,30375.0,95.9,9.75,29.68
410.0,30750.0,94.0,9.8,30.15
415.0,31125.0,93.1,9.42,30.61
420.0,31500.0,93.2,8.97,31.08
425.0,31875.0,91.4,9.48,31.54
430.0,32250.0,93.0,8.82,32.0
435.0,32625.0,94.0,8.53,32.47
440.0,33000.0,93.1,8.43,32.94
445.0,33375.0,95.3,8.98,33.41
450.0,33750.0,94.2,9.18,33.88
455.0,34125.0,95.0,9.33,34.36
460.0,34500.0,95.2,9.71,34.83
465.0,34875.0,91.9,9.36,35.29
470.0,35250.0,92.3,9.84,35.76
475.0,35625.0,92.4,9.32,36.22
480.0,36000.0,94.1,8.31,36.69
485.0,36375.0,92.5,9.01,37.15
490.0,36750.0,93.7,9.25,37.62
495.0,37125.0,95.2,9.62,38.1
500.0,37500.0,96.8,9.85,38.58
505.0,37875.0,96.0,9.6,39.06
510.0,38250.0,96.8,8.94,39.54
515.0,38625.0,94.6,8.46,40.02
520.0,39000.0,96.7,9.04,40.5
525.0,39375.0,100.7,8.83,41.0
530.0,39750.0,99.3,9.42,41.5
535.0,40125.0,96.6,8.98,41.98
540.0,40500.0,96.9,8.71,42.47
545.0,40875.0,96.9,8.82,42.95
550.0,41250.0,97.6,8.71,43.44
555.0,41625.0,97.9,9.23,43.93
560.0,42000.0,98.3,9.29,44.42
565.0,42375.0,96.9,9.78,44.9
570.0,42750.0,100.7,8.97,45.41
