Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,0.1,0.0
5.0,0.0,-3.38,0.0
10.0,0.0,-0.89,0.0
15.0,0.0,-0.5,0.0
20.0,0.0,-0.14,0.0
25.0,0.0,-0.17,0.0
30.0,0.4,-0.06,0.0
35.0,0.0,-0.09,0.0
40.0,0.0,-1.19,0.0
45.0,0.0,-1.16,0.0
50.0,0.0,-0.65,0.0
55.0,0.0,-0.28,0.0
60.0,0.3,-0.37,0.0
65.0,0.0,-0.3,0.0
70.0,0.0,-2059.47,0.0
75.0,0.0,-2072.55,0.0
80.0,0.0,-1555.62,0.0
85.0,2.9,-521.3,0.02
90.0,77.0,1032.82,0.4
95.0,178.6,16.16,1.3
100.0,221.0,18.22,2.4
105.0,221.6,17.82,3.51
110.0,208.4,16.61,4.55
115.0,192.0,16.08,5.51
120.0,182.1,15.96,6.42
125.0,179.7,16.18,7.32
130.0,177.2,15.16,8.21
135.0,172.9,15.14,9.07
140.0,164.7,14.49,9.9
145.0,159.7,14.11,10.69
150.0,154.3,13.6,11.47
155.0,149.5,13.76,12.21
160.0,145.2,13.81,12.94
165.0,140.9,13.22,13.64
170.0,139.1,12.21,14.34
175.0,136.7,11.15,15.02
180.0,132.3,11.9,15.68
185.0,131.6,11.82,16.34
190.0,127.5,12.44,16.98
195.0,128.9,12.79,17.62
200.0,127.5,12.88,18.26
205.0,124.5,11.96,18.88
210.0,123.2,11.02,19.5
215.0,119.9,11.15,20.1
220.0,120.5,11.27,20.7
225.0,119.8,11.61,21.3
230.0,118.4,11.61,21.89
235.0,116.0,11.07,22.47
240.0,114.3,10.82,23.04
245.0,114.3,10.17,23.61
250.0,109.9,9.54,24.16
255.0,110.1,10.24,24.71
260.0,109.6,10.85,25.26
265.0,110.2,11.27,25.81
270.0,106.5,10.75,26.35
275.0,104.9,10.34,26.87
280.0,107.5,10.5,27.41
285.0,108.4,10.78,27.95
290.0,108.0,10.64,28.49
295.0,106.0,10.55,29.02
300.0,107.2,10.62,29.56
305.0,110.1,11.12,30.11
310.0,109.2,11.04,30.65
315.0,106.6,10.46,31.19
320.0,104.6,10.36,31.71
325.0,106.6,10.71,32.24
330.0,107.2,10.98,32.78
335.0,105.9,10.98,33.31
340.0,106.8,11.18,33.84
345.0,107.6,10.79,34.38
350.0,106.7,10.91,34.91
355.0,106.1,10.36,35.44
360.0,105.9,10.44,35.97
365.0,105.0,10.77,36.5
370.0,105.2,10.52,37.03
375.0,107.2,10.63,37.56
380.0,105.3,10.09,38.09
385.0,107.7,9.96,38.63
390.0,107.9,10.05,39.17
395.0,104.2,10.08,39.69
400.0,109.1,10.41,40.23
405.0,104.3,10.78,40.76
410.0,102.8,10.7,41.27
415.0,103.8,10.14,41.79
420.0,107.5,9.85,42.32
425.0,104.7,9.78,42.85
430.0,106.5,10.39,43.38
435.0,105.3,10.34,43.9
440.0,105.4,10.47,44.43
445.0,108.6,10.73,44.98
450.0,105.6,10.84,45.5
455.0,106.9,11.13,46.04
460.0,106.8,10.64,46.57
465.0,109.1,10.55,47.12
470.0,111.4,10.2,47.68
475.0,111.8,10.04,48.23
480.0,112.5,9.92,48.8
485.0,113.1,10.06,49.36
490.0,116.0,10.35,49.94
495.0,114.3,10.48,50.51
500.0,115.4,10.17,51.09
505.0,114.4,9.93,51.66
510.0,116.3,10.14,52.24
515.0,116.8,10.12,52.83
520.0,115.9,10.6,53.41
525.0,120.0,10.54,54.01
530.0,119.1,10.01,54.6
535.0,120.8,10.32,55.21
540.0,117.8,10.09,55.8
545.0,119.9,10.56,56.4
550.0,121.1,10.97,57.0
555.0,120.8,10.96,57.61
560.0,121.4,11.04,58.21
565.0,124.7,11.11,58.84
570.0,128.2,11.12,59.48
575.0,128.3,10.43,60.12
580.0,126.4,10.54,60.75
585.0,125.7,10.12,61.38
590.0,125.2,10.62,62.01
595.0,128.2,11.45,62.65
600.0,129.3,11.06,63.29
605.0,131.1,11.31,63.95
610.0,128.3,11.36,64.59
615.0,129.6,11.49,65.24
620.0,131.2,11.69,65.89
625.0,135.0,11.89,66.57
630.0,134.9,11.52,67.24
635.0,141.3,11.73,67.95
640.0,142.8,12.34,68.66
645.0,142.7,12.7,69.38
650.0,141.7,12.67,70.09
655.0,148.0,12.3,70.83
660.0,150.5,11.99,71.58
665.0,149.1,12.26,72.32
670.0,147.2,13.0,73.06
675.0,149.4,13.27,73.81
680.0,154.0,13.06,74.58
685.0,153.1,13.07,75.34
690.0,156.1,13.58,76.12
695.0,157.3,13.75,76.91
700.0,166.2,14.48,77.74
705.0,165.2,10.7,78.57
710.0,162.0,12.18,79.38
715.0,168.0,13.74,80.22
720.0,167.1,15.28,81.05
725.0,166.2,17.12,81.88
730.0,169.1,13.62,82.73
735.0,166.0,13.48,83.56
740.0,163.6,13.69,84.38
745.0,165.5,13.76,85.2
750.0,167.8,14.13,86.04
755.0,169.3,14.14,86.89
760.0,167.8,13.64,87.73
765.0,166.2,14.18,88.56
770.0,169.0,13.19,89.4
775.0,168.1,12.78,90.24
780.0,168.2,12.58,91.09
785.0,162.3,12.21,91.9
790.0,155.1,12.96,92.67
795.0,154.4,12.66,93.45
800.0,156.8,11.73,94.23
805.0,153.5,11.52,95.0
810.0,149.3,10.51,95.74
815.0,142.4,10.24,96.46
820.0,137.1,10.26,97.14
825.0,135.4,9.39,97.82
830.0,128.6,9.15,98.46
835.0,124.5,8.42,99.08
840.0,116.1,7.88,99.66
845.0,114.3,7.55,100.24
850.0,105.7,6.55,100.76
855.0,99.3,5.95,101.26
860.0,97.9,5.64,101.75
865.0,94.8,4.7,102.22
870.0,87.3,4.46,102.66
875.0,80.3,3.62,103.06
880.0,72.9,3.21,103.42
885.0,66.7,3.65,103.76
890.0,61.3,2.75,104.06
895.0,56.4,2.87,104.35
900.0,55.1,2.03,104.62
905.0,53.6,1.92,104.89
910.0,50.8,2.43,105.14
915.0,52.0,2.22,105.4
920.0,52.2,2.73,105.67
925.0,51.2,2.38,105.92
930.0,49.9,1.84,106.17
935.0,49.9,1.94,106.42
940.0,50.1,1.65,106.67
945.0,47.6,1.58,106.91
950.0,47.6,2.34,107.15
955.0,50.3,1.96,107.4
960.0,47.6,2.68,107.64
965.0,46.8,2.69,107.87
970.0,46.5,1.85,108.1
975.0,46.8,1.85,108.34
980.0,44.9,1.28,108.56
985.0,44.0,1.58,108.78
990.0,44.7,1.95,109.0
995.0,43.4,1.52,109.22
1000.0,43.4,1.78,109.44
1005.0,42.3,1.49,109.65
1010.0,41.8,1.31,109.86
1015.0,41.0,1.15,110.06
1020.0,41.9,1.28,110.27
1025.0,41.0,1.52,110.48
1030.0,41.4,1.54,110.69
1035.0,41.3,1.71,110.89
1040.0,41.4,1.57,111.1
1045.0,39.7,1.28,111.3
1050.0,40.6,1.09,111.5
1055.0,40.1,0.67,111.7
1060.0,39.0,1.31,111.9
1065.0,38.5,1.82,112.09
