Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-233.64,
5.0,125.0,,-5.05,
10.0,250.0,,-47.14,
15.0,375.0,,0.34,
20.0,500.0,,0.53,
25.0,625.0,,-0.77,
30.0,750.0,,-1.01,
35.0,875.0,,0.35,
40.0,1000.0,,1.32,
45.0,1125.0,,-0.16,
50.0,1250.0,,-2.54,
55.0,1375.0,,-4.13,
60.0,1500.0,,-2.14,
65.0,1625.0,,0.38,
70.0,1750.0,,1.32,
75.0,1875.0,,0.89,
80.0,2000.0,,-0.34,
85.0,2125.0,,-1.3,
90.0,2250.0,,-0.77,
95.0,2375.0,,0.64,
99.9,2497.5,,2.22,
104.9,2622.5,,3.22,
110.0,2750.0,,1.88,
115.0,2875.0,,0.81,
120.0,3000.0,,-0.31,
125.0,3125.0,,0.62,
130.0,3250.0,,0.08,
134.9,3372.5,,0.36,
140.0,3500.0,,0.62,
145.0,3625.0,,0.17,
150.0,3750.0,,-0.49,
155.0,3875.0,,-0.28,
160.0,4000.0,,0.19,
164.9,4122.5,,-0.01,
169.9,4247.5,,1.01,
174.9,4372.5,,0.02,
180.0,4500.0,,0.45,
185.0,4625.0,,1.08,
190.0,4750.0,,0.1,
195.0,4875.0,,-0.36,
200.0,5000.0,,-0.03,
205.0,5125.0,,0.25,
209.9,5247.5,,1.15,
215.0,5375.0,,1.52,
220.0,5500.0,,0.34,
225.0,5625.0,,1.03,
230.0,5750.0,,1.41,
235.0,5875.0,,1.82,
239.9,5997.5,,2.01,
244.9,6122.5,,1.16,
250.0,6250.0,,0.45,
255.0,6375.0,,1.0,
260.0,6500.0,,1.41,
265.0,6625.0,,1.28,
270.0,6750.0,,1.96,
275.0,6875.0,,1.45,
280.0,7000.0,,2.03,
285.0,7125.0,,1.82,
290.0,7250.0,,0.81,
295.0,7375.0,,0.97,
300.0,7500.0,2.1,2.6,0.01
305.0,7625.0,25.8,4.37,0.14
310.0,7750.0,81.9,4.54,0.55
315.0,7875.0,97.8,4.95,1.04
320.0,8000.0,99.8,3.35,1.54
325.0,8125.0,94.8,3.82,2.01
329.9,8247.5,88.9,5.55,2.46
335.0,8375.0,86.3,5.76,2.89
340.0,8500.0,87.2,6.48,3.32
345.0,8625.0,87.1,4.74,3.76
350.0,8750.0,84.5,4.71,4.18
355.0,8875.0,82.9,5.16,4.6
360.0,9000.0,82.4,4.17,5.01
365.0,9125.0,84.9,5.08,5.43
369.9,9247.5,84.5,5.21,5.86
375.0,9375.0,83.8,6.25,6.27
380.0,9500.0,81.3,6.77,6.68
385.0,9625.0,78.6,4.65,7.07
390.0,9750.0,76.5,4.11,7.46
395.0,9875.0,78.3,4.06,7.85
400.0,10000.0,75.4,4.16,8.22
405.0,10125.0,72.1,4.37,8.58
410.0,10250.0,69.2,3.81,8.93
415.0,10375.0,67.7,2.7,9.27
420.0,10500.0,64.2,2.77,9.59
425.0,10625.0,62.7,3.24,9.9
429.9,10747.5,59.2,3.68,10.2
435.0,10875.0,59.1,2.92,10.5
440.0,11000.0,56.9,2.02,10.78
444.9,11122.5,55.0,2.6,11.06
450.0,11250.0,53.1,3.11,11.32
455.0,11375.0,52.4,3.65,11.58
460.0,11500.0,50.0,2.84,11.83
465.0,11625.0,49.4,2.72,12.08
469.9,11747.5,47.6,2.78,12.32
475.0,11875.0,45.8,2.46,12.55
480.0,12000.0,45.6,2.66,12.77
484.9,12122.5,45.4,2.87,13.0
490.0,12250.0,43.2,2.59,13.22
495.0,12375.0,42.4,2.72,13.43
499.9,12497.5,41.5,2.32,13.64
505.0,12625.0,40.2,2.51,13.84
510.0,12750.0,40.1,2.31,14.04
515.0,12875.0,40.1,1.99,14.24
520.0,13000.0,38.5,2.42,14.43
525.0,13125.0,38.4,2.87,14.62
530.0,13250.0,37.0,2.88,14.81
535.0,13375.0,36.6,2.4,14.99
540.0,13500.0,34.1,2.01,15.16
545.0,13625.0,33.2,2.16,15.33
550.0,13750.0,34.1,2.15,15.5
555.0,13875.0,33.1,1.98,15.66
560.0,14000.0,31.5,1.98,15.82
565.0,14125.0,31.3,1.84,15.98
570.0,14250.0,31.4,2.17,16.14
575.0,14375.0,27.3,1.92,16.27
579.9,14497.5,25.8,1.93,16.4
585.0,14625.0,23.6,1.73,16.52
590.0,14750.0,23.3,1.48,16.64
595.0,14875.0,24.6,1.5,16.76
600.0,15000.0,23.4,1.61,16.88
604.9,15122.5,19.8,1.82,16.97
610.0,15250.0,19.0,1.76,17.07
615.0,15375.0,20.1,1.79,17.17
620.0,15500.0,21.0,1.4,17.28
625.0,15625.0,19.7,2.03,17.37
629.9,15747.5,19.3,2.83,17.47
635.0,15875.0,18.3,3.15,17.56
640.0,16000.0,17.6,3.46,17.65
645.0,16125.0,17.8,2.42,17.74
650.0,16250.0,17.9,2.09,17.83
655.0,16375.0,16.5,1.93,17.91
660.0,16500.0,16.8,1.78,17.99
665.0,16625.0,17.4,2.02,18.08
669.9,16747.5,18.2,1.63,18.17
675.0,16875.0,17.2,1.78,18.26
680.0,17000.0,17.2,2.28,18.34
685.0,17125.0,15.9,2.34,18.42
690.0,17250.0,17.8,2.21,18.51
695.0,17375.0,18.2,1.68,18.6
700.0,17500.0,15.9,1.83,18.68
705.0,17625.0,17.0,2.0,18.77
710.0,17750.0,17.2,2.21,18.85
715.0,17875.0,17.6,2.24,18.94
720.0,18000.0,16.3,2.0,19.02
725.0,18125.0,16.2,1.85,19.1
730.0,18250.0,17.3,1.89,19.19
735.0,18375.0,17.4,2.05,19.28
739.9,18497.5,16.2,2.17,19.36
745.0,18625.0,16.0,2.36,19.44
750.0,18750.0,16.7,1.83,19.52
755.0,18875.0,16.1,1.79,19.6
760.0,19000.0,16.6,2.21,19.69
765.0,19125.0,15.3,2.35,19.76
770.0,19250.0,17.6,2.29,19.85
775.0,19375.0,16.7,2.09,19.93
780.0,19500.0,16.8,1.99,20.02
785.0,19625.0,15.9,2.27,20.1
790.0,19750.0,16.7,2.45,20.18
794.9,19872.5,15.6,2.19,20.26
800.0,20000.0,15.9,2.18,20.34
805.0,20125.0,16.0,2.06,20.42
810.0,20250.0,15.8,2.18,20.5
815.0,20375.0,15.8,2.22,20.58
820.0,20500.0,15.6,2.06,20.65
825.0,20625.0,16.2,2.35,20.74
830.0,20750.0,14.9,2.4,20.81
835.0,20875.0,14.9,2.3,20.88
840.0,21000.0,16.2,1.99,20.97
844.9,21122.5,16.6,1.53,21.05
850.0,21250.0,15.8,1.57,21.13
855.0,21375.0,16.6,1.96,21.21
860.0,21500.0,16.0,1.66,21.29
865.0,21625.0,14.5,1.73,21.36
870.0,21750.0,14.8,2.1,21.44
875.0,21875.0,16.7,2.5,21.52
880.0,22000.0,16.8,3.05,21.61
885.0,22125.0,14.6,2.66,21.68
890.0,22250.0,15.9,2.14,21.76
895.0,22375.0,14.7,1.89,21.83
899.9,22497.5,16.5,2.06,21.91
905.0,22625.0,16.2,2.34,21.99
910.0,22750.0,14.4,2.56,22.07
915.0,22875.0,15.8,2.72,22.15
920.0,23000.0,15.1,2.36,22.22
925.0,23125.0,16.8,2.28,22.31
930.0,23250.0,15.4,1.98,22.38
935.0,23375.0,15.3,2.18,22.46
940.0,23500.0,15.3,2.63,22.54
945.0,23625.0,15.2,2.4,22.61
950.0,23750.0,15.2,2.12,22.69
955.0,23875.0,15.9,1.66,22.77
960.0,24000.0,15.7,1.85,22.85
964.9,24122.5,14.8,2.27,22.92
970.0,24250.0,15.4,2.44,23.0
975.0,24375.0,16.0,2.56,23.08
980.0,24500.0,15.3,2.32,23.15
985.0,24625.0,14.8,2.15,23.23
