Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-1.14,
5.0,250.0,,0.04,
10.0,500.0,,-0.61,
15.0,750.0,,0.35,
20.0,1000.0,0.9,3.55,0.0
25.0,1250.0,4.1,9.11,0.02
30.0,1500.0,98.3,14.44,0.52
35.0,1750.0,277.7,19.01,1.9
40.0,2000.0,411.3,20.84,3.96
45.0,2250.0,486.8,22.13,6.4
50.0,2500.0,505.5,22.35,8.92
55.0,2750.0,549.4,23.87,11.67
60.0,3000.0,565.7,25.07,14.5
65.0,3250.0,583.9,24.87,17.42
70.0,3500.0,592.2,25.59,20.38
75.0,3750.0,607.7,25.24,23.42
80.0,4000.0,613.1,25.38,26.48
85.0,4250.0,616.1,26.15,29.56
90.0,4500.0,615.9,25.46,32.64
95.0,4750.0,618.2,24.88,35.73
100.0,5000.0,631.7,25.37,38.89
105.0,5250.0,631.4,25.6,42.05
110.0,5500.0,626.6,25.8,45.18
115.0,5750.0,619.4,26.41,48.28
120.0,6000.0,637.0,25.63,51.46
125.0,6250.0,626.7,26.23,54.6
130.0,6500.0,618.9,26.84,57.69
135.0,6750.0,631.0,26.75,60.85
140.0,7000.0,637.1,27.04,64.03
145.0,7250.0,647.0,26.43,67.27
150.0,7500.0,644.2,26.08,70.49
155.0,7750.0,636.9,26.93,73.67
160.0,8000.0,644.6,26.81,76.9
165.0,8250.0,639.8,26.99,80.09
170.0,8500.0,637.0,26.57,83.28
175.0,8750.0,640.3,25.35,86.48
180.0,9000.0,635.6,25.73,89.66
185.0,9250.0,624.3,25.12,92.78
190.0,9500.0,647.0,26.04,96.02
195.0,9750.0,625.7,26.89,99.14
200.0,10000.0,645.4,27.09,102.37
205.0,10250.0,625.2,26.85,105.5
210.0,10500.0,639.8,26.34,108.7
215.0,10750.0,641.4,26.76,111.9
220.0,11000.0,652.4,26.8,115.17
225.0,11250.0,637.8,27.4,118.35
230.0,11500.0,656.0,27.89,121.63
235.0,11750.0,658.2,27.22,124.92
240.0,12000.0,645.9,27.58,128.15
245.0,12250.0,641.6,26.55,131.36
250.0,12500.0,663.1,27.27,134.68
255.0,12750.0,659.7,28.38,137.98
260.0,13000.0,660.4,28.6,141.28
265.0,13250.0,668.0,28.5,144.62
270.0,13500.0,661.3,27.3,147.93
275.0,13750.0,667.9,27.96,151.27
280.0,14000.0,668.9,27.26,154.61
285.0,14250.0,661.5,27.8,157.92
290.0,14500.0,667.2,27.02,161.25
295.0,14750.0,665.7,26.56,164.58
300.0,15000.0,673.3,26.82,167.95
305.0,15250.0,655.4,27.34,171.23
310.0,15500.0,658.9,27.69,174.52
315.0,15750.0,658.0,26.96,177.81
320.0,16000.0,664.4,26.84,181.13
325.0,16250.0,647.6,25.57,184.37
330.0,16500.0,657.6,26.97,187.66
335.0,16750.0,663.0,27.41,190.97
340.0,17000.0,649.7,26.86,194.22
345.0,17250.0,640.2,27.21,197.42
350.0,17500.0,642.6,26.4,200.64
355.0,17750.0,656.8,26.85,203.92
360.0,18000.0,658.4,26.72,207.21
365.0,18250.0,653.3,27.25,210.48
370.0,18500.0,639.2,27.07,213.67
375.0,18750.0,645.4,27.82,216.9
380.0,19000.0,644.4,28.26,220.12
385.0,19250.0,640.3,26.53,223.32
390.0,19500.0,638.4,25.8,226.51
395.0,19750.0,653.6,25.43,229.78
400.0,20000.0,643.4,26.41,233.0
405.0,20250.0,641.6,26.84,236.21
410.0,20500.0,644.7,27.34,239.43
415.0,20750.0,650.5,26.78,242.68
420.0,21000.0,645.3,26.2,245.91
425.0,21250.0,639.1,26.88,249.11
430.0,21500.0,635.7,26.62,252.28
435.0,21750.0,632.5,26.4,255.45
440.0,22000.0,641.5,27.5,258.65
445.0,22250.0,625.6,26.92,261.78
450.0,22500.0,655.3,27.27,265.06
455.0,22750.0,640.4,27.19,268.26
460.0,23000.0,638.3,26.31,271.45
465.0,23250.0,663.0,26.38,274.77
470.0,23500.0,634.9,25.56,277.94
475.0,23750.0,635.0,26.35,281.12
480.0,24000.0,632.6,26.44,284.28
485.0,24250.0,612.7,25.84,287.34
490.0,24500.0,630.7,26.29,290.5
495.0,24750.0,630.5,26.01,293.65
500.0,25000.0,631.9,26.26,296.81
505.0,25250.0,635.7,26.66,299.99
510.0,25500.0,638.2,26.51,303.18
515.0,25750.0,625.6,26.06,306.31
520.0,26000.0,628.1,25.94,309.45
525.0,26250.0,627.0,26.4,312.58
530.0,26500.0,617.4,26.21,315.67
535.0,26750.0,623.5,26.37,318.78
540.0,27000.0,623.8,26.48,321.9
545.0,27250.0,633.0,25.28,325.07
550.0,27500.0,615.0,25.13,328.14
555.0,27750.0,612.2,24.78,331.2
560.0,28000.0,609.8,25.24,334.25
565.0,28250.0,608.5,25.74,337.3
570.0,28500.0,610.7,25.55,340.35
575.0,28750.0,609.8,24.93,343.4
580.0,29000.0,625.2,24.33,346.53
585.0,29250.0,626.8,26.06,349.66
590.0,29500.0,620.0,26.4,352.76
595.0,29750.0,622.9,26.67,355.87
600.0,30000.0,623.2,26.54,358.99
605.0,30250.0,632.3,25.46,362.15
610.0,30500.0,626.1,25.77,365.28
615.0,30750.0,619.3,26.66,368.38
620.0,31000.0,614.0,26.87,371.45
625.0,31250.0,638.8,26.18,374.64
630.0,31500.0,622.0,24.86,377.75
635.0,31750.0,628.9,24.43,380.9
640.0,32000.0,610.7,25.84,383.95
645.0,32250.0,613.9,27.09,387.02
650.0,32500.0,610.6,26.09,390.07
655.0,32750.0,617.5,25.59,393.16
660.0,33000.0,632.0,25.18,396.32
665.0,33250.0,619.9,26.04,399.42
670.0,33500.0,617.2,27.13,402.51
675.0,33750.0,630.1,26.51,405.66
680.0,34000.0,629.7,26.15,408.81
685.0,34250.0,623.0,25.63,411.92
690.0,34500.0,633.4,25.83,415.09
695.0,34750.0,626.0,26.69,418.22
700.0,35000.0,622.6,26.02,421.33
705.0,35250.0,623.4,26.53,424.45
710.0,35500.0,630.6,26.46,427.6
715.0,35750.0,633.2,26.44,430.77
720.0,36000.0,626.0,27.4,433.9
725.0,36250.0,629.0,26.04,437.04
730.0,36500.0,633.8,26.06,440.21
735.0,36750.0,624.5,25.36,443.33
740.0,37000.0,633.7,24.89,446.5
745.0,37250.0,633.8,26.24,449.67
750.0,37500.0,628.3,27.08,452.81
755.0,37750.0,614.0,26.65,455.88
760.0,38000.0,626.4,26.05,459.01
765.0,38250.0,625.5,25.42,462.14
770.0,38500.0,629.5,26.09,465.29
775.0,38750.0,621.6,27.1,468.4
780.0,39000.0,624.6,25.8,471.52
785.0,39250.0,625.8,25.75,474.65
790.0,39500.0,619.7,25.0,477.75
795.0,39750.0,615.0,25.04,480.82
800.0,40000.0,629.4,26.2,483.97
805.0,40250.0,629.5,25.11,487.12
810.0,40500.0,616.2,25.91,490.2
815.0,40750.0,619.9,25.29,493.3
820.0,41000.0,629.9,25.09,496.45
825.0,41250.0,633.0,25.64,499.61
830.0,41500.0,622.8,25.58,502.73
835.0,41750.0,623.9,26.98,505.85
840.0,42000.0,633.1,26.99,509.01
845.0,42250.0,627.1,27.31,512.15
850.0,42500.0,631.3,26.65,515.3
855.0,42750.0,624.6,26.53,518.43
860.0,43000.0,618.3,25.74,521.52
865.0,43250.0,619.1,25.6,524.61
870.0,43500.0,637.0,25.21,527.8
875.0,43750.0,640.0,24.87,531.0
880.0,44000.0,632.4,27.14,534.16
885.0,44250.0,631.1,26.28,537.32
890.0,44500.0,634.5,27.6,540.49
895.0,44750.0,617.0,26.94,543.57
900.0,45000.0,624.1,25.9,546.69
905.0,45250.0,626.5,26.1,549.83
910.0,45500.0,619.6,25.64,552.92
915.0,45750.0,636.1,26.58,556.1
920.0,46000.0,621.8,26.56,559.21
925.0,46250.0,633.3,26.59,562.38
930.0,46500.0,639.2,25.83,565.58
935.0,46750.0,640.1,26.11,568.78
940.0,47000.0,635.8,27.06,571.96
945.0,47250.0,637.7,27.81,575.14
950.0,47500.0,654.0,27.91,578.41
955.0,47750.0,656.6,26.93,581.7
960.0,48000.0,653.7,27.14,584.97
965.0,48250.0,664.1,26.9,588.29
970.0,48500.0,658.8,27.96,591.58
975.0,48750.0,649.1,27.17,594.83
980.0,49000.0,654.1,26.98,598.1
985.0,49250.0,663.9,27.63,601.42
990.0,49500.0,659.8,28.27,604.71
995.0,49750.0,661.1,29.16,608.02
1000.0,50000.0,672.1,28.65,611.38
1005.0,50250.0,680.4,28.64,614.78
1010.0,50500.0,693.1,28.03,618.25
1015.0,50750.0,686.3,29.56,621.68
1020.0,51000.0,702.9,28.92,625.19
1025.0,51250.0,701.9,29.16,628.7
1030.0,51500.0,703.4,30.08,632.22
1035.0,51750.0,722.6,30.7,635.83
1040.0,52000.0,730.8,31.34,639.49
1045.0,52250.0,745.7,29.86,643.22
1050.0,52500.0,743.2,28.94,646.93
1055.0,52750.0,715.8,29.52,650.51
1060.0,53000.0,739.6,32.12,654.21
1065.0,53250.0,732.6,31.48,657.87
1070.0,53500.0,746.9,30.98,661.61
1075.0,53750.0,754.5,30.2,665.38
1080.0,54000.0,752.0,29.21,669.14
1085.0,54250.0,759.0,30.45,672.93
1090.0,54500.0,746.0,28.47,676.66
1095.0,54750.0,717.6,28.63,680.25
1100.0,55000.0,710.3,27.42,683.8
1105.0,55250.0,657.4,25.25,687.09
1110.0,55500.0,633.5,24.16,690.26
1115.0,55750.0,611.8,20.97,693.32
1120.0,56000.0,568.1,20.78,696.16
1125.0,56250.0,532.4,19.56,698.82
1130.0,56500.0,494.5,18.05,701.29
1135.0,56750.0,450.1,17.46,703.54
1140.0,57000.0,424.3,15.71,705.66
1145.0,57250.0,393.5,14.48,707.63
1150.0,57500.0,367.7,12.85,709.47
1155.0,57750.0,339.1,10.72,711.17
1160.0,58000.0,307.4,9.2,712.7
1165.0,58250.0,276.3,9.63,714.08
1170.0,58500.0,242.7,7.61,715.3
1175.0,58750.0,216.4,6.0,716.38
1180.0,59000.0,184.2,5.01,717.3
1185.0,59250.0,148.4,4.0,718.04
1190.0,59500.0,117.6,3.66,718.63
1195.0,59750.0,96.4,2.73,719.11
1200.0,60000.0,78.2,1.39,719.5
1205.0,60250.0,66.8,1.41,719.84
1210.0,60500.0,57.5,2.92,720.12
1215.0,60750.0,50.9,2.8,720.38
1220.0,61000.0,46.4,2.17,720.61
1225.0,61250.0,39.5,1.28,720.81
1230.0,61500.0,34.1,0.87,720.98
1235.0,61750.0,28.3,0.08,721.12
1240.0,62000.0,24.3,0.05,721.24
1245.0,62250.0,20.7,0.69,721.35
1250.0,62500.0,16.6,1.15,721.43
1255.0,62750.0,15.2,1.99,721.5
1260.0,63000.0,13.0,1.02,721.57
1265.0,63250.0,10.7,-0.64,721.62
1270.0,63500.0,9.3,0.02,721.67
1275.0,63750.0,8.4,0.01,721.71
1280.0,64000.0,7.6,1.13,721.75
