Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
260.0,9100.0,258.4,10.95,30.74
265.0,9275.0,241.7,10.4,31.95
270.0,9450.0,226.2,9.44,33.08
275.0,9625.0,217.9,9.38,34.17
280.0,9800.0,211.2,9.27,35.23
285.0,9975.0,205.9,9.05,36.26
290.0,10150.0,204.7,9.25,37.28
295.0,10325.0,197.8,8.4,38.27
300.0,10500.0,197.3,8.45,39.26
305.0,10675.0,185.8,8.32,40.19
310.0,10850.0,195.1,8.55,41.16
315.0,11025.0,200.8,9.27,42.17
320.0,11200.0,207.1,9.28,43.2
325.0,11375.0,203.2,9.9,44.22
330.0,11550.0,215.9,9.91,45.3
335.0,11725.0,228.2,10.72,46.44
340.0,11900.0,238.0,11.03,47.63
345.0,12075.0,250.0,11.57,48.88
350.0,12250.0,260.6,11.98,50.18
355.0,12425.0,278.0,11.9,51.57
360.0,12600.0,293.0,11.79,53.03
365.0,12775.0,296.6,11.5,54.52
370.0,12950.0,289.7,11.03,55.97
375.0,13125.0,276.4,10.46,57.35
380.0,13300.0,265.8,9.44,58.68
385.0,13475.0,252.6,8.6,59.94
390.0,13650.0,230.0,7.82,61.09
395.0,13825.0,209.9,7.21,62.14
400.0,14000.0,193.8,6.22,63.11
405.0,14175.0,177.4,5.26,63.99
410.0,14350.0,152.4,4.55,64.76
415.0,14525.0,133.2,3.56,65.42
420.0,14700.0,116.6,3.36,66.01
425.0,14875.0,101.0,2.74,66.51
430.0,15050.0,85.5,2.62,66.94
435.0,15225.0,81.1,2.36,67.34
440.0,15400.0,74.4,1.81,67.72
445.0,15575.0,65.4,1.53,68.04
450.0,15750.0,58.3,1.26,68.33
455.0,15925.0,47.4,0.71,68.57
460.0,16100.0,38.8,0.69,68.77
465.0,16275.0,31.4,0.55,68.92
470.0,16450.0,25.2,0.24,69.05
475.0,16625.0,19.6,0.57,69.15
480.0,16800.0,15.8,0.22,69.23
485.0,16975.0,9.9,0.09,69.28
490.0,17150.0,7.4,0.2,69.31
495.0,17325.0,5.1,-0.21,69.34
500.0,17500.0,4.2,-0.33,69.36
505.0,17675.0,2.7,0.09,69.37
510.0,17850.0,3.7,-0.07,69.39
515.0,18025.0,3.5,0.09,69.41
520.0,18200.0,3.1,0.09,69.42
525.0,18375.0,5.0,-0.11,69.45
530.0,18550.0,1.3,0.89,69.45
535.0,18725.0,2.6,-0.25,69.47
540.0,18900.0,2.3,-0.97,69.48
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
