Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,3.73,
5.0,500.0,,-6.89,
10.0,1000.0,5.5,6.97,0.03
15.0,1500.0,108.8,12.49,0.57
20.0,2000.0,281.9,17.46,1.98
25.0,2500.0,362.9,15.78,3.8
30.0,3000.0,378.2,17.44,5.69
35.0,3500.0,382.9,16.73,7.6
40.0,4000.0,374.5,19.01,9.47
45.0,4500.0,361.0,20.81,11.28
50.0,5000.0,344.9,17.11,13.0
55.0,5500.0,316.8,14.33,14.59
60.0,6000.0,297.1,12.6,16.07
65.0,6500.0,267.4,13.11,17.41
70.0,7000.0,242.9,13.15,18.62
75.0,7500.0,223.7,10.34,19.74
80.0,8000.0,207.3,8.65,20.78
85.0,8500.0,202.1,10.42,21.79
90.0,9000.0,190.8,11.22,22.74
95.0,9500.0,185.5,10.3,23.67
100.0,10000.0,182.3,8.34,24.58
105.0,10500.0,178.7,8.44,25.48
110.0,11000.0,176.7,9.09,26.36
115.0,11500.0,177.4,8.15,27.25
120.0,12000.0,172.6,8.68,28.11
125.0,12500.0,174.1,9.69,28.98
130.0,13000.0,170.6,9.5,29.83
135.0,13500.0,169.4,8.07,30.68
140.0,14000.0,166.3,6.48,31.51
145.0,14500.0,167.8,7.32,32.35
150.0,15000.0,168.3,7.77,33.19
155.0,15500.0,168.0,7.7,34.03
160.0,16000.0,170.6,5.97,34.88
165.0,16500.0,171.9,7.13,35.74
170.0,17000.0,174.5,8.3,36.62
175.0,17500.0,173.4,6.77,37.48
180.0,18000.0,176.1,7.36,38.36
185.0,18500.0,174.3,8.44,39.24
190.0,19000.0,176.5,8.64,40.12
195.0,19500.0,174.8,7.11,40.99
200.0,20000.0,176.0,5.81,41.87
205.0,20500.0,182.0,4.33,42.78
210.0,21000.0,181.2,6.07,43.69
215.0,21500.0,184.0,7.46,44.61
220.0,22000.0,184.5,7.66,45.53
225.0,22500.0,191.9,8.73,46.49
230.0,23000.0,191.2,9.73,47.45
235.0,23500.0,193.7,8.51,48.41
240.0,24000.0,194.6,9.24,49.39
245.0,24500.0,207.7,8.96,50.43
250.0,25000.0,206.3,7.33,51.46
255.0,25500.0,206.3,7.31,52.49
260.0,26000.0,211.3,5.54,53.54
265.0,26500.0,208.6,5.64,54.59
270.0,27000.0,211.2,7.8,55.64
275.0,27500.0,215.2,8.82,56.72
280.0,28000.0,213.4,7.24,57.79
285.0,28500.0,213.4,6.19,58.85
290.0,29000.0,213.4,4.18,59.92
295.0,29500.0,212.2,4.94,60.98
300.0,30000.0,209.6,6.9,62.03
305.0,30500.0,213.5,6.83,63.1
310.0,31000.0,214.1,6.53,64.17
315.0,31500.0,208.7,7.08,65.21
320.0,32000.0,211.7,6.85,66.27
325.0,32500.0,210.1,6.79,67.32
330.0,33000.0,207.1,7.04,68.36
335.0,33500.0,210.2,6.18,69.41
340.0,34000.0,208.7,8.18,70.45
345.0,34500.0,208.8,8.16,71.49
350.0,35000.0,209.7,7.34,72.54
355.0,35500.0,207.9,6.27,73.58
360.0,36000.0,213.3,5.79,74.65
365.0,36500.0,214.4,6.92,75.72
370.0,37000.0,213.6,8.68,76.79
375.0,37500.0,215.2,10.48,77.86
380.0,38000.0,216.3,8.97,78.95
385.0,38500.0,220.5,6.85,80.05
390.0,39000.0,218.1,5.44,81.14
395.0,39500.0,221.8,6.83,82.25
400.0,40000.0,221.7,9.27,83.36
405.0,40500.0,220.0,9.03,84.46
410.0,41000.0,223.3,7.1,85.57
415.0,41500.0,218.5,5.73,86.67
