Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
0.0,0.0,,-0.32,
5.0,500.0,,0.25,
10.0,1000.0,0.5,5.66,0.0
15.0,1500.0,18.0,11.54,0.09
20.0,2000.0,166.0,17.49,0.92
25.0,2500.0,309.4,21.53,2.47
30.0,3000.0,390.1,24.57,4.42
35.0,3500.0,448.4,25.64,6.66
40.0,4000.0,488.2,24.83,9.1
45.0,4500.0,515.4,24.19,11.68
50.0,5000.0,497.7,22.04,14.17
55.0,5500.0,472.0,20.17,16.53
60.0,6000.0,433.0,18.28,18.69
65.0,6500.0,375.9,15.07,20.57
70.0,7000.0,318.6,13.26,22.17
75.0,7500.0,267.9,12.34,23.51
80.0,8000.0,238.0,11.89,24.7
85.0,8500.0,230.3,11.93,25.85
90.0,9000.0,210.4,10.87,26.9
95.0,9500.0,190.2,9.25,27.85
100.0,10000.0,176.6,8.19,28.73
105.0,10500.0,159.3,7.27,29.53
110.0,11000.0,148.9,7.05,30.27
115.0,11500.0,143.0,5.48,30.99
120.0,12000.0,131.1,5.21,31.65
125.0,12500.0,121.0,5.63,32.25
130.0,13000.0,117.3,5.47,32.84
135.0,13500.0,113.4,5.96,33.4
140.0,14000.0,109.9,5.24,33.95
145.0,14500.0,107.9,5.16,34.49
150.0,15000.0,106.1,3.97,35.02
155.0,15500.0,107.9,4.58,35.56
160.0,16000.0,106.0,5.23,36.09
165.0,16500.0,102.8,5.35,36.61
170.0,17000.0,103.6,5.61,37.12
175.0,17500.0,100.4,4.38,37.63
180.0,18000.0,101.0,4.19,38.13
185.0,18500.0,100.6,4.38,38.63
190.0,19000.0,98.6,3.66,39.13
195.0,19500.0,97.8,3.69,39.62
200.0,20000.0,96.6,3.69,40.1
205.0,20500.0,94.2,4.01,40.57
210.0,21000.0,93.2,3.87,41.04
215.0,21500.0,94.2,3.96,41.51
220.0,22000.0,94.9,4.78,41.98
225.0,22500.0,94.7,4.59,42.46
230.0,23000.0,95.0,4.83,42.93
235.0,23500.0,97.7,4.63,43.42
240.0,24000.0,98.7,4.38,43.91
245.0,24500.0,98.8,3.98,44.41
250.0,25000.0,99.7,3.39,44.9
255.0,25500.0,100.8,3.16,45.41
260.0,26000.0,101.6,3.81,45.92
265.0,26500.0,103.2,4.35,46.43
270.0,27000.0,103.4,5.45,46.95
275.0,27500.0,104.5,5.3,47.47
280.0,28000.0,106.6,4.8,48.01
285.0,28500.0,108.2,4.7,48.55
290.0,29000.0,107.4,4.55,49.08
295.0,29500.0,111.7,5.0,49.64
300.0,30000.0,109.7,5.1,50.19
305.0,30500.0,112.0,4.66,50.75
310.0,31000.0,112.6,5.0,51.31
315.0,31500.0,114.6,5.54,51.89
320.0,32000.0,114.9,4.59,52.46
325.0,32500.0,116.6,4.21,53.04
330.0,33000.0,116.4,1.34,53.63
335.0,33500.0,117.0,3.04,54.21
340.0,34000.0,117.0,4.71,54.8
345.0,34500.0,119.5,5.93,55.39
350.0,35000.0,118.7,7.57,55.99
355.0,35500.0,117.8,4.82,56.57
360.0,36000.0,117.1,4.56,57.16
365.0,36500.0,117.0,4.93,57.75
370.0,37000.0,116.9,5.18,58.33
375.0,37500.0,114.8,5.61,58.9
380.0,38000.0,116.7,5.24,59.49
385.0,38500.0,117.7,4.35,60.08
390.0,39000.0,118.0,4.68,60.67
395.0,39500.0,117.3,4.77,61.25
400.0,40000.0,117.3,4.99,61.84
405.0,40500.0,117.6,4.33,62.43
410.0,41000.0,118.5,5.08,63.02
415.0,41500.0,117.2,5.24,63.61
420.0,42000.0,118.9,4.88,64.2
425.0,42500.0,116.5,5.03,64.78
430.0,43000.0,117.6,4.6,65.37
435.0,43500.0,118.4,5.26,65.96
440.0,44000.0,118.6,5.26,66.56
445.0,44500.0,117.9,4.25,67.15
450.0,45000.0,117.7,4.08,67.73
455.0,45500.0,118.1,4.44,68.32
460.0,46000.0,118.6,4.69,68.92
465.0,46500.0,118.4,4.98,69.51
470.0,47000.0,120.3,4.77,70.11
475.0,47500.0,120.1,5.19,70.71
480.0,48000.0,121.2,5.08,71.32
485.0,48500.0,122.9,4.56,71.93
490.0,49000.0,120.6,4.24,72.53
495.0,49500.0,121.5,4.11,73.14
500.0,50000.0,121.1,4.82,73.75
505.0,50500.0,122.5,5.06,74.36
510.0,51000.0,123.9,5.33,74.98
515.0,51500.0,123.1,5.08,75.6
520.0,52000.0,124.2,4.69,76.22
525.0,52500.0,124.5,4.63,76.84
530.0,53000.0,125.5,4.5,77.47
535.0,53500.0,123.2,4.78,78.08
540.0,54000.0,123.1,4.87,78.7
545.0,54500.0,124.1,5.24,79.32
550.0,55000.0,123.8,5.32,79.94
555.0,55500.0,124.0,5.31,80.56
560.0,56000.0,124.5,4.98,81.18
565.0,56500.0,122.9,4.94,81.79
570.0,57000.0,123.7,5.28,82.41
575.0,57500.0,123.2,5.58,83.03
580.0,58000.0,125.1,5.56,83.65
585.0,58500.0,127.1,4.96,84.29
590.0,59000.0,127.3,4.91,84.93
595.0,59500.0,126.3,4.9,85.56
600.0,60000.0,128.2,4.68,86.2
605.0,60500.0,128.0,4.72,86.84
610.0,61000.0,126.6,4.8,87.47
615.0,61500.0,126.5,4.95,88.1
620.0,62000.0,127.5,6.02,88.74
625.0,62500.0,128.8,5.45,89.39
630.0,63000.0,128.1,5.43,90.03
635.0,63500.0,131.5,5.32,90.68
640.0,64000.0,130.9,4.58,91.34
645.0,64500.0,130.3,5.74,91.99
650.0,65000.0,132.8,6.15,92.65
655.0,65500.0,132.8,5.97,93.32
660.0,66000.0,130.5,5.25,93.97
665.0,66500.0,132.8,4.83,94.63
670.0,67000.0,131.6,5.7,95.29
675.0,67500.0,131.7,6.44,95.95
680.0,68000.0,130.9,5.55,96.6
685.0,68500.0,132.4,4.5,97.27
690.0,69000.0,132.6,5.0,97.93
695.0,69500.0,133.6,5.53,98.6
700.0,70000.0,134.9,5.95,99.27
705.0,70500.0,134.0,5.39,99.94
710.0,71000.0,133.2,5.21,100.61
715.0,71500.0,130.8,6.09,101.26
720.0,72000.0,133.6,6.16,101.93
725.0,72500.0,134.9,6.24,102.6
730.0,73000.0,134.2,5.85,103.28
735.0,73500.0,135.6,5.95,103.95
740.0,74000.0,136.3,4.99,104.64
745.0,74500.0,135.4,4.7,105.31
750.0,75000.0,136.1,5.48,105.99
755.0,75500.0,135.5,5.7,106.67
760.0,76000.0,135.2,6.66,107.35
765.0,76500.0,135.7,5.73,108.03
770.0,77000.0,136.4,5.53,108.71
775.0,77500.0,137.9,5.77,109.4
780.0,78000.0,136.4,5.64,110.08
785.0,78500.0,137.4,6.01,110.77
790.0,79000.0,136.5,6.18,111.45
795.0,79500.0,138.9,6.72,112.14
800.0,80000.0,137.8,6.42,112.83
805.0,80500.0,135.6,5.31,113.51
810.0,81000.0,136.8,5.33,114.19
815.0,81500.0,136.9,6.1,114.88
820.0,82000.0,139.5,6.36,115.58
825.0,82500.0,137.7,6.48,116.26
830.0,83000.0,139.8,4.93,116.96
835.0,83500.0,138.0,5.18,117.65
840.0,84000.0,137.9,6.25,118.34
845.0,84500.0,140.1,5.95,119.04
850.0,85000.0,137.8,5.68,119.73
855.0,85500.0,138.9,5.27,120.43
860.0,86000.0,139.2,4.79,121.12
865.0,86500.0,139.8,5.6,121.82
870.0,87000.0,139.6,5.44,122.52
875.0,87500.0,137.6,5.81,123.21
880.0,88000.0,140.6,6.49,123.91
885.0,88500.0,138.0,5.97,124.6
890.0,89000.0,138.0,6.1,125.29
895.0,89500.0,140.0,5.6,125.99
900.0,90000.0,139.4,5.8,126.69
905.0,90500.0,137.3,5.61,127.37
910.0,91000.0,137.6,5.38,128.06
915.0,91500.0,137.2,6.0,128.75
920.0,92000.0,138.9,5.53,129.44
925.0,92500.0,139.2,5.76,130.14
930.0,93000.0,138.1,5.63,130.83
935.0,93500.0,140.1,5.5,131.53
940.0,94000.0,139.6,5.59,132.23
945.0,94500.0,138.8,4.94,132.92
950.0,95000.0,138.2,5.26,133.61
955.0,95500.0,139.3,5.81,134.31
960.0,96000.0,138.6,6.45,135.0
965.0,96500.0,139.0,6.31,135.7
970.0,97000.0,139.0,6.19,136.39
975.0,97500.0,141.4,6.12,137.1
980.0,98000.0,139.7,6.15,137.8
985.0,98500.0,139.8,6.06,138.5
990.0,99000.0,140.5,5.76,139.2
995.0,99500.0,139.8,5.84,139.9
1000.0,100000.0,140.8,5.51,140.6
1005.0,100500.0,140.0,5.18,141.3
1010.0,101000.0,141.0,5.55,142.01
1015.0,101500.0,139.2,5.81,142.7
1020.0,102000.0,141.2,6.39,143.41
1025.0,102500.0,141.2,5.66,144.11
1030.0,103000.0,138.6,5.13,144.81
1035.0,103500.0,139.0,5.62,145.5
1040.0,104000.0,140.3,6.14,146.2
1045.0,104500.0,142.0,6.53,146.91
1050.0,105000.0,139.5,5.9,147.61
1055.0,105500.0,140.0,6.02,148.31
1060.0,106000.0,141.4,5.98,149.02
1065.0,106500.0,141.2,5.64,149.72
1070.0,107000.0,141.3,5.45,150.43
1075.0,107500.0,140.5,5.89,151.13
1080.0,108000.0,142.3,6.31,151.84
1085.0,108500.0,140.6,6.02,152.55
1090.0,109000.0,140.5,5.62,153.25
1095.0,109500.0,142.0,5.89,153.96
1100.0,110000.0,141.4,6.28,154.67
1105.0,110500.0,141.1,6.41,155.37
1110.0,111000.0,142.5,6.09,156.08
1115.0,111500.0,140.9,5.42,156.79
1120.0,112000.0,142.7,5.46,157.5
1125.0,112500.0,142.4,5.07,158.21
1130.0,113000.0,142.1,4.74,158.93
1135.0,113500.0,141.6,5.73,159.63
1140.0,114000.0,144.4,5.86,160.35
1145.0,114500.0,142.1,5.9,161.07
1150.0,115000.0,142.3,5.59,161.78
1155.0,115500.0,141.4,5.3,162.48
1160.0,116000.0,140.4,6.25,163.19
1165.0,116500.0,138.6,6.46,163.88
1170.0,117000.0,141.8,6.45,164.59
1175.0,117500.0,142.5,6.53,165.3
1180.0,118000.0,142.0,5.52,166.01
1185.0,118500.0,140.6,4.93,166.71
1190.0,119000.0,140.7,4.75,167.42
1195.0,119500.0,141.7,4.91,168.12
1200.0,120000.0,139.6,6.29,168.82
1205.0,120500.0,140.0,5.89,169.52
1210.0,121000.0,140.0,5.13,170.22
1215.0,121500.0,139.0,4.8,170.92
1220.0,122000.0,139.7,4.93,171.62
1225.0,122500.0,139.2,5.66,172.31
1230.0,123000.0,139.8,6.47,173.01
1235.0,123500.0,140.5,6.39,173.71
1240.0,124000.0,138.9,5.76,174.41
1245.0,124500.0,139.0,5.24,175.1
1250.0,125000.0,139.6,5.49,175.8
1255.0,125500.0,141.1,6.2,176.51
1260.0,126000.0,139.9,5.89,177.21
1265.0,126500.0,138.6,5.58,177.9
1270.0,127000.0,137.2,4.71,178.59
1275.0,127500.0,139.2,5.36,179.28
1280.0,128000.0,138.6,5.35,179.97
1285.0,128500.0,138.3,4.68,180.67
1290.0,129000.0,137.5,5.41,181.35
1295.0,129500.0,136.0,5.49,182.03
1300.0,130000.0,134.6,6.04,182.71
1305.0,130500.0,136.3,5.97,183.39
1310.0,131000.0,135.9,5.9,184.07
1315.0,131500.0,137.5,5.7,184.75
1320.0,132000.0,134.0,4.6,185.42
1325.0,132500.0,135.9,5.36,186.1
1330.0,133000.0,134.0,5.24,186.77
1335.0,133500.0,135.1,6.19,187.45
1340.0,134000.0,134.6,6.06,188.12
1345.0,134500.0,132.1,4.39,188.78
1350.0,135000.0,132.8,4.49,189.45
1355.0,135500.0,134.1,4.18,190.12
1360.0,136000.0,132.9,5.11,190.78
1365.0,136500.0,132.1,5.9,191.44
1370.0,137000.0,132.0,5.71,192.1
1375.0,137500.0,131.7,5.66,192.76
1380.0,138000.0,132.0,4.63,193.42
1385.0,138500.0,130.9,4.51,194.08
1390.0,139000.0,129.6,4.06,194.72
1395.0,139500.0,129.2,4.31,195.37
1400.0,140000.0,128.6,5.33,196.01
1405.0,140500.0,129.4,5.39,196.66
1410.0,141000.0,129.4,5.3,197.31
1415.0,141500.0,130.6,4.28,197.96
1420.0,142000.0,127.0,4.43,198.6
1425.0,142500.0,127.1,4.97,199.23
1430.0,143000.0,127.6,4.87,199.87
1435.0,143500.0,128.0,5.12,200.51
1440.0,144000.0,125.9,5.08,201.14
1445.0,144500.0,128.2,4.79,201.78
1450.0,145000.0,127.4,4.44,202.42
1455.0,145500.0,126.3,3.53,203.05
1460.0,146000.0,127.2,4.51,203.68
1465.0,146500.0,124.6,4.92,204.31
1470.0,147000.0,124.9,5.26,204.93
1475.0,147500.0,125.4,4.6,205.56
1480.0,148000.0,124.7,4.39,206.18
1485.0,148500.0,124.3,4.36,206.8
1490.0,149000.0,124.3,4.44,207.42
1495.0,149500.0,124.5,5.13,208.05
1500.0,150000.0,123.0,4.57,208.66
1505.0,150500.0,124.1,4.84,209.28
1510.0,151000.0,124.7,3.79,209.91
1515.0,151500.0,122.9,4.23,210.52
1520.0,152000.0,123.4,5.39,211.14
1525.0,152500.0,122.5,4.84,211.75
1530.0,153000.0,122.3,4.89,212.36
1535.0,153500.0,122.7,4.3,212.97
1540.0,154000.0,122.1,3.87,213.58
1545.0,154500.0,121.5,4.23,214.19
1550.0,155000.0,121.9,3.6,214.8
1555.0,155500.0,123.5,4.18,215.42
1560.0,156000.0,119.9,5.02,216.02
1565.0,156500.0,121.6,4.89,216.63
1570.0,157000.0,121.9,4.3,217.24
1575.0,157500.0,121.7,3.63,217.84
1580.0,158000.0,121.1,4.53,218.45
1585.0,158500.0,119.9,4.66,219.05
1590.0,159000.0,121.6,5.22,219.66
1595.0,159500.0,120.2,4.85,220.26
1600.0,160000.0,120.5,4.13,220.86
1605.0,160500.0,120.6,4.15,221.46
1610.0,161000.0,119.6,3.93,222.06
1615.0,161500.0,120.2,3.89,222.66
1620.0,162000.0,120.7,4.57,223.27
1625.0,162500.0,119.2,5.13,223.86
1630.0,163000.0,118.9,4.62,224.46
1635.0,163500.0,119.1,3.44,225.05
1640.0,164000.0,118.0,2.34,225.64
1645.0,164500.0,119.2,3.01,226.24
1650.0,165000.0,119.8,3.89,226.84
1655.0,165500.0,116.2,4.57,227.42
1660.0,166000.0,118.6,4.48,228.01
1665.0,166500.0,118.4,3.88,228.6
1670.0,167000.0,117.4,4.15,229.19
1675.0,167500.0,119.0,4.2,229.79
1680.0,168000.0,116.9,4.01,230.37
1685.0,168500.0,117.5,4.85,230.96
1690.0,169000.0,116.5,4.77,231.54
1695.0,169500.0,116.7,3.63,232.12
1700.0,170000.0,116.0,3.13,232.7
1705.0,170500.0,116.2,3.0,233.28
1710.0,171000.0,116.7,3.67,233.87
1715.0,171500.0,115.1,4.7,234.44
1720.0,172000.0,116.9,4.62,235.03
1725.0,172500.0,115.3,4.26,235.6
1730.0,173000.0,115.3,4.22,236.18
1735.0,173500.0,115.6,3.76,236.76
1740.0,174000.0,115.1,3.27,237.33
1745.0,174500.0,113.6,3.73,237.9
1750.0,175000.0,113.0,4.0,238.47
1755.0,175500.0,114.5,4.12,239.04
1760.0,176000.0,115.2,4.4,239.62
1765.0,176500.0,115.6,3.9,240.19
1770.0,177000.0,115.5,3.16,240.77
1775.0,177500.0,113.9,3.33,241.34
1780.0,178000.0,113.8,3.49,241.91
1785.0,178500.0,112.4,4.45,242.47
1790.0,179000.0,113.2,4.16,243.04
1795.0,179500.0,111.7,3.0,243.6
1800.0,180000.0,111.7,2.65,244.16
1805.0,180500.0,111.0,2.8,244.71
1810.0,181000.0,109.0,4.01,245.25
1815.0,181500.0,110.5,4.34,245.81
1820.0,182000.0,110.4,3.63,246.36
1825.0,182500.0,109.8,3.29,246.91
1830.0,183000.0,108.7,2.9,247.45
1835.0,183500.0,107.2,2.99,247.99
1840.0,184000.0,107.2,4.17,248.52
1845.0,184500.0,106.1,4.13,249.05
1850.0,185000.0,105.8,3.3,249.58
1855.0,185500.0,106.1,3.47,250.11
1860.0,186000.0,106.6,3.26,250.65
1865.0,186500.0,104.7,3.75,251.17
1870.0,187000.0,105.0,4.28,251.7
1875.0,187500.0,103.3,2.69,252.21
1880.0,188000.0,104.7,2.09,252.74
1885.0,188500.0,102.0,2.47,253.25
1890.0,189000.0,101.1,2.49,253.75
1895.0,189500.0,102.2,3.73,254.26
1900.0,190000.0,101.0,3.18,254.77
1905.0,190500.0,99.3,1.89,255.26
1910.0,191000.0,99.1,2.18,255.76
1915.0,191500.0,99.6,2.81,256.26
1920.0,192000.0,97.7,3.87,256.75
1925.0,192500.0,97.6,3.71,257.23
1930.0,193000.0,96.5,2.37,257.72
1935.0,193500.0,96.1,1.65,258.2
1940.0,194000.0,94.7,2.4,258.67
1945.0,194500.0,94.7,3.23,259.14
1950.0,195000.0,94.7,3.34,259.62
1955.0,195500.0,95.5,3.17,260.09
1960.0,196000.0,93.4,2.32,260.56
1965.0,196500.0,91.2,1.62,261.02
1970.0,197000.0,91.1,2.05,261.47
1975.0,197500.0,91.6,2.56,261.93
1980.0,198000.0,91.2,3.08,262.39
1985.0,198500.0,91.1,3.33,262.84
1990.0,199000.0,89.3,2.11,263.29
1995.0,199500.0,87.4,2.68,263.73
2000.0,200000.0,89.6,2.82,264.17
2005.0,200500.0,88.1,2.16,264.62
2010.0,201000.0,87.7,2.65,265.05
2015.0,201500.0,87.4,2.11,265.49
2020.0,202000.0,86.8,2.12,265.92
2025.0,202500.0,86.3,2.55,266.36
2030.0,203000.0,85.5,2.01,266.78
2035.0,203500.0,85.1,2.66,267.21
2040.0,204000.0,85.7,2.64,267.64
2045.0,204500.0,84.4,1.43,268.06
2050.0,205000.0,82.7,1.99,268.47
2055.0,205500.0,83.3,1.95,268.89
2060.0,206000.0,83.0,3.18,269.3
2065.0,206500.0,81.7,2.83,269.71
2070.0,207000.0,82.7,1.82,270.13
2075.0,207500.0,80.3,1.84,270.53
2080.0,208000.0,80.3,2.28,270.93
2085.0,208500.0,79.9,2.87,271.33
2090.0,209000.0,78.7,2.16,271.72
2095.0,209500.0,79.3,1.72,272.12
2100.0,210000.0,77.1,1.16,272.5
2105.0,210500.0,77.7,1.97,272.89
2110.0,211000.0,77.0,2.28,273.28
2115.0,211500.0,76.2,1.61,273.66
2120.0,212000.0,75.7,2.22,274.04
2125.0,212500.0,74.9,1.98,274.41
2130.0,213000.0,74.4,2.16,274.78
2135.0,213500.0,73.2,2.36,275.15
2140.0,214000.0,72.6,2.38,275.51
2145.0,214500.0,72.0,2.16,275.87
2150.0,215000.0,71.2,1.61,276.23
2155.0,215500.0,70.7,1.58,276.58
2160.0,216000.0,70.7,1.16,276.94
2165.0,216500.0,69.4,2.28,277.28
2170.0,217000.0,68.3,1.45,277.62
2175.0,217500.0,67.8,1.33,277.96
2180.0,218000.0,65.7,1.44,278.29
2185.0,218500.0,65.2,1.36,278.62
2190.0,219000.0,66.7,2.15,278.95
2195.0,219500.0,64.0,1.82,279.27
2200.0,220000.0,64.4,1.47,279.59
2205.0,220500.0,61.5,0.71,279.9
2210.0,221000.0,64.0,1.49,280.22
2215.0,221500.0,61.2,1.51,280.53
2220.0,222000.0,60.3,2.04,280.83
2225.0,222500.0,59.2,1.49,281.12
2230.0,223000.0,58.5,0.57,281.42
2235.0,223500.0,58.6,1.9,281.71
2240.0,224000.0,56.8,2.46,281.99
2245.0,224500.0,56.3,1.89,282.28
2250.0,225000.0,55.6,1.19,282.55
2255.0,225500.0,54.8,0.96,282.83
2260.0,226000.0,52.9,1.71,283.09
2265.0,226500.0,52.9,2.18,283.36
2270.0,227000.0,50.4,1.19,283.61
2275.0,227500.0,50.5,0.27,283.86
2280.0,228000.0,50.4,0.92,284.11
2285.0,228500.0,48.2,1.41,284.35
2290.0,229000.0,47.1,1.56,284.59
2295.0,229500.0,46.7,1.51,284.82
2300.0,230000.0,47.0,0.83,285.06
2305.0,230500.0,45.5,0.95,285.28
2310.0,231000.0,44.6,0.63,285.51
2315.0,231500.0,43.1,1.4,285.72
2320.0,232000.0,44.5,1.87,285.95
2325.0,232500.0,41.6,2.38,286.15
2330.0,233000.0,41.7,3.53,286.36
2335.0,233500.0,40.6,-1.66,286.57
2340.0,234000.0,39.5,-1.34,286.76
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
