Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),Mass (g)
0.0,0.20943647,0.0006446,2.84e-06,4.8818851750215275,0.025747591062730633,,273.38932625
1.0,0.20938257,0.00064168,2.45e-06,7.805127371935153,0.025821981518658273,,272.42640576
2.0,0.20939132,0.00065449,2.47e-06,7.151451213250626,0.02566172188971344,,271.62572941
3.0,0.20939101,0.00067394,2.55e-06,6.949740794793773,0.025657857048854028,,271.85334564
4.0,0.20942447,0.00067244,3.49e-06,5.226147577491317,0.025890605942791717,,271.57485517
5.0,0.2094262,0.00069631,2.76e-06,4.847631472296369,0.025717780078513674,,271.76662205
6.0,0.20939213,0.00071475,4.53e-06,6.455402047433555,0.025872050103774438,,271.80154867
7.0,0.20939803,0.00072456,7.89e-06,5.980071767326962,0.025919644316948286,,271.26552408
8.0,0.20941389,0.00072647,1.027e-05,5.030190876108284,0.02573085944940988,,272.07279024
9.0,0.20938786,0.00071998,1.178e-05,6.4687265766068185,0.025782895119204688,,271.68688389
10.0,0.20942315,0.0007015,1.164e-05,4.798918243203747,0.025771156120470613,,272.14593839
11.0,0.20941216,0.00068205,1.493e-05,5.463572376718315,0.025419783150591527,,272.70740036
12.0,0.20939864,0.00068744,1.978e-05,6.05525552428341,0.025546834442589157,,272.78357994
13.0,0.20935023,0.00071516,3.131e-05,8.111877102828933,0.025618317751929295,,273.16579585
14.0,0.20917876,0.00074697,5.691e-05,16.066733141700077,0.025179530094038335,,272.88875522
15.0,0.20897597,0.00078394,8.934e-05,25.412962096185034,0.02499333984781229,,273.03847841
16.0,0.20850144,0.00086889,0.00014025,48.26815668288495,0.025133319678832495,,272.96677998
17.0,0.20793619,0.00095542,0.0002071,74.07044850650698,0.024713641423651976,,272.96032185
18.0,0.20754516,0.0010871,0.00027067,91.35000447886875,0.024702122514280313,,272.97455609
19.0,0.20718748,0.0012285,0.0003467,106.34528660720359,0.024633386045268876,,272.88137449
20.0,0.20693465,0.0013522,0.00041216,116.72375364909493,0.024645529603422287,,272.7495759
21.0,0.20684994,0.0014502,0.00047608,117.57001149370548,0.02437743659593399,,272.61276897
22.0,0.20671274,0.00154828,0.00053274,123.91056959097739,0.02467254579963522,,272.46897671
23.0,0.20655541,0.00163647,0.00058206,130.40633872453776,0.024735568550012528,,272.36749179
24.0,0.20646175,0.00175275,0.00062063,132.72939143198474,0.024637784093845524,,272.20617032
25.0,0.20645046,0.00186582,0.00065115,130.31757247040667,0.024399564505341465,,272.10521261
26.0,0.20639615,0.00194445,0.00067672,131.99413384810754,0.024439720214626093,,271.91819041
27.0,0.20635181,0.002002,0.00069599,133.91254172821223,0.024554921210472713,,271.78191067
28.0,0.20625133,0.0020694,0.00071354,137.8237602358438,0.024531412138730817,,271.6211164
29.0,0.20623119,0.00219249,0.00072948,135.53253321437106,0.024218889037780002,,271.47007522
30.0,0.20621502,0.00221251,0.00074048,136.8271064858044,0.024376727085141506,,271.31033533
31.0,0.20611536,0.00226945,0.00074959,141.37196092166,0.024431903328955805,,271.13504321
32.0,0.20610183,0.00232121,0.00076026,140.83059075288736,0.02434558397596161,,270.97029498
33.0,0.20608241,0.00236733,0.00077003,141.77170015065843,0.0244518683715139,,270.80436056
34.0,0.2060521,0.00242585,0.00077947,141.71373232805894,0.02431352913688483,,270.69536313
35.0,0.20603583,0.00245386,0.00078742,141.9791956818585,0.02429303967679762,,270.51914843
36.0,0.20597572,0.00249179,0.00079421,144.85266581148852,0.024359055756864832,,270.33647559
37.0,0.20586151,0.00253224,0.00080027,148.5204654250142,0.02411542799864629,,270.14774002
38.0,0.20575798,0.00259535,0.00080515,154.50760156325126,0.024369235969885796,,269.98404618
39.0,0.20578229,0.00262903,0.0008078,152.26865292848683,0.024267837483191806,,269.79017046
40.0,0.20576724,0.00267835,0.00080745,153.1229334375681,0.024364455020090523,,269.65415432
41.0,0.20575992,0.00273659,0.00080704,151.84823877347063,0.02419761153407731,,269.49125128
42.0,0.20576876,0.00276772,0.00080284,150.77532812782033,0.024135379453883953,,269.32689845
43.0,0.20576846,0.00279998,0.00079561,150.9327832124317,0.02419132759018537,,269.13816288
44.0,0.20581138,0.00285287,0.0007856,148.98422409445888,0.02428017019330152,,268.99898357
45.0,0.20582592,0.00290989,0.0007778,146.72232590041037,0.024101501630440923,,268.82210988
46.0,0.2057889,0.0029338,0.00077076,149.87744248044817,0.02433772806488826,,268.61531791
47.0,0.20586151,0.00295869,0.00076541,146.22063824254184,0.024358117865085654,,268.51304221
48.0,0.20589609,0.0029627,0.00076342,143.39786557550352,0.024173980543761926,,268.32232966
49.0,0.20589884,0.00294584,0.0007606,141.57450193968094,0.02385257394441676,,268.15889942
50.0,0.20588297,0.00296209,0.0007563,144.22805079362251,0.024183053951494875,,268.00416789
51.0,0.20587982,0.00298811,0.00075361,144.09310276105734,0.02417125516377732,,267.8731601
52.0,0.20584585,0.00301016,0.00075194,146.68992371536427,0.024356233546843072,,267.69430943
53.0,0.20580294,0.003059,0.0007513,146.78117508982248,0.024100965771278147,,267.52600265
54.0,0.20582094,0.00308222,0.0007512,145.56111394332748,0.02408480611211867,,267.3915681
55.0,0.205783,0.00306131,0.00075434,146.62890188510676,0.023927940700332995,,267.24698506
56.0,0.20579226,0.00306447,0.00075409,147.17704935723614,0.024096434675941036,,267.07973266
57.0,0.20580049,0.00308972,0.00075058,146.72000180362963,0.024120512050798064,,266.91010789
58.0,0.20582287,0.00309868,0.00074412,146.00190108445346,0.024181487322697166,,266.81995767
59.0,0.20583945,0.00312859,0.00073722,146.16950671678097,0.024377710394802025,,266.62423678
60.0,0.20584199,0.00314289,0.00073357,145.2048882154877,0.02425194693644249,,266.47306381
61.0,0.20573846,0.00316247,0.00073112,149.04310051365144,0.024067988529951543,,266.30370264
62.0,0.20583202,0.00315562,0.00072873,143.98009918969305,0.02397364726291677,,266.16808191
63.0,0.2058309,0.00313815,0.00072383,145.35761117763923,0.024150238768172655,,266.00702405
64.0,0.20585948,0.00313758,0.00072105,142.6808155251542,0.023929266046349776,,265.85835526
65.0,0.2058903,0.00314395,0.00071776,142.8479783669236,0.024214979445441858,,265.72062575
66.0,0.20592955,0.00315886,0.00071624,140.96786961597218,0.024248003847344865,,265.54388386
67.0,0.20595396,0.00319185,0.0007144,140.3278060021371,0.02440081608659593,,265.41788442
68.0,0.20600257,0.00318764,0.00071048,137.1462986427598,0.024248056618762844,,265.25524498
69.0,0.20598854,0.00317183,0.00070613,137.89860993069635,0.024216312581493937,,265.1333313
70.0,0.20605393,0.00317321,0.00070217,134.07218651315148,0.024101706353361792,,264.98163114
71.0,0.2060582,0.00317447,0.0006993,133.37740123586437,0.0240081339842932,,264.85470911
72.0,0.20603532,0.00316725,0.00069561,135.0989949392802,0.024090343520848097,,264.66821413
73.0,0.20607468,0.00314362,0.00069043,134.05556488419722,0.024193051569755375,,264.5513088
74.0,0.20614953,0.00314549,0.00068684,129.87641421314743,0.024097970832603715,,264.39552289
75.0,0.20626557,0.00316215,0.00068466,123.75179631156553,0.024047021330263294,,264.24105496
76.0,0.20612705,0.00315773,0.00068271,130.95867783614972,0.024103071323452904,,264.08632344
77.0,0.20613865,0.00315136,0.00068057,130.10784860888467,0.024032958530788087,,263.97231767
78.0,0.20614027,0.00316863,0.00067709,130.65282739755443,0.024170198326914246,,263.82022212
79.0,0.20618939,0.00316875,0.00067278,128.63705681199937,0.02423503314469652,,263.6926411
80.0,0.20616712,0.00316162,0.00067129,129.6384336635241,0.02419714900790569,,263.59405577
81.0,0.20619123,0.00316089,0.00067091,128.31804344318155,0.024170917159446168,,263.43075734
82.0,0.2062078,0.00317759,0.00066645,127.47197514126789,0.024184161723706677,,263.33269921
83.0,0.20624838,0.00317009,0.00066035,125.19913797438029,0.024098910072748562,,263.16188826
84.0,0.20623404,0.00314492,0.00065777,127.52050105574075,0.024349447176802208,,263.03997458
85.0,0.20625428,0.00312575,0.00065707,126.92230607096057,0.024388160348080806,,262.93624911
86.0,0.20626821,0.00312749,0.00065463,125.86249915927513,0.024313283531162085,,262.80036478
87.0,0.20624909,0.00310374,0.00065142,126.43384695297648,0.024183000635971837,,262.65723154
88.0,0.20628957,0.00309288,0.00064751,125.64409611474956,0.02438443749363569,,262.54217139
89.0,0.20629364,0.00308352,0.00064606,125.04426131957023,0.02428379024286645,,262.39640217
90.0,0.20630045,0.00307452,0.00064719,123.79806720362534,0.024092915737981665,,262.26223123
91.0,0.20626974,0.00305337,0.00064832,127.43919858094806,0.024463025771325805,,262.16087813
92.0,0.2062672,0.00306094,0.00064939,126.36300380884498,0.02425067794428014,,262.01286834
93.0,0.20625326,0.00306212,0.00064935,127.25428737447783,0.02429079609155334,,261.90848387
94.0,0.20634052,0.00304984,0.00064592,123.40978606467533,0.024352602401988183,,261.75335696
95.0,0.2063395,0.00302966,0.00064079,123.79959012021581,0.02436091475660088,,261.65266285
96.0,0.2063574,0.00302082,0.00063641,122.27131179622303,0.024202305836868235,,261.52007349
97.0,0.20638334,0.00301024,0.00063341,121.93469771324159,0.024360148376252017,,261.39710543
98.0,0.20636706,0.00300826,0.00062798,122.1140346054051,0.024212024917125128,,261.28270428
99.0,0.20638873,0.00300262,0.00062362,121.0982611041185,0.024197455632839326,,261.14023003
100.0,0.20639808,0.00300587,0.00062145,119.94017962795316,0.024057450306127486,,261.07538513
101.0,0.20638578,0.00303407,0.0006211,121.53057886574953,0.024310728757353045,,260.92091721
102.0,0.20649846,0.00302281,0.00061993,115.7809444062324,0.0242540194755606,,260.8212775
103.0,0.20652816,0.00298114,0.00061727,114.6489474745951,0.024226504124347945,,260.67893505
104.0,0.20651128,0.00297417,0.00061373,115.58623509146233,0.024219503879893932,,260.57507778
105.0,0.20654046,0.00295569,0.00061038,113.81669150736546,0.024099225204208232,,260.42074166
106.0,0.20659731,0.00296696,0.00060903,111.33586256158044,0.024190718574320584,,260.36683604
107.0,0.20659152,0.00297887,0.00060306,111.38139776556648,0.024142811381520243,,260.20801877
108.0,0.20659508,0.00296906,0.00059977,110.93691136788865,0.02405067437353382,,260.11246481
109.0,0.20656802,0.00295824,0.00059704,112.81158866605463,0.024132632258028953,,259.9856746
110.0,0.2066202,0.002961,0.00059366,110.28640567663243,0.02413874706342885,,259.86758308
