Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),Mass (g)
0.0,0.20900059,0.00063882,6.7e-07,2.1496946275755877,0.029174721722565577,0.009147257374584442,29.21215281
1.0,0.20899765,0.00063833,-1.53e-06,22.53041825658015,0.028803025237185663,0.0050865111149148825,29.20719506
2.0,0.208982,0.000645,-1.17e-06,99.11305445590436,0.029016996680535985,0.008432458915036972,29.35020701
3.0,0.20900852,0.00063629,-2.49e-06,-32.058391781077624,0.029081847699845197,0.007230783768713564,29.2571539
4.0,0.20901899,0.00063448,7e-07,-92.56758677056683,0.029032728876659888,0.007402802071990033,29.32637169
5.0,0.20902204,0.00063833,1.48e-06,-114.8791046668809,0.02903097616233927,0.007142414823252543,29.3042525
6.0,0.2090258,0.00066367,1.3e-06,-164.90110542173582,0.029267550307853454,0.007874849651418022,29.34639336
7.0,0.20901381,0.0006412,-2.6e-07,-70.98941469336242,0.029296560020146422,0.009133171036910623,29.36698708
8.0,0.2090197,0.00067038,-5.5e-07,-134.65172047104386,0.029020848936440854,0.007310462504185498,29.37175414
9.0,0.20902102,0.00067599,5.3e-07,-151.40586561398536,0.029262425287525977,0.00874308917786367,29.30463387
10.0,0.20899053,0.00069781,1.29e-06,-11.388719365785407,0.029159691509355948,0.007626877272108821,29.19384728
11.0,0.20900161,0.00072098,1.82e-06,-98.90464128693449,0.029148779682567242,0.00826238483917718,29.28861653
12.0,0.20900405,0.000722,1.56e-06,-112.20363871155655,0.028986079942011068,0.007222611077816104,29.32007916
13.0,0.20898291,0.00072626,6e-08,-0.004498696277177663,0.028832133891234218,0.005764264832207012,-0.00305076
14.0,0.20897569,0.00071807,-1.07e-06,50.614421260387914,0.029131463123411368,0.008696690454044998,-0.03603931
15.0,0.20900547,0.00071914,7.4e-07,-115.8793404383404,0.029178641733907232,0.0072837166312509135,0.01277543
16.0,0.2089823,0.00073588,-9e-08,-7.3278451393784225,0.029101889320473626,0.007527645810582611,0.07212532
17.0,0.20897437,0.00071705,-1.36e-06,59.359450915357556,0.029071010720095415,0.005229039716643307,0.0283352
18.0,0.20898454,0.00070551,-2.3e-06,19.061103154609057,0.029026694917073572,0.008021029193629193,0.08997075
19.0,0.20896767,0.00071427,1e-08,95.62030656361047,0.028881290704849523,0.007424241063383388,-0.01841424
20.0,0.20896797,0.00071639,2.75e-06,87.22934682491578,0.029115140472570904,0.007597712354638072,0.01801995
21.0,0.20900293,0.00070436,3.74e-06,-91.08007402544186,0.029241649918839232,0.004885753990052923,-0.15597876
22.0,0.20897498,0.00069253,2.54e-06,75.89428411820315,0.028824532039857582,0.007070216944917895,0.03752611
23.0,0.20897011,0.00066085,4.71e-06,134.43708637216042,0.029000995624444678,0.005669584143396123,-0.20519156
24.0,0.2089946,0.00065999,6.03e-06,0.5807569842493316,0.028879184723730442,0.005965920141836383,-0.00274907
25.0,0.20899226,0.00066322,4.21e-06,12.970893884313607,0.028991156357184748,0.006711286764928384,-0.06870393
26.0,0.20897041,0.00067902,3.94e-06,115.31170279615915,0.029407734400491135,0.006232169192503071,-0.01498218
27.0,0.20896645,0.00069355,2.25e-06,121.95592477582545,0.02902612464792778,0.008719056593375874,0.00146211
28.0,0.20897986,0.00069982,1.62e-06,43.431403955091376,0.028982708056838714,0.00841461790558676,0.0738295
29.0,0.20896187,0.00065417,2.12e-06,190.5185847419864,0.028875062203327813,0.005235328320930378,-0.16429037
30.0,0.2089763,0.00066801,4.11e-06,94.17830405021907,0.029053066117920308,0.0071746190883293795,0.07975859
31.0,0.20895151,0.00067726,4.88e-06,216.43687729240057,0.02904650018576524,0.006960259395522764,0.11236234
32.0,0.20898128,0.00069331,3.07e-06,40.690649323987195,0.02918288404802893,0.006339066597346837,-0.00213543
33.0,0.20895395,0.00068717,1.93e-06,198.93664983396874,0.029254180443422553,0.004992695555200602,-0.02510702
34.0,0.20895984,0.00066081,1.15e-06,195.1557366494498,0.028784133251941638,0.005033522392836422,0.08586815
35.0,0.20897752,0.00067386,6.6e-07,86.9188682366694,0.028894346376633455,0.006065069462146279,0.10730426
36.0,0.2089573,0.00070223,5e-08,165.16795840577925,0.028925802853384374,0.005127056628692294,0.05401851
37.0,0.2089949,0.00071365,1.4e-07,-50.57384215019301,0.028923346159815375,0.006221586655128323,-0.13825205
38.0,0.20897803,0.00070272,2.4e-07,53.077797207844434,0.02923850862424579,0.007623406316890589,0.03677247
39.0,0.20899663,0.00068758,-1.6e-07,-30.262805738294578,0.02922666060610896,0.007049216731439177,0.02377883
40.0,0.20897793,0.00070399,-1.7e-07,52.559252623077974,0.02902460185996255,0.006846958862029471,-0.09224246
41.0,0.20899379,0.00069159,1.95e-06,-23.04333635588376,0.028869931103506025,0.005165736640120242,-0.07132798
42.0,0.20898891,0.00069077,4.57e-06,-0.7326365487509555,0.029046439029078188,0.0045851706142451,0.02658101
43.0,0.20898555,0.0007116,4.35e-06,-5.681311336333782,0.028874167748171153,0.005690336227695886,-0.10432153
