Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),original HRR (kW/m2),Mass (g)
0.0,0.20659062,0.00048974,5.52e-06,129.96521071736308,0.0039092052577596684,-0.014484821576752993,21.89448061,63.02540178
1.0,0.20659479,0.00049367,5.54e-06,118.59361250103846,0.0035671695344705076,-0.012313585935641292,19.94443665,62.06110088
2.0,0.20661136,0.0004931,5.89e-06,134.84526717411694,0.0040560348514540046,-0.010487632715306516,22.54797959,62.45517814
3.0,0.20661248,0.00049582,5.76e-06,146.73530515235512,0.004413681617971804,-0.011934107072524883,24.52201956,63.21362351
4.0,0.20660882,0.00049436,5.9e-06,165.0220266108343,0.004963721198931024,-0.014617376120046995,27.61546924,63.3040926
5.0,0.2066137,0.00049468,5.48e-06,168.76173752617458,0.005076222818357109,-0.011454857985604323,28.19450672,63.66194388
6.0,0.20659916,0.00049696,5.46e-06,146.1980368124197,0.004397492752780709,-0.012849716278258524,24.54437995,63.72672896
7.0,0.20659001,0.0004884,5.8e-06,113.0096433463364,0.0033991989056908574,-0.012472509310995339,19.0431964,63.91782575
8.0,0.20659133,0.00049221,5.76e-06,129.51509441587572,0.003895668002143808,-0.011429771963389351,21.80930185,64.20341676
9.0,0.20659743,0.0004916,5.82e-06,141.8355025267598,0.0042662647459975,-0.011536470740159078,23.83498918,64.30730288
10.0,0.20658869,0.00049554,5.65e-06,160.1744379796471,0.004817862097572558,-0.01281823613148944,26.99151431,64.44051479
11.0,0.20660862,0.0004944,6.15e-06,173.85314316523204,0.005229352150863337,-0.011002361840921066,29.0968055,64.49437457
12.0,0.20659458,0.00049785,5.62e-06,160.86852685631848,0.0048387552491232465,-0.013805356536226878,27.04997781,64.49111615
13.0,0.20660658,0.00049764,5.58e-06,130.37961586250032,0.00392170496873007,-0.01051378619125041,21.83333899,64.62566976
14.0,0.20659814,0.00049416,5.46e-06,115.08159280302887,0.003461537995610248,-0.01233908320641212,19.33313394,64.67512109
15.0,0.20659072,0.0004976,5.99e-06,136.98163748407572,0.00412025355785608,-0.010174215213656612,23.06413998,64.75543158
16.0,0.20659031,0.00049262,5.92e-06,153.65951707547964,0.004621902271991124,-0.01104782365447198,25.88557037,64.93023628
17.0,0.20660496,0.00049403,6.19e-06,175.67333843907275,0.005284091865551186,-0.011421510677156051,29.4415922,64.957262
18.0,0.20658991,0.0004974,6.11e-06,163.6339467716349,0.00492192247615546,-0.010802074433295806,27.56014348,64.93368637
19.0,0.20659774,0.00049298,5.91e-06,140.8072965530085,0.004235338378050441,-0.01282370893340813,23.65984998,65.10542431
20.0,0.20660557,0.00050198,5.55e-06,115.12691484801954,0.003462916921902237,-0.01298637099472596,19.28109802,64.93713646
21.0,0.2066135,0.00049111,5.66e-06,136.97281233401398,0.004120033975243074,-0.009933756767409752,22.89439994,65.12995831
22.0,0.20661421,0.00049209,5.79e-06,157.2718269370704,0.004730614037907702,-0.011938898826743299,26.27858292,65.31568829
23.0,0.20662438,0.00049201,6.32e-06,171.64835368264178,0.0051630733801369825,-0.01241532559802403,28.57792386,65.23480279
24.0,0.20659377,0.00049724,6.11e-06,148.6448611467123,0.004471076570240447,-0.011646854520163927,25.00278302,65.21218552
25.0,0.20661045,0.0004933,5.71e-06,119.63760267857221,0.0035985996853382853,-0.01379877333206544,20.01480562,65.33428046
26.0,0.2065957,0.00049541,5.85e-06,138.70651258713406,0.004172145885685766,-0.012800148879344754,23.31955587,65.47784265
27.0,0.20660109,0.00049472,5.39e-06,163.76729416616263,0.004925962609696279,-0.012023974529638765,27.48472422,65.36763136
28.0,0.20660821,0.00049322,5.73e-06,160.26673342303465,0.0048206845842434795,-0.010751413128316907,26.83286685,65.43337479
29.0,0.20662794,0.00049472,6.07e-06,124.31833374232583,0.0037394249741615456,-0.010978752819156062,20.66896193,65.40328231
30.0,0.206638,0.00049116,6.05e-06,147.94105999178703,0.004450004319031748,-0.009371383897918991,24.5166378,65.42570791
31.0,0.20661451,0.00049326,5.4e-06,168.7149946110566,0.005074818456891954,-0.011517142948616683,28.18705227,65.52269385
32.0,0.20661014,0.00049298,5.64e-06,151.37822529645163,0.004553330605389683,-0.009600122052979089,25.32874131,65.52940237
33.0,0.20660353,0.00049468,5.64e-06,114.29614916346846,0.0034379217916389506,-0.010547534017559847,19.16542739,65.53342747
34.0,0.20660221,0.00049728,5.7e-06,137.66606290518314,0.004140865218060671,-0.008248575811231059,23.09021503,65.7691838
35.0,0.20658767,0.00049789,5.84e-06,165.13427006552098,0.004967046076983843,-0.01184642944166173,27.83472643,65.61603803
36.0,0.20659397,0.00049014,5.98e-06,152.27578000481503,0.004580288168156627,-0.011777156721692914,25.62526534,65.53994432
37.0,0.20657638,0.00049351,5.75e-06,124.31996064448629,0.003739376369823002,-0.009093794518204964,21.04301318,65.65475573
38.0,0.20660018,0.00049432,5.9e-06,137.54958782762122,0.004137355597646533,-0.010380271015854795,23.09075097,65.84566086
39.0,0.20660831,0.00049639,5.88e-06,159.53160471698678,0.004798573861704692,-0.010765345488779818,26.70170837,65.76918381
40.0,0.20662031,0.00049444,5.53e-06,160.08736285383517,0.004815320191400729,-0.010757089539025853,26.68802748,65.53764425
41.0,0.2066017,0.0004931,5.79e-06,124.51206231924091,0.0037452024360090297,-0.011563798645426547,20.89246445,65.65533075
42.0,0.20662682,0.00049472,5.51e-06,143.05859585847003,0.004303120751760647,-0.009050023969767602,23.79423463,65.85371107
43.0,0.20660292,0.00049582,6.15e-06,165.33732664521335,0.0049731900984800745,-0.00862589200746221,27.72377407,65.64977227
44.0,0.2066255,0.00049602,5.46e-06,148.14798490189582,0.004456204448072494,-0.009370692142797434,24.64937184,65.50870181
45.0,0.20662265,0.00049655,5.27e-06,121.33768643197867,0.0036497618324931066,-0.009951755225274979,20.20814307,65.61162957
46.0,0.20661899,0.00049294,5.67e-06,153.3950658350787,0.0046140161044219,-0.010328623824326904,25.58441273,65.71244895
47.0,0.20660577,0.00049322,5.53e-06,158.05787526115608,0.004754238848584368,-0.011248202417494533,26.48280701,65.6359719
48.0,0.20662397,0.00049562,5.64e-06,125.57397393322738,0.0037771878524548693,-0.0104081784031898,20.90344436,65.54895289
49.0,0.20660231,0.00049562,5.65e-06,140.60205845090167,0.004229176825491574,-0.010854501117336008,23.58130209,65.55144462
50.0,0.20659957,0.00049314,5.75e-06,169.86543359145634,0.0051093826317517525,-0.009380653695037587,28.52080246,65.40500736
51.0,0.20658381,0.00049785,5.46e-06,161.21463590296995,0.004849139879422624,-0.010383918095178893,27.20730205,65.58230379
