Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),original HRR (kW/m2),Mass (g)
0.0,0.20817843,0.00050215,6.43e-06,10941.808866146446,0.003695832691787322,0.010453109145400308,0.08355362,-152.75347673
1.0,0.20822388,0.00049984,6.41e-06,10346.608968242534,0.0034948702896888755,0.012676517316628291,0.07627962,-152.45926013
2.0,,0.00050045,,,0.00358219404877846,0.0114657038776078,,-152.5650631
3.0,,0.00049919,,,0.003468445168703739,0.01224747810213048,,-152.71226724
4.0,,,,,0.00338233194558887,0.009878040605580202,,-152.74619319
5.0,,,,,0.0032426309321327536,0.010363935725596693,,-152.90355595
6.0,,,,,0.003376308239539267,0.009420050768619336,,-152.74715155
7.0,,,,,0.0031881393790839305,0.009966858577378897,,-152.62620649
8.0,,,,,,0.010615254151298716,,-152.68121637
9.0,,,,,,0.011734224551622928,,-152.57253831
10.0,,,,,,0.011399905460082769,,-152.41690061
11.0,,,,,,0.012556562051177137,,-152.64230694
12.0,,,,,,0.014049565034980446,,-152.52002017
13.0,,,,,,0.011197155234087168,,-152.78203587
