Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),Mass (g)
0.0,0.20659062,0.00048974,5.52e-06,0.36189719256858505,0.0039092052577596684,-0.014484821576752993,63.02540178
1.0,0.20659479,0.00049367,5.54e-06,0.29522954090722076,0.0035671695344705076,-0.012313585935641292,62.06110088
2.0,0.20661136,0.0004931,5.89e-06,0.2034805267757791,0.0040560348514540046,-0.010487632715306516,62.45517814
3.0,0.20661248,0.00049582,5.76e-06,0.2072054448548407,0.004413681617971804,-0.011934107072524883,63.21362351
4.0,0.20660882,0.00049436,5.9e-06,0.2712390599973836,0.004963721198931024,-0.014617376120046995,63.3040926
5.0,0.2066137,0.00049468,5.48e-06,0.22944023480214937,0.005076222818357109,-0.011454857985604323,63.66194388
6.0,0.20659916,0.00049696,5.46e-06,0.32050839518047747,0.004397492752780709,-0.012849716278258524,63.72672896
7.0,0.20659001,0.0004884,5.8e-06,0.31997044942051756,0.0033991989056908574,-0.012472509310995339,63.91782575
8.0,0.20659133,0.00049221,5.76e-06,0.3506613461974818,0.003895668002143808,-0.011429771963389351,64.20341676
9.0,0.20659743,0.0004916,5.82e-06,0.3337205669634958,0.0042662647459975,-0.011536470740159078,64.30730288
10.0,0.20658869,0.00049554,5.65e-06,0.4525223654349782,0.004817862097572558,-0.01281823613148944,64.44051479
11.0,0.20660862,0.0004944,6.15e-06,0.286843960430608,0.005229352150863337,-0.011002361840921066,64.49437457
12.0,0.20659458,0.00049785,5.62e-06,0.3939843750985813,0.0048387552491232465,-0.013805356536226878,64.49111615
13.0,0.20660658,0.00049764,5.58e-06,0.2271945050457213,0.00392170496873007,-0.01051378619125041,64.62566976
14.0,0.20659814,0.00049416,5.46e-06,0.26317687324856154,0.003461537995610248,-0.01233908320641212,64.67512109
15.0,0.20659072,0.0004976,5.99e-06,0.3661524583092982,0.00412025355785608,-0.010174215213656612,64.75543158
16.0,0.20659031,0.00049262,5.92e-06,0.42403461426572386,0.004621902271991124,-0.01104782365447198,64.93023628
17.0,0.20660496,0.00049403,6.19e-06,0.3285383951110418,0.005284091865551186,-0.011421510677156051,64.957262
18.0,0.20658991,0.0004974,6.11e-06,0.4452366584557243,0.00492192247615546,-0.010802074433295806,64.93368637
19.0,0.20659774,0.00049298,5.91e-06,0.32608561100482686,0.004235338378050441,-0.01282370893340813,65.10542431
20.0,0.20660557,0.00050198,5.55e-06,0.20145465774076748,0.003462916921902237,-0.01298637099472596,64.93713646
21.0,0.2066135,0.00049111,5.66e-06,0.19332218712971933,0.004120033975243074,-0.009933756767409752,65.12995831
22.0,0.20661421,0.00049209,5.79e-06,0.21306553356153748,0.004730614037907702,-0.011938898826743299,65.31568829
23.0,0.20662438,0.00049201,6.32e-06,0.1275804187091761,0.0051630733801369825,-0.01241532559802403,65.23480279
24.0,0.20659377,0.00049724,6.11e-06,0.37080014638720815,0.004471076570240447,-0.011646854520163927,65.21218552
25.0,0.20661045,0.0004933,5.71e-06,0.18711796598459898,0.0035985996853382853,-0.01379877333206544,65.33428046
26.0,0.2065957,0.00049541,5.85e-06,0.3340076338043661,0.004172145885685766,-0.012800148879344754,65.47784265
27.0,0.20660109,0.00049472,5.39e-06,0.3450451820525463,0.004925962609696279,-0.012023974529638765,65.36763136
28.0,0.20660821,0.00049322,5.73e-06,0.271994456656874,0.0048206845842434795,-0.010751413128316907,65.43337479
29.0,0.20662794,0.00049472,6.07e-06,0.06272590884798278,0.0037394249741615456,-0.010978752819156062,65.40328231
30.0,0.206638,0.00049116,6.05e-06,-0.006913307451811387,0.004450004319031748,-0.009371383897918991,65.42570791
31.0,0.20661451,0.00049326,5.4e-06,0.22449550902678497,0.005074818456891954,-0.011517142948616683,65.52269385
32.0,0.20661014,0.00049298,5.64e-06,0.24034548008308426,0.004553330605389683,-0.009600122052979089,65.52940237
33.0,0.20660353,0.00049468,5.64e-06,0.22379014131356095,0.0034379217916389506,-0.010547534017559847,65.53342747
