Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),original HRR (kW/m2),Mass (g)
0.0,0.20892328,0.00085081,7.83e-06,7632797.650609227,0.025696827358159445,,25.82395742,-203.09455004
1.0,0.20896105,0.0008669,5.47e-06,7692457.104875941,0.025898257691201604,,24.3235564,-203.07672326
2.0,0.20896762,0.00086148,9.74e-06,7748865.500015679,0.02608815870868893,,24.20357025,-203.09428594
3.0,0.20891158,0.00087391,8.75e-06,7755621.720094248,0.026110223458715377,,26.77117271,-203.14486118
4.0,0.20890439,0.00087683,4.27e-06,7751834.618512906,0.026097472300375197,,27.08445555,-203.10709482
5.0,0.20891815,0.00082366,7.67e-06,7740991.676075822,0.02606093858774433,,26.42266687,-203.12228059
6.0,0.20891702,0.00080381,9.87e-06,7768295.913079569,0.026152750418932495,,26.5671482,-203.11990369
7.0,0.20893703,0.00079551,1.104e-05,7856073.285713822,0.026448481941444387,,25.94613463,-203.10088845
8.0,0.20887062,0.00076348,1.268e-05,7827137.839020087,0.02635006857942109,,28.89520773,-203.10194486
9.0,0.20895427,0.00077649,1.361e-05,7837459.247240777,0.026385941852631902,,25.09275532,-203.08860778
10.0,0.20896351,0.00080327,1.623e-05,7787721.6686336445,0.02621863852962684,,24.51202058,-203.09375774
11.0,0.20894596,0.00083308,1.727e-05,7779159.642975497,0.02618964461148353,,25.28511441,-203.11039607
12.0,0.20894155,0.00083158,1.143e-05,7803733.227500305,0.02627242400333072,,25.56688239,-203.09903975
13.0,0.20887175,0.00082245,6.94e-06,7780945.610829471,0.026194848422792853,,28.67352614,-203.10062435
14.0,0.20887658,0.00083071,6.96e-06,7766066.074786193,0.026144841601293003,,28.39929258,-203.11409348
15.0,0.20881119,0.00084184,1.138e-05,7786292.378721328,0.026212020081578035,,31.45442126,-203.10405766
16.0,0.20891271,0.00084026,1.261e-05,7775538.94724118,0.026177126328797345,,26.78832717,-203.11145247
17.0,0.20882854,0.0008478,1.211e-05,7790860.371040035,0.026227629074046153,,30.68156834,-203.13086386
