Time (s),O2 (Vol fr),CO2 (Vol fr),CO (Vol fr),HRR (kW/m2),MFR (kg/s),k_smoke (1/m),Mass (g)
0.0,0.20946382,0.0006595,3.35e-06,-61.37708985818494,0.0290589480818401,-0.008729403850486936,378.28271426
1.0,0.20946057,0.00063211,3.42e-06,-12.772665177574419,0.029030919133689905,-0.009130395054341774,378.38720834
2.0,0.20948883,0.00059072,6.8e-07,-112.8866201281474,0.028829781779558687,-0.007403092849963681,378.54013581
3.0,0.20945844,0.0007351,7.4e-07,-112.348895435631,0.02883717492216129,-0.009162368936604359,378.47835464
4.0,0.20948273,0.00071128,1.5e-07,-214.24187700482088,0.028729647123657935,-0.00785231627947584,378.42953988
5.0,0.20941504,0.00075107,1.12e-06,101.61985979845451,0.028629589116042124,-0.009991784236044146,378.53822898
6.0,0.20938028,0.00073629,2.35e-06,306.0669930807228,0.029067179373010243,-0.008240668954443392,378.56587796
7.0,0.20943547,0.00058323,3.67e-06,177.62303659812812,0.028955291288300287,-0.009765923251674634,378.62174797
8.0,0.20945234,0.000608,3.76e-06,58.766176075524115,0.029162715881002752,-0.009213337216049947,378.64253237
9.0,0.20946382,0.00068066,2.14e-06,-82.78618381096183,0.02893263554606797,-0.008467941509011099,378.53022031
10.0,0.20945549,0.00071128,-1.33e-06,-65.9811647598298,0.028924584285902888,-0.008850086962833464,378.61087906
11.0,0.20947297,0.00071115,-1.5e-06,-158.2014641851142,0.02863218749982222,-0.00936019206617725,378.51782594
12.0,0.20943882,0.00069114,-1.7e-06,47.28037587945275,0.02885067383028009,-0.008480542120004547,378.40646729
13.0,0.20946261,0.00070935,-2.64e-06,-99.63516579776551,0.028886536969191186,-0.009917507722226654,378.37195373
14.0,0.20945641,0.00063489,-3.83e-06,20.02485915197095,0.028841727285817884,-0.01013069337711701,378.37195373
15.0,0.20945447,0.0006974,-4.78e-06,-38.68956059749891,0.02917768706261854,-0.009361592978237753,378.21692876
16.0,0.20947805,0.00067538,-4.74e-06,-141.28646505869392,0.029038569773494054,-0.007997639632623524,378.2285604
17.0,0.2094436,0.00065295,-5.98e-06,73.26879537072135,0.029123831726132345,-0.008987861503007488,378.28519314
18.0,0.20943943,0.00063305,-6.66e-06,119.69815762213507,0.02908944499362263,-0.010154641285846946,378.19843254
19.0,0.20944401,0.00062884,-7.3e-06,100.66348520931956,0.029038327336778493,-0.008108830392711472,378.45604477
20.0,0.2094313,0.00062249,-6.77e-06,173.16549932442658,0.02862017353219442,-0.00955929842598238,378.30216389
21.0,0.20945884,0.00067034,-4.4e-06,-31.72385626485851,0.02863886040468432,-0.00930193461986762,378.36470779
22.0,0.20946474,0.00066719,-4.39e-06,-60.04364789739925,0.028790414869592672,-0.01039074989609924,378.20358097
23.0,0.20943577,0.0006405,-5.46e-06,127.56188268836311,0.02880246804596007,-0.009977198226229708,378.25106095
24.0,0.20945132,0.00065209,-4.43e-06,29.319929949172018,0.02903243196647255,-0.008793586069233023,378.3975052
25.0,0.20947419,0.00061373,-3.33e-06,-53.327362097873305,0.029196500031515006,-0.007507347815305107,378.33267311
26.0,0.20943567,0.0006105,-1.04e-06,154.8794377828397,0.02903079337917212,-0.010948128724712153,378.19423753
27.0,0.20943791,0.00064779,-2e-07,99.21727702879296,0.02912986525907497,-0.010821631929487208,378.06533607
28.0,0.20946443,0.00062769,-2.67e-06,-17.104955524940582,0.028766974345757167,-0.008493453649541648,377.80638907
29.0,0.20950163,0.00063055,-4.87e-06,-216.43007857076455,0.02884872882532826,-0.009225116353259821,377.64716908
30.0,0.20943252,0.00061872,-5.28e-06,168.92458836708622,0.02875649541578459,-0.010727138737384711,377.44962188
31.0,0.20944452,0.00060096,-2.78e-06,121.76381898401381,0.02920181253542883,-0.008309333435839245,377.14586446
32.0,0.20944411,0.00060865,-9.4e-07,110.3221643645039,0.02882626978778598,-0.0073760945147138155,377.03469649
33.0,0.20945356,0.00065794,1.9e-07,1.8957920071109238,0.02879545915396841,-0.010008327428784531,376.68498456
34.0,0.20944309,0.00064054,-1e-06,79.41600786137737,0.028618527533211098,-0.00881294269674389,376.49754354
35.0,0.20942988,0.00066142,-1.97e-06,129.3873080681622,0.02885028280632339,-0.009451721330045265,376.30247522
36.0,0.20945061,0.00064083,-1.17e-06,40.08668277061554,0.029210889112582048,-0.009252005609472525,375.9241609
37.0,0.20945275,0.00060411,-3.11e-06,73.15034052205768,0.028875287829944384,-0.007940264378967112,375.89384235
38.0,0.20947185,0.00060362,-5.76e-06,-24.14968571456137,0.028804893715656008,-0.010208399238055272,375.51762554
39.0,0.20944807,0.00059719,-7e-06,112.5609236306496,0.028663313180233015,-0.009600153413605445,375.06246613
40.0,0.20941657,0.00058495,-5.73e-06,292.70123570140936,0.028706226413407306,-0.009091820010960754,374.81648555
41.0,0.20943527,0.00060984,-4.66e-06,164.56399321466006,0.02903084450921447,-0.009007431439187575,374.94920065
42.0,0.20943933,0.00062495,-1.67e-06,119.8735550768258,0.02903557106563741,-0.009854637389149197,374.48660461
43.0,0.2094433,0.00066641,9.3e-07,46.05014373140159,0.02877371006379715,-0.009919451630920784,374.38306395
44.0,0.20942582,0.00064365,2.1e-07,167.65257240508208,0.028926729851965007,-0.010782905518006381,374.20153409
45.0,0.20943344,0.00063899,-2.82e-06,137.11166617957736,0.028852066721836857,-0.00994588266097878,373.61137139
46.0,0.20944258,0.00062838,-4.22e-06,103.0439216095705,0.029003961485901255,-0.008554507637712105,373.3291611
47.0,0.2094501,0.00067014,-2.91e-06,12.432256822964034,0.02864634709869553,-0.010222157077947257,373.06640046
48.0,0.20944543,0.00064067,-4.65e-06,74.72489992370556,0.029090123250014685,-0.009339871233593595,372.67378494
49.0,0.20943954,0.00067849,-6.18e-06,65.89208228217636,0.02880395280151583,-0.01021794317669481,372.29547063
50.0,0.20947521,0.00066162,-5.21e-06,-108.68018330100969,0.028846112779893622,-0.009848198748211131,372.19383679
51.0,0.20944858,0.00067681,-5.72e-06,18.43362857491636,0.02890092106863068,-0.010211783312558963,371.68833717
52.0,0.20942683,0.00069147,-6.86e-06,120.93876560926834,0.028834236951596544,-0.00874923349629858,371.29705644
53.0,0.20948466,0.00067231,-6.98e-06,-168.6418853587525,0.02890722740180769,-0.009105429716734828,371.00664681
54.0,0.20941413,0.00067386,-6.9e-06,209.28357975839262,0.028854270776438967,-0.00981744573384862,370.80471392
55.0,0.20940041,0.00064157,-4.15e-06,315.72183422588506,0.028976963197677116,-0.00906180350549416,370.33258376
56.0,0.20943842,0.00062867,-2.18e-06,121.68489525151125,0.02907171340566125,-0.00953353185223499,370.20025003
57.0,0.20944004,0.00063944,-4.23e-06,104.1184202916608,0.028963484663054605,-0.011004875287562606,369.63411334
58.0,0.20945854,0.00068254,-4.71e-06,-43.40958943125319,0.028773250867065368,-0.008626752406400073,369.09314676
59.0,0.20944634,0.000666,-2.46e-06,36.218502380188454,0.0285638617997274,-0.009742617407620854,368.46808914
60.0,0.20944065,0.00063186,-7.9e-07,102.67537812046147,0.028876695980867274,-0.01003463212869065,367.65959486
61.0,0.20943293,0.00063432,-5.6e-07,139.78920613337596,0.02862065428961771,-0.011650127286432437,366.78531508
62.0,0.20942734,0.00062339,-1.18e-06,185.3126564296012,0.028984366132388823,-0.009803628258771225,365.11131242
63.0,0.20944909,0.0006306,-1.7e-06,59.84143381452288,0.028636130903830628,-0.010073920523591863,359.14142134
64.0,0.20943435,0.00065393,-1.74e-06,112.71740688202722,0.02868751848570949,-0.010671170534230274,348.99520015
65.0,0.20941474,0.00068324,1.23e-06,180.40974878792497,0.028869809457698913,-0.0108535923371978,341.39287584
66.0,0.20942307,0.00069408,2.76e-06,120.80308916625198,0.028944642012562253,-0.008963131623816619,333.1778887
67.0,0.20946494,0.00066699,1.12e-06,-71.04566854937765,0.028762156971898514,-0.01003924621082221,323.01908368
68.0,0.20942185,0.0006473,1.03e-06,183.68271740968905,0.028969465969301743,-0.009978419551394736,313.14630293
69.0,0.20944949,0.00064386,8.4e-07,38.2650553314055,0.028700805873139324,-0.010491807170494291,299.64788447
70.0,0.20940681,0.00065,-1.16e-06,265.61827646992356,0.028933112321195626,-0.009513624473933745,286.80255433
71.0,0.20944116,0.00069183,-2.16e-06,34.99237170444414,0.029037097430456373,-0.01067787824265251,278.12535445
72.0,0.20937724,0.0007001,-2.42e-06,372.7665820250372,0.029082456372781604,-0.01086783181562849,271.06990979
73.0,0.20945895,0.0007008,-2.63e-06,-70.36917912283269,0.028923015104332227,-0.010376758493990942,264.26959851
74.0,0.20945132,0.00070931,-1.17e-06,-41.19032098157128,0.0286694404756666,-0.010226619203302199,257.24046834
75.0,0.20937957,0.00072266,-5.3e-07,326.83284865305467,0.028719761283480836,-0.009301449081422565,250.57859284
76.0,0.2093627,0.00070047,5.1e-07,442.61842077302737,0.02888168523950025,-0.009652146416551481,243.5202885
77.0,0.2094059,0.00071152,1.3e-06,196.28166301870863,0.028916454668616712,-0.010644030049532975,233.0758441
78.0,0.20943384,0.00072307,2.4e-07,34.39065203156848,0.02879057589389913,-0.009530802897963379,225.41250442
79.0,0.20937612,0.00072634,-1.43e-06,343.45348088697966,0.028770872257185415,-0.008702126849761615,216.35832661
80.0,0.20940376,0.00072544,-2.15e-06,197.4539626118033,0.028761252701439633,-0.010152747495171126,206.50175696
81.0,0.20938709,0.00073481,-7.4e-07,274.2985289754661,0.028822776665608812,-0.010207353225649238,195.89199157
82.0,0.20943334,0.00073244,6.3e-07,25.906025230668106,0.0289005992754631,-0.010841771909829797,185.37604213
83.0,0.20937297,0.00071721,-1.54e-06,369.2349475953118,0.0286481428740692,-0.00817110838552817,175.99255619
84.0,0.20939177,0.00072331,-4.06e-06,265.49066744881753,0.02852501296624729,-0.011171524713152572,167.07433563
85.0,0.20937185,0.00071705,-4.6e-06,382.2765886734994,0.028740875546106014,-0.008083907791104334,156.76699313
86.0,0.20936453,0.00070456,-5.47e-06,436.9073574163307,0.028726013106733343,-0.009878452084535397,145.55829452
87.0,0.20938872,0.00067268,-3.93e-06,343.89696534838515,0.029031559031519542,-0.007603002560700468,134.00426993
88.0,0.20941128,0.0006631,-2.89e-06,228.55835263081303,0.02876174349146931,-0.010892667566803982,125.48209707
89.0,0.20940955,0.0006861,-3.87e-06,214.26353889569342,0.028823464423572327,-0.008138644720030182,233.84925871
90.0,0.20943994,0.00065888,-1.59e-06,77.37839211464492,0.02883321872744618,-0.009505599416449951,308.68166137
91.0,0.2094125,0.00067861,-2.2e-07,199.95605578041287,0.02880756127041413,-0.009818164540653325,301.03490935
92.0,0.20944431,0.00068246,-9.1e-07,26.240282737532894,0.029048135792547444,-0.010501677692433252,291.25346639
93.0,0.20938323,0.00068917,-2.6e-06,352.9930042660204,0.029078421351004923,-0.008002070312352715,281.79751887
94.0,0.20944167,0.00068275,-4.42e-06,46.74664047200353,0.02902618340477681,-0.010602004324854078,90.80648452
95.0,0.20940386,0.00068901,-4.5e-06,242.94415491837404,0.02884810483486814,-0.0094945088765471,63.52954303
96.0,0.20940234,0.00069462,-4.45e-06,244.46652407467346,0.028820109855758565,-0.0098099046712483,54.04003726
97.0,0.20942134,0.00070645,-1.9e-06,124.30659136227692,0.02882114648375684,-0.010241030431112458,46.20279533
98.0,0.20943618,0.00070203,-2.58e-06,51.06402659062213,0.02897748323854092,-0.008486279165955542,38.1580907
99.0,0.20940559,0.00065778,-4.3e-07,260.7663769556201,0.028791983571382566,-0.008651865954016135,33.44861388
100.0,0.20939959,0.00066846,-2.05e-06,286.7658751823438,0.0290757589398932,-0.009036491463138343,28.82360936
101.0,0.20943893,0.00069679,-2.95e-06,42.577538682535156,0.028807477176586518,-0.00907353844854178,24.57234254
102.0,0.20944462,0.0007001,-1.07e-06,4.811221864904992,0.028921097287118024,-0.010462269691463967,21.01611348
103.0,0.20939695,0.00067509,1.4e-07,287.4269662971302,0.028873088019926205,-0.011671466117204468,16.4044566
104.0,0.20938659,0.00064906,-2.4e-06,378.9583886952822,0.02900147525100699,-0.008512016149652291,11.95774006
105.0,0.20941047,0.00063833,-4.01e-06,264.3970563365379,0.028935216073516644,-0.007708587140390686,7.66852723
106.0,0.2094309,0.00063821,-2.28e-06,151.48528893919908,0.029011645061871424,-0.01012878148524563,4.00036736
107.0,0.20943893,0.00064091,-9.6e-07,101.7678190198863,0.02879951073765621,-0.00913917375915195,2.48177167
108.0,0.20941504,0.00065135,3e-08,216.90847752720333,0.02885757889238312,-0.008603431761643727,1.48640884
109.0,0.20939787,0.00065643,9.3e-07,299.5335317561708,0.028632198941168453,-0.008238592588148698,1.27703941
110.0,0.20939014,0.00066015,9e-08,339.918816504391,0.02877884376270865,-0.009269260049547144,-123.17292515
111.0,0.20935315,0.00066433,-8.5e-07,535.8136484530771,0.028799942098113797,-0.009569791520375718,35.72380265
112.0,0.20940173,0.000664,-1.4e-06,279.3290515171574,0.029108648615468122,-0.010326652944251129,-6.97994624
113.0,0.20940102,0.00066682,-2.41e-06,280.66140201374407,0.028983905666216912,-0.009003282495243016,-100.3482156
114.0,0.20940183,0.00066539,-2.73e-06,277.8457758102274,0.028915727943191548,-0.010192979470568917,227.43680582
115.0,0.20939126,0.00064013,-5.97e-06,368.5875344871801,0.028852268932856966,-0.009692967771180026,154.69276083
116.0,0.20939949,0.00064496,-3.79e-06,313.25947470060544,0.02870906241500572,-0.01065962849032724,-132.15255367
117.0,0.2094062,0.00066678,-4.89e-06,254.2057937649213,0.028630455280440958,-0.011026297098905975,-124.64690798
118.0,0.20936423,0.00069237,-4.72e-06,453.12162247125497,0.028873708036747204,-0.008883098994972487,-63.02895343
119.0,0.20937063,0.00070199,-3.59e-06,403.63539220293353,0.028725448022755836,-0.010401289606546545,-0.62082386
120.0,0.20936545,0.00072135,-3.76e-06,411.78499290129156,0.028852730425221126,-0.009406741843713103,-4.65185269
121.0,0.20936535,0.00072323,-4.15e-06,411.1965220978015,0.028871523455651426,-0.009874578896561358,-14.15184757
