Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 0.0 ,,, 1561.66 , 0.00 ,,,,,,,
 5.0 , 0.0 , 0.00 , -1554.05 , 0.00 , 0.00 , 0 , 0.00  ,, 0.0000 , 0.0000  ,
 10.0 , 0.0 , 0.00 , -148.84 , -7.79 , 0.00 , 0 , 0.00  ,, 0.0000 ,,
 15.0 , 0.0 , 0.00 , -299.40 , -7.73 , 0.00 , 140 , .69   ,, 10.4526, .2711   ,
 20.0 , 0.0 , 0.00 , 15.51 , -7.66 , 0.00 , 180 ,,, .1665  , .0049   ,
 25.0 , 0.0 , 0.00 , 17.57 , -7.55 , 0.00 , 220 , .14   ,, .2937  , .0066   ,
 30.0 , 8.2 , .04 , 21.13 , -7.49 , .39 , 260 , .46   , .0004 , .3709  , .0040   ,
 35.0 , 84.2 , .46 , 22.17 , -7.38 , 3.80 , 301 , .72   , .0004 , .4253  , .0053   ,
 40.0 , 206.7 , 1.50 , 22.38 , -7.22 , 9.24 , 341 , .93   , .0040 , .4690  , .0086   ,
 45.0 , 298.9 , 2.99 , 19.56 , -7.13 , 15.28 , 381 , 1.25  , .0045 , .5964  , .0114   ,
 50.0 , 359.8 , 4.79 , 15.78 , -7.05 , 22.79 , 390 , 1.82  , .0141 , .7477  , .0140   ,
 55.0 , 405.6 , 6.82 , 14.66 , -6.98 , 27.66 , 394 , 2.04  , .0153 , .7405  , .0101   ,
 60.0 , 452.4 , 9.08 , 14.21 , -6.90 , 31.83 , 391 , 1.98  , .0281 , .6982  , .0082   ,
 65.0 , 453.6 , 11.35 , 12.61 , -6.84 , 35.98 , 370 , 2.03  , .0324 , .7790  , .0080   ,
 70.0 , 406.4 , 13.38 , 11.30 , -6.76 , 35.96 , 341 , 2.01  , .0471 , .8332  , .0078   ,
 75.0 , 363.7 , 15.20 , 9.65 , -6.73 , 37.70 , 308 , 2.29  , .0561 , .9410  , .0061   ,
 80.0 , 335.1 , 16.87 , 8.45 , -6.68 , 39.65 , 289 , 2.39  , .0644 , .9749  , .0053   ,
 85.0 , 325.7 , 18.50 , 8.18 , -6.64 , 39.81 , 275 , 2.30  , .0676 , .9231  , .0042   ,
 90.0 , 304.3 , 20.02 , 7.92 , -6.60 , 38.43 , 289 , 2.12  , .0582 , .8477  , .0047   ,
 95.0 , 272.3 , 21.38 , 8.59 , -6.57 , 31.70 , 300 , 1.67  , .0538 , .7527  , .0037   ,
 100.0 , 241.5 , 22.59 , 8.40 , -6.52 , 28.73 , 308 , 1.54  , .0379 , .7817  , .0035   ,
 105.0 , 206.0 , 23.62 , 8.83 , -6.47 , 23.32 , 317 , 1.49  , .0363 , .7132  , .0041   ,
 110.0 , 197.2 , 24.61 , 8.51 , -6.44 , 23.16 , 317 , 1.47  , .0239 , .8177  , .0042   ,
 115.0 , 198.2 , 25.60 , 9.17 , -6.38 , 21.61 , 341 , 1.40  , .0222 , .7581  , .0048   ,
 120.0 , 197.0 , 26.58 , 9.86 , -6.34 , 19.97 , 360 , 1.30  , .0143 , .7145  , .0043   ,
 125.0 , 208.0 , 27.62 , 9.42 , -6.28 , 22.09 , 374 , 1.35  , .0148 , .7723  , .0055   ,
 130.0 , 206.3 , 28.65 , 9.43 , -6.24 , 21.87 , 375 , 1.39  , .0133 , .8341  , .0053   ,
 135.0 , 214.6 , 29.73 , 8.27 , -6.20 , 25.95 , 378 , 1.62  , .0152 , .9938  , .0080   ,
 140.0 , 227.0 , 30.86 , 8.92 , -6.15 , 25.44 , 376 , 1.59  , .0163 , .9261  , .0055   ,
 145.0 , 235.6 , 32.04 , 8.86 , -6.12 , 26.59 , 374 , 1.64  , .0165 , .9306  , .0050   ,
 150.0 , 248.1 , 33.28 , 8.40 , -6.06 , 29.55 , 379 , 1.67  , .0211 , .8884  , .0079   ,
 155.0 , 244.7 , 34.51 , 8.76 , -6.03 , 27.93 , 381 , 1.59  , .0202 , .8954  , .0053   ,
 160.0 , 237.6 , 35.69 , 8.67 , -5.99 , 27.40 , 385 , 1.54  , .0229 , .8728  , .0050   ,
 165.0 , 228.1 , 36.83 , 9.28 , -5.94 , 24.58 , 393 , 1.49  , .0216 , .8275  , .0047   ,
 170.0 , 226.0 , 37.96 , 9.20 , -5.88 , 24.57 , 416 , 1.48  , .0231 , .8639  , .0049   ,
 175.0 , 228.3 , 39.11 , 8.70 , -5.85 , 26.24 , 415 , 1.63  , .0245 , .9485  , .0063   ,
 180.0 , 230.7 , 40.26 , 8.27 , -5.80 , 27.89 , 421 , 1.73  , .0258 , .9602  , .0060   ,
 185.0 , 236.5 , 41.44 , 8.71 , -5.76 , 27.15 , 413 , 1.63  , .0245 , .9503  , .0053   ,
 190.0 , 241.4 , 42.65 , 8.89 , -5.72 , 27.15 , 409 , 1.64  , .0250 , .8864  , .0059   ,
 195.0 , 239.9 , 43.85 , 8.84 , -5.67 , 27.14 , 400 , 1.65  , .0250 , .8591  , .0047   ,
 200.0 , 244.9 , 45.07 , 8.56 , -5.63 , 28.59 , 398 , 1.66  , .0267 , .8732  , .0062   ,
 205.0 , 238.6 , 46.27 , 8.67 , -5.59 , 27.52 , 412 , 1.60  , .0263 , .8490  , .0049   ,
 210.0 , 223.4 , 47.38 , 8.54 , -5.55 , 26.15 , 416 , 1.59  , .0270 , .9098  , .0043   ,
 215.0 , 218.7 , 48.48 , 9.16 , -5.49 , 23.86 , 431 , 1.48  , .0249 , .8150  , .0056   ,
 220.0 , 211.6 , 49.53 , 9.17 , -5.46 , 23.06 , 429 , 1.49  , .0243 , .8602  , .0056   ,
 225.0 , 216.0 , 50.61 , 8.93 , -5.40 , 24.18 , 420 , 1.49  , .0249 , .9492  , .0045   ,
 230.0 , 212.0 , 51.67 , 9.22 , -5.36 , 23.00 , 419 , 1.70  , .0234 , .9312  , .0036   ,
 235.0 , 227.0 , 52.81 , 8.38 , -5.32 , 27.08 , 415 , 1.91  , .0259 , .9655  , .0040   ,
 240.0 , 250.1 , 54.06 , 8.88 , -5.27 , 28.15 , 396 , 1.78  , .0248 , .9177  , .0051   ,
 245.0 , 252.7 , 55.32 , 8.14 , -5.24 , 31.05 , 371 , 1.96  , .0273 , .9995  , .0043   ,
 250.0 , 251.8 , 56.58 , 6.94 , -5.18 , 36.29 , 373 , 2.37  , .0320 , 1.1954 , .0034   ,
 255.0 , 256.7 , 57.86 , 6.05 , -5.16 , 42.43 , 355 , 2.60  , .0371 , 1.2414 , .0039   ,
 260.0 , 255.3 , 59.14 , 4.18 , -5.14 , 61.11 , 346 , 3.50  , .0532  , 1.5190 , .0040   ,
 265.0 , 245.2 , 60.37 , 4.05 , -5.11 , 60.55 , 371 , 3.05  , .0546  , 1.3544 , .0040   ,
 270.0 , 217.3 , 61.45 , 3.49 , -5.10 , 62.32 , 382 , 3.12  , .0561  , 1.4642 , .0046   ,
 275.0 , 179.6 , 62.35 , 2.77 , -5.08 , 64.71 , 365 , 3.63  , .0707  , 1.7570 , .0057   ,
 280.0 , 158.0 , 63.14 , 2.60 , -5.07 , 60.65 , 327 , 3.60  , .0582  , 1.7256 , .0071   ,
 285.0 , 147.9 , 63.88 , 1.94 , -5.06 ,,,,,,,
 290.0 , 140.4 , 64.58 , 2.32 , -5.05 , 60.49 , 219 , 3.19  , .0450  , 1.5468 , .0082   ,
 295.0 , 128.1 , 65.22 , 2.27 , -5.04 , 56.56 , 172 , 2.79  , .0467  , 1.3346 , .0101   ,
 300.0 , 111.3 , 65.78 , 2.07 , -5.02 , 53.80 , 124 , 2.79  , .0389  , 1.3889 , .0107   ,
