 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON ONE,EPSILON TWO,EXTCOEFF 1/M,K S M2/G,TEOM G/S
 0.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , .01656357 , .01672278 , 0.00000000 , 7.98293 , 0.00000000 
 5.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , 0.00000000 , 0.00000 , 0.00000000 
 10.0 , 0.0 , 0.00 , 0.00 , 13.22 , 29 , 0.00000000 , 0.00000000 , .02199900 , 0.00000 , 0.00000000 
 15.0 , 0.0 , 0.00 , 0.00 , -5.54 , 38 , 0.00000000 , 0.00000000 , .06688200 , 0.00000 , 0.00000000 
 20.0 , 0.0 , 0.00 , 0.00 , 6.00 , 47 , 0.00000000 , 0.00000000 , .04717900 , 0.00000 , 0.00000000 
 25.0 , 314.9 , 1.57 , 44.59 , 7.06 , 82 , 0.00000000 , 0.00000000 , .08118100 , 0.00000 , 0.00000000 
 30.0 , 331.1 , 3.23 , 36.20 , 9.15 , 85 , 0.00000000 , 0.00000000 , .07782200 , 0.00000 , 0.00000000 
 35.0 , 353.0 , 5.00 , 39.10 , 9.03 , 88 , 0.00000000 , 0.00000000 , .08518400 , 0.00000 , 0.00000000 
 40.0 , 353.4 , 6.76 , 37.29 , 9.48 , 91 , 0.00000000 , 0.00000000 , .09944100 , 0.00000 , 0.00000000 
 45.0 , 363.5 , 8.58 , 41.71 , 8.72 , 94 , 0.00000000 , 0.00000000 , .06555200 , 0.00000 , 0.00000000 
 50.0 , 367.0 , 10.41 , 42.00 , 8.74 , 97 , 0.00000000 , 0.00000000 , .09078200 , 0.00000 , 0.00000000 
 55.0 , 365.1 , 12.24 , 57.33 , 6.37 , 100 , 0.00000000 , 0.00000000 , .12295500 , 0.00000 , 0.00000000 
 60.0 , 364.8 , 14.06 , 45.54 , 8.01 , 99 , 0.00000000 , 0.00000000 , .10333800 , 0.00000 , 0.00000000 
 65.0 , 383.7 , 15.98 , 47.23 , 8.12 , 98 , 0.00000000 , 0.00000000 , .06952500 , 0.00000 , 0.00000000 
 70.0 , 383.8 , 17.90 , 43.66 , 8.79 , 103 , 0.00000000 , 0.00000000 , .08962400 , 0.00000 , 0.00000000 
 75.0 , 382.2 , 19.81 , 37.35 , 10.23 , 108 , 0.00000000 , 0.00000000 , .11184900 , 0.00000 , 0.00000000 
 80.0 , 399.9 , 21.81 , 48.43 , 8.26 , 112 , 0.00000000 , 0.00000000 , .11430000 , 0.00000 , 0.00000000 
 85.0 , 403.5 , 23.83 , 40.94 , 9.86 , 114 , 0.00000000 , 0.00000000 , .14031900 , 0.00000 , 0.00000000 
 90.0 , 415.7 , 25.91 , 41.52 , 10.01 , 118 , 0.00000000 , 0.00000000 , .14793500 , 0.00000 , 0.00000000 
 95.0 , 430.6 , 28.06 , 41.24 , 10.44 , 118 , 0.00000000 , 0.00000000 , .15227000 , 0.00000 , 0.00000000 
 100.0 , 456.9 , 30.35 , 37.33 , 12.24 , 128 , 0.00000000 , 0.00000000 , .17057600 , 0.00000 , 0.00000000 
 105.0 , 470.1 , 32.70 , 37.39 , 12.57 , 126 , 0.00000000 , 0.00000000 , .15498600 , 0.00000 , 0.00000000 
 110.0 , 487.9 , 35.14 , 40.62 , 12.01 , 122 , 0.00000000 , 0.00000000 , .22154100 , 0.00000 , 0.00000000 
 115.0 , 519.5 , 37.73 , 38.88 , 13.36 , 124 , 0.00000000 , 0.00000000 , .17946100 , 0.00000 , 0.00000000 
 120.0 , 545.1 , 40.46 , 38.42 , 14.19 , 133 , 0.00000000 , 0.00000000 , .17740300 , 0.00000 , 0.00000000 
 125.0 , 567.8 , 43.30 , 46.12 , 12.31 , 146 , 0.00000000 , 0.00000000 , .18658300 , 0.00000 , 0.00000000 
 130.0 , 567.7 , 46.14 , 49.40 , 11.49 , 150 , 0.00000000 , 0.00000000 , .21819600 , 0.00000 , 0.00000000 
 135.0 , 584.0 , 49.06 , 62.40 , 9.36 , 145 , 0.00000000 , 0.00000000 , .19218700 , 0.00000 , 0.00000000 
 140.0 , 581.1 , 51.96 , 48.35 , 12.02 , 138 , 0.00000000 , 0.00000000 , .21211600 , 0.00000 , 0.00000000 
 145.0 , 574.0 , 54.83 , 39.08 , 14.69 , 133 , 0.00000000 , 0.00000000 , .20808300 , 0.00000 , 0.00000000 
 150.0 , 570.9 , 57.69 , 39.45 , 14.47 , 130 , 0.00000000 , 0.00000000 , .19285800 , 0.00000 , 0.00000000 
 155.0 , 564.2 , 60.51 , 44.98 , 12.54 , 124 , 0.00000000 , 0.00000000 , .16556700 , 0.00000 , 0.00000000 
 160.0 , 556.3 , 63.29 , 49.20 , 11.31 , 115 , 0.00000000 , 0.00000000 , .16205500 , 0.00000 , 0.00000000 
 165.0 , 548.3 , 66.03 , 55.54 , 9.87 , 124 , 0.00000000 , 0.00000000 , .13428400 , 0.00000 , 0.00000000 
 170.0 , 541.5 , 68.74 , 43.92 , 12.33 , 124 , 0.00000000 , 0.00000000 , .14147400 , 0.00000 , 0.00000000 
 175.0 , 535.3 , 71.41 , 46.66 , 11.47 , 129 , 0.00000000 , 0.00000000 , .20988600 , 0.00000 , 0.00000000 
 180.0 , 525.3 , 74.04 , 43.24 , 12.15 , 130 , 0.00000000 , 0.00000000 , .17240800 , 0.00000 , 0.00000000 
 185.0 , 532.5 , 76.70 , 42.49 , 12.53 , 128 , 0.00000000 , 0.00000000 , .20310700 , 0.00000 , 0.00000000 
 190.0 , 536.0 , 79.38 , 49.95 , 10.73 , 124 , 0.00000000 , 0.00000000 , .15901100 , 0.00000 , 0.00000000 
 195.0 , 527.5 , 82.02 , 42.33 , 12.46 , 120 , 0.00000000 , 0.00000000 , .16836700 , 0.00000 , 0.00000000 
 200.0 , 529.6 , 84.67 , 46.78 , 11.32 , 126 , 0.00000000 , 0.00000000 , .14539300 , 0.00000 , 0.00000000 
 205.0 , 520.0 , 87.27 , 40.58 , 12.82 , 123 , 0.00000000 , 0.00000000 , .15968500 , 0.00000 , 0.00000000 
 210.0 , 508.3 , 89.81 , 56.11 , 9.06 , 117 , 0.00000000 , 0.00000000 , .15681900 , 0.00000 , 0.00000000 
